   8440.9034732080945       3.10161058E-02
   8441.4124520174064       3.10187619E-02
   8441.9214308267165       3.10214199E-02
   8442.4304096360265       3.10240816E-02
   8442.9393884453366       3.10267471E-02
   8443.4483672546467       3.10294125E-02
   8443.9573460639567       3.10320817E-02
   8444.4663248732668       3.10347546E-02
   8444.9753036825769       3.10374293E-02
   8445.4842824918869       3.10401060E-02
   8445.9932613011988       3.10427863E-02
   8446.5022401105070       3.10454685E-02
   8447.0112189198189       3.10481545E-02
   8447.5201977291290       3.10508423E-02
   8448.0291765384391       3.10535319E-02
   8448.5381553477509       3.10562253E-02
   8449.0471341570592       3.10589205E-02
   8449.5561129663711       3.10616195E-02
   8450.0650917756811       3.10643204E-02
   8450.5740705849912       3.10670231E-02
   8451.0830493943013       3.10697295E-02
   8451.5920282036113       3.10724378E-02
   8452.1010070129214       3.10751498E-02
   8452.6099858222315       3.10778636E-02
   8453.1189646315433       3.10805812E-02
   8453.6279434408516       3.10832988E-02
   8454.1369222501635       3.10860220E-02
   8454.6459010594735       3.10887452E-02
   8455.1548798687836       3.10914740E-02
   8455.6638586780955       3.10942028E-02
   8456.1728374874037       3.10969353E-02
   8456.6818162967138       3.10996696E-02
   8457.1907951060257       3.11024077E-02
   8457.6997739153358       3.11051477E-02
   8458.2087527246458       3.11078914E-02
   8458.7177315339559       3.11106369E-02
   8459.2267103432659       3.11133843E-02
   8459.7356891525760       3.11161354E-02
   8460.2446679618879       3.11188884E-02
   8460.7536467711961       3.11216451E-02
   8461.2626255805080       3.11244037E-02
   8461.7716043898181       3.11271641E-02
   8462.2805831991282       3.11299283E-02
   8462.7895620084382       3.11326943E-02
   8463.2985408177483       3.11354641E-02
   8463.8075196270584       3.11382357E-02
   8464.3164984363702       3.11410110E-02
   8464.8254772456803       3.11437882E-02
   8465.3344560549886       3.11465673E-02
   8465.8434348643004       3.11493501E-02
   8466.3524136736105       3.11521348E-02
   8466.8613924829206       3.11549213E-02
   8467.3703712922324       3.11577115E-02
   8467.8793501015407       3.11605055E-02
   8468.3883289108526       3.11632995E-02
   8468.8973077201626       3.11660990E-02
   8469.4062865294727       3.11688986E-02
   8469.9152653387828       3.11717018E-02
   8470.4242441480928       3.11745089E-02
   8470.9332229574029       3.11773177E-02
   8471.4422017667130       3.11801285E-02
   8471.9511805760249       3.11829429E-02
   8472.4601593853331       3.11857592E-02
   8472.9691381946450       3.11885774E-02
   8473.4781170039550       3.11913993E-02
   8473.9870958132651       3.11942250E-02
   8474.4960746225770       3.11970506E-02
   8475.0050534318852       3.11998818E-02
   8475.5140322411971       3.12027130E-02
   8476.0230110505072       3.12055480E-02
   8476.5319898598173       3.12083866E-02
   8477.0409686691273       3.12112253E-02
   8477.5499474784374       3.12140696E-02
   8478.0589262877475       3.12169138E-02
   8478.5679050970575       3.12197637E-02
   8479.0768839063694       3.12226135E-02
   8479.5858627156776       3.12254671E-02
   8480.0948415249895       3.12283225E-02
   8480.6038203342996       3.12311817E-02
   8481.1127991436097       3.12340427E-02
   8481.6217779529215       3.12369075E-02
   8482.1307567622298       3.12397741E-02
   8482.6397355715399       3.12426426E-02
   8483.1487143808517       3.12455148E-02
   8483.6576931901618       3.12483907E-02
   8484.1666719994719       3.12512666E-02
   8484.6756508087819       3.12541462E-02
   8485.1846296180920       3.12570296E-02
   8485.6936084274021       3.12599130E-02
   8486.2025872367140       3.12628038E-02
   8486.7115660460222       3.12656946E-02
   8487.2205448553341       3.12685855E-02
   8487.7295236646441       3.12714837E-02
   8488.2385024739542       3.12743820E-02
   8488.7474812832643       3.12772803E-02
   8489.2564600925743       3.12801860E-02
   8489.7654389018844       3.12830918E-02
   8490.2744177111945       3.12860012E-02
   8490.7833965205064       3.12889107E-02
   8491.2923753298146       3.12918276E-02
   8491.8013541391265       3.12947445E-02
   8492.3103329484366       3.12976651E-02
   8492.8193117577466       3.13005857E-02
   8493.3282905670585       3.13035101E-02
   8493.8372693763667       3.13064381E-02
   8494.3462481856786       3.13093700E-02
   8494.8552269949887       3.13123018E-02
   8495.3642058042988       3.13152373E-02
   8495.8731846136088       3.13181765E-02
   8496.3821634229189       3.13211158E-02
   8496.8911422322290       3.13240588E-02
   8497.4001210415390       3.13270055E-02
   8497.9090998508509       3.13299559E-02
   8498.4180786601592       3.13329063E-02
   8498.9270574694710       3.13358605E-02
   8499.4360362787811       3.13388184E-02
   8499.9450150880912       3.13417763E-02
   8500.4539938974031       3.13447379E-02
   8500.9629727067113       3.13477032E-02
   8501.4719515160214       3.13506722E-02
   8501.9809303253332       3.13536413E-02
   8502.4899091346433       3.13566141E-02
   8502.9988879439534       3.13595906E-02
   8503.5078667532634       3.13625671E-02
   8504.0168455625735       3.13655511E-02
   8504.5258243718836       3.13685313E-02
   8505.0348031811955       3.13715190E-02
   8505.5437819905037       3.13745067E-02
   8506.0527607998156       3.13774981E-02
   8506.5617396091257       3.13804932E-02
   8507.0707184184357       3.13834921E-02
   8507.5796972277458       3.13864909E-02
   8508.0886760370558       3.13894935E-02
   8508.5976548463659       3.13924961E-02
   8509.1066336556778       3.13955061E-02
   8509.6156124649879       3.13985161E-02
   8510.1245912742961       3.14015299E-02
   8510.6335700836080       3.14045437E-02
   8511.1425488929181       3.14075612E-02
   8511.6515277022281       3.14105824E-02
   8512.1605065115400       3.14136073E-02
   8512.6694853208483       3.14166322E-02
   8513.1784641301601       3.14196609E-02
   8513.6874429394702       3.14226933E-02
   8514.1964217487803       3.14257294E-02
   8514.7054005580903       3.14287655E-02
   8515.2143793674004       3.14318053E-02
   8515.7233581767105       3.14348489E-02
   8516.2323369860205       3.14378925E-02
   8516.7413157953324       3.14409398E-02
   8517.2502946046407       3.14439908E-02
   8517.7592734139525       3.14470455E-02
   8518.2682522232626       3.14501002E-02
   8518.7772310325727       3.14531587E-02
   8519.2862098418846       3.14562209E-02
   8519.7951886511928       3.14592831E-02
   8520.3041674605047       3.14623490E-02
   8520.8131462698148       3.14654186E-02
   8521.3221250791248       3.14684920E-02
   8521.8311038884349       3.14715654E-02
   8522.3400826977449       3.14746425E-02
   8522.8490615070550       3.14777233E-02
   8523.3580403163651       3.14808078E-02
   8523.8670191256770       3.14838924E-02
   8524.3759979349852       3.14869806E-02
   8524.8849767442971       3.14900689E-02
   8525.3939555536072       3.14931646E-02
   8525.9029343629172       3.14962603E-02
   8526.4119131722291       3.14993598E-02
   8526.9208919815374       3.15024629E-02
   8527.4298707908474       3.15055661E-02
   8527.9388496001593       3.15086730E-02
   8528.4478284094694       3.15117836E-02
   8528.9568072187794       3.15148942E-02
   8529.4657860280895       3.15180086E-02
   8529.9747648373996       3.15211266E-02
   8530.4837436467096       3.15242484E-02
   8530.9927224560215       3.15273702E-02
   8531.5017012653298       3.15304995E-02
   8532.0106800746416       3.15336250E-02
   8532.5196588839517       3.15367579E-02
   8533.0286376932618       3.15398909E-02
   8533.5376165025718       3.15430276E-02
   8534.0465953118819       3.15461680E-02
   8534.5555741211920       3.15493122E-02
   8535.0645529305020       3.15524563E-02
   8535.5735317398139       3.15556042E-02
   8536.0825105491222       3.15587521E-02
   8536.5914893584340       3.15619074E-02
   8537.1004681677441       3.15650627E-02
   8537.6094469770542       3.15682217E-02
   8538.1184257863661       3.15713808E-02
   8538.6274045956743       3.15745473E-02
   8539.1363834049862       3.15777138E-02
   8539.6453622142963       3.15808840E-02
   8540.1543410236063       3.15840542E-02
   8540.6633198329164       3.15872282E-02
   8541.1722986422265       3.15904059E-02
   8541.6812774515365       3.15935872E-02
   8542.1902562608466       3.15967686E-02
   8542.6992350701585       3.15999575E-02
   8543.2082138794667       3.16031426E-02
   8543.7171926887786       3.16063352E-02
   8544.2261714980887       3.16095278E-02
   8544.7351503073987       3.16127241E-02
   8545.2441291167106       3.16159241E-02
   8545.7531079260189       3.16191278E-02
   8546.2620867353289       3.16223316E-02
   8546.7710655446408       3.16255391E-02
   8547.2800443539509       3.16287503E-02
   8547.7890231632609       3.16319615E-02
   8548.2980019725710       3.16351801E-02
   8548.8069807818811       3.16383950E-02
   8549.3159595911911       3.16416174E-02
   8549.8249384005030       3.16448435E-02
   8550.3339172098113       3.16480696E-02
   8550.8428960191231       3.16512994E-02
   8551.3518748284332       3.16545293E-02
   8551.8608536377433       3.16577666E-02
   8552.3698324470533       3.16610038E-02
   8552.8788112563634       3.16642411E-02
   8553.3877900656735       3.16674858E-02
   8553.8967688749854       3.16707306E-02
   8554.4057476842954       3.16739790E-02
   8554.9147264936037       3.16772312E-02
   8555.4237053029156       3.16804834E-02
   8555.9326841122256       3.16837430E-02
   8556.4416629215357       3.16870026E-02
   8556.9506417308476       3.16902623E-02
   8557.4596205401558       3.16935293E-02
   8557.9685993494677       3.16967964E-02
   8558.4775781587778       3.17000672E-02
   8558.9865569680878       3.17033380E-02
   8559.4955357773979       3.17066163E-02
   8560.0045145867080       3.17098945E-02
   8560.5134933960180       3.17131765E-02
   8561.0224722053281       3.17164585E-02
   8561.5314510146400       3.17197479E-02
   8562.0404298239482       3.17230374E-02
   8562.5494086332601       3.17263305E-02
   8563.0583874425702       3.17296237E-02
   8563.5673662518802       3.17329206E-02
   8564.0763450611921       3.17362212E-02
   8564.5853238705004       3.17395255E-02
   8565.0943026798122       3.17428336E-02
   8565.6032814891223       3.17461416E-02
   8566.1122602984324       3.17494534E-02
   8566.6212391077424       3.17527652E-02
   8567.1302179170525       3.17560844E-02
   8567.6391967263626       3.17594036E-02
   8568.1481755356726       3.17627266E-02
   8568.6571543449845       3.17660533E-02
   8569.1661331542928       3.17693800E-02
   8569.6751119636046       3.17727104E-02
   8570.1840907729147       3.17760445E-02
   8570.6930695822248       3.17793824E-02
   8571.2020483915367       3.17827202E-02
   8571.7110272008449       3.17860618E-02
   8572.2200060101550       3.17894071E-02
   8572.7289848194669       3.17927562E-02
   8573.2379636287769       3.17961052E-02
   8573.7469424380870       3.17994580E-02
   8574.2559212473971       3.18028145E-02
   8574.7649000567071       3.18061709E-02
   8575.2738788660172       3.18095349E-02
   8575.7828576753291       3.18128988E-02
   8576.2918364846373       3.18162628E-02
   8576.8008152939492       3.18196341E-02
   8577.3097941032593       3.18230055E-02
   8577.8187729125693       3.18263806E-02
   8578.3277517218794       3.18297595E-02
   8578.8367305311895       3.18331383E-02
   8579.3457093404995       3.18365246E-02
   8579.8546881498096       3.18399109E-02
   8580.3636669591215       3.18432972E-02
   8580.8726457684297       3.18466909E-02
   8581.3816245777416       3.18500847E-02
   8581.8906033870517       3.18534821E-02
   8582.3995821963617       3.18568833E-02
   8582.9085610056736       3.18602845E-02
   8583.4175398149819       3.18636894E-02
   8583.9265186242937       3.18670981E-02
   8584.4354974336038       3.18705104E-02
   8584.9444762429139       3.18739228E-02
   8585.4534550522239       3.18773389E-02
   8585.9624338615340       3.18807587E-02
   8586.4714126708441       3.18841822E-02
   8586.9803914801541       3.18876058E-02
   8587.4893702894660       3.18910331E-02
   8587.9983490987743       3.18944640E-02
   8588.5073279080862       3.18978988E-02
   8589.0163067173962       3.19013335E-02
   8589.5252855267063       3.19047756E-02
   8590.0342643360182       3.19082141E-02
   8590.5432431453264       3.19116600E-02
   8591.0522219546383       3.19151059E-02
   8591.5612007639484       3.19185555E-02
   8592.0701795732584       3.19220088E-02
   8592.5791583825685       3.19254659E-02
   8593.0881371918786       3.19289230E-02
   8593.5971160011886       3.19323838E-02
   8594.1060948104987       3.19358483E-02
   8594.6150736198106       3.19393165E-02
   8595.1240524291188       3.19427848E-02
   8595.6330312384307       3.19462568E-02
   8596.1420100477408       3.19497325E-02
   8596.6509888570508       3.19532119E-02
   8597.1599676663609       3.19566913E-02
   8597.6689464756710       3.19601744E-02
   8598.1779252849810       3.19636613E-02
   8598.6869040942929       3.19671519E-02
   8599.1958829036030       3.19706425E-02
   8599.7048617129112       3.19741368E-02
   8600.2138405222231       3.19776349E-02
   8600.7228193315332       3.19811329E-02
   8601.2317981408432       3.19846384E-02
   8601.7407769501533       3.19881439E-02
   8602.2497557594634       3.19916531E-02
   8602.7587345687734       3.19951624E-02
   8603.2677133780853       3.19986790E-02
   8603.7766921873936       3.20021957E-02
   8604.2856709967054       3.20057161E-02
   8604.7946498060155       3.20092365E-02
   8605.3036286153256       3.20127644E-02
   8605.8126074246356       3.20162922E-02
   8606.3215862339457       3.20198201E-02
   8606.8305650432558       3.20233554E-02
   8607.3395438525677       3.20268907E-02
   8607.8485226618777       3.20304334E-02
   8608.3575014711860       3.20339724E-02
   8608.8664802804979       3.20375189E-02
   8609.3754590898079       3.20410654E-02
   8609.8844378991180       3.20446193E-02
   8610.3934167084299       3.20481695E-02
   8610.9023955177381       3.20517272E-02
   8611.4113743270500       3.20552848E-02
   8611.9203531363601       3.20588499E-02
   8612.4293319456701       3.20624150E-02
   8612.9383107549802       3.20659801E-02
   8613.4472895642903       3.20695527E-02
   8613.9562683736003       3.20731252E-02
   8614.4652471829104       3.20767015E-02
   8614.9742259922223       3.20802778E-02
   8615.4832048015305       3.20838615E-02
   8615.9921836108424       3.20874453E-02
   8616.5011624201525       3.20910327E-02
   8617.0101412294625       3.20946239E-02
   8617.5191200387744       3.20982151E-02
   8618.0280988480827       3.21018100E-02
   8618.5370776573945       3.21054086E-02
   8619.0460564667046       3.21090110E-02
   8619.5550352760147       3.21126170E-02
   8620.0640140853247       3.21162231E-02
   8620.5729928946348       3.21198329E-02
   8621.0819717039449       3.21234465E-02
   8621.5909505132549       3.21270600E-02
   8622.0999293225668       3.21306810E-02
   8622.6089081318751       3.21343020E-02
   8623.1178869411870       3.21379229E-02
   8623.6268657504970       3.21415514E-02
   8624.1358445598071       3.21451798E-02
   8624.6448233691190       3.21488120E-02
   8625.1538021784272       3.21524478E-02
   8625.6627809877373       3.21560875E-02
   8626.1717597970492       3.21597271E-02
   8626.6807386063592       3.21633704E-02
   8627.1897174156693       3.21670175E-02
   8627.6986962249794       3.21706682E-02
   8628.2076750342894       3.21743228E-02
   8628.7166538435995       3.21779773E-02
   8629.2256326529114       3.21816355E-02
   8629.7346114622196       3.21852937E-02
   8630.2435902715315       3.21889594E-02
   8630.7525690808416       3.21926251E-02
   8631.2615478901516       3.21962945E-02
   8631.7705266994617       3.21999677E-02
   8632.2795055087718       3.22036445E-02
   8632.7884843180818       3.22073214E-02
   8633.2974631273919       3.22110020E-02
   8633.8064419367038       3.22146863E-02
   8634.3154207460120       3.22183706E-02
   8634.8243995553239       3.22220623E-02
   8635.3333783646340       3.22257541E-02
   8635.8423571739440       3.22294496E-02
   8636.3513359832559       3.22331488E-02
   8636.8603147925642       3.22368480E-02
   8637.3692936018761       3.22405510E-02
   8637.8782724111861       3.22442576E-02
   8638.3872512204962       3.22479680E-02
   8638.8962300298062       3.22516821E-02
   8639.4052088391163       3.22553962E-02
   8639.9141876484264       3.22591141E-02
   8640.4231664577364       3.22628357E-02
   8640.9321452670483       3.22665572E-02
   8641.4411240763566       3.22702862E-02
   8641.9501028856685       3.22740152E-02
   8642.4590816949785       3.22777480E-02
   8642.9680605042886       3.22814845E-02
   8643.4770393136005       3.22852209E-02
   8643.9860181229087       3.22889611E-02
   8644.4949969322188       3.22927050E-02
   8645.0039757415307       3.22964527E-02
   8645.5129545508407       3.23002040E-02
   8646.0219333601508       3.23039554E-02
   8646.5309121694609       3.23077105E-02
   8647.0398909787709       3.23114693E-02
   8647.5488697880810       3.23152319E-02
   8648.0578485973929       3.23189944E-02
   8648.5668274067011       3.23227644E-02
   8649.0758062160130       3.23265344E-02
   8649.5847850253231       3.23303044E-02
   8650.0937638346331       3.23340818E-02
   8650.6027426439432       3.23378593E-02
   8651.1117214532533       3.23416404E-02
   8651.6207002625633       3.23454253E-02
   8652.1296790718752       3.23492140E-02
   8652.6386578811853       3.23530063E-02
   8653.1476366904935       3.23567986E-02
   8653.6566154998054       3.23605947E-02
   8654.1655943091155       3.23643945E-02
   8654.6745731184255       3.23681943E-02
   8655.1835519277374       3.23720016E-02
   8655.6925307370457       3.23758088E-02
   8656.2015095463576       3.23796198E-02
   8656.7104883556676       3.23834307E-02
   8657.2194671649777       3.23872492E-02
   8657.7284459742878       3.23910676E-02
   8658.2374247835978       3.23948897E-02
   8658.7464035929079       3.23987156E-02
   8659.2553824022179       3.24025452E-02
   8659.7643612115298       3.24063748E-02
   8660.2733400208381       3.24102081E-02
   8660.7823188301500       3.24140452E-02
   8661.2912976394600       3.24178860E-02
   8661.8002764487701       3.24217305E-02
   8662.3092552580820       3.24255750E-02
   8662.8182340673902       3.24294232E-02
   8663.3272128767021       3.24332751E-02
   8663.8361916860122       3.24371308E-02
   8664.3451704953222       3.24409865E-02
   8664.8541493046323       3.24448496E-02
   8665.3631281139424       3.24487127E-02
   8665.8721069232524       3.24525796E-02
   8666.3810857325625       3.24564464E-02
   8666.8900645418744       3.24603207E-02
   8667.3990433511826       3.24641950E-02
   8667.9080221604945       3.24680731E-02
   8668.4170009698046       3.24719548E-02
   8668.9259797791146       3.24758403E-02
   8669.4349585884265       3.24797258E-02
   8669.9439373977348       3.24836150E-02
   8670.4529162070448       3.24875079E-02
   8670.9618950163567       3.24914046E-02
   8671.4708738256668       3.24953049E-02
   8671.9798526349769       3.24992053E-02
   8672.4888314442869       3.25031094E-02
   8672.9978102535970       3.25070173E-02
   8673.5067890629070       3.25109288E-02
   8674.0157678722189       3.25148441E-02
   8674.5247466815272       3.25187594E-02
   8675.0337254908391       3.25226784E-02
   8675.5427043001491       3.25266048E-02
   8676.0516831094592       3.25305276E-02
   8676.5606619187693       3.25344577E-02
   8677.0696407280793       3.25383879E-02
   8677.5786195373894       3.25423256E-02
   8678.0875983466995       3.25462632E-02
   8678.5965771560113       3.25502008E-02
   8679.1055559653196       3.25541459E-02
   8679.6145347746315       3.25580910E-02
   8680.1235135839415       3.25620435E-02
   8680.6324923932516       3.25659961E-02
   8681.1414712025635       3.25699523E-02
   8681.6504500118717       3.25739086E-02
   8682.1594288211836       3.25778723E-02
   8682.6684076304937       3.25818360E-02
   8683.1773864398037       3.25858034E-02
   8683.6863652491138       3.25897746E-02
   8684.1953440584239       3.25937495E-02
   8684.7043228677339       3.25977243E-02
   8685.2133016770440       3.26017030E-02
   8685.7222804863559       3.26056853E-02
   8686.2312592956641       3.26096714E-02
   8686.7402381049760       3.26136611E-02
   8687.2492169142861       3.26176547E-02
   8687.7581957235961       3.26216482E-02
   8688.2671745329080       3.26256454E-02
   8688.7761533422163       3.26296464E-02
   8689.2851321515263       3.26336510E-02
   8689.7941109608382       3.26376595E-02
   8690.3030897701483       3.26416679E-02
   8690.8120685794584       3.26456800E-02
   8691.3210473887684       3.26496959E-02
   8691.8300261980785       3.26537155E-02
   8692.3390050073886       3.26577388E-02
   8692.8479838167004       3.26617621E-02
   8693.3569626260087       3.26657929E-02
   8693.8659414353206       3.26698236E-02
   8694.3749202446306       3.26738581E-02
   8694.8838990539407       3.26778963E-02
   8695.3928778632508       3.26819345E-02
   8695.9018566725608       3.26859802E-02
   8696.4108354818709       3.26900259E-02
   8696.9198142911828       3.26940753E-02
   8697.4287931004928       3.26981284E-02
   8697.9377719098011       3.27021852E-02
   8698.4467507191130       3.27062421E-02
   8698.9557295284230       3.27103026E-02
   8699.4647083377331       3.27143706E-02
   8699.9736871470450       3.27184387E-02
   8700.4826659563532       3.27225067E-02
   8700.9916447656651       3.27265821E-02
   8701.5006235749752       3.27306613E-02
   8702.0096023842852       3.27347405E-02
   8702.5185811935953       3.27388234E-02
   8703.0275600029054       3.27429101E-02
   8703.5365388122154       3.27470005E-02
   8704.0455176215255       3.27510908E-02
   8704.5544964308374       3.27551886E-02
   8705.0634752401456       3.27592865E-02
