   8473.47811700396       8.7180451E-05
   8473.98709581327       8.7036242E-05
   8474.49607462258       8.6891996E-05
   8475.00505343189       8.6747728E-05
   8475.51403224120       8.6603432E-05
   8476.02301105051       8.6459098E-05
   8476.53198985982       8.6314743E-05
   8477.04096866913       8.6170352E-05
   8477.54994747844       8.6025932E-05
   8478.05892628775       8.5881482E-05
   8478.56790509706       8.5736996E-05
   8479.07688390637       8.5592488E-05
   8479.58586271568       8.5447944E-05
   8480.09484152499       8.5303371E-05
   8480.60382033430       8.5158761E-05
   8481.11279914361       8.5014122E-05
   8481.62177795292       8.4869454E-05
   8482.13075676223       8.4724757E-05
   8482.63973557154       8.4580024E-05
   8483.14871438085       8.4435262E-05
   8483.65769319016       8.4290463E-05
   8484.16667199947       8.4145635E-05
   8484.67565080878       8.4000778E-05
   8485.18462961809       8.3855884E-05
   8485.69360842740       8.3710955E-05
   8486.20258723671       8.3565996E-05
   8486.71156604602       8.3421008E-05
   8487.22054485533       8.3275983E-05
   8487.72952366464       8.3130923E-05
   8488.23850247395       8.2985833E-05
   8488.74748128326       8.2840706E-05
   8489.25646009257       8.2695551E-05
   8489.76543890188       8.2550359E-05
   8490.27441771119       8.2405131E-05
   8490.78339652051       8.2259874E-05
   8491.29237532981       8.2114580E-05
   8491.80135413913       8.1969250E-05
   8492.31033294844       8.1823891E-05
   8492.81931175775       8.1678496E-05
   8493.32829056706       8.1533064E-05
   8493.83726937637       8.1387596E-05
   8494.34624818568       8.1242091E-05
   8494.85522699499       8.1096558E-05
   8495.36420580430       8.0950987E-05
   8495.87318461361       8.0805374E-05
   8496.38216342292       8.0659731E-05
   8496.89114223223       8.0514059E-05
   8497.40012104154       8.0368343E-05
   8497.90909985085       8.0222591E-05
   8498.41807866016       8.0076803E-05
   8498.92705746947       7.9930986E-05
   8499.43603627878       7.9785124E-05
   8499.94501508809       7.9639227E-05
   8500.45399389740       7.9493293E-05
   8500.96297270671       7.9347330E-05
   8501.47195151602       7.9201323E-05
   8501.98093032533       7.9055280E-05
   8502.48990913464       7.8909201E-05
   8502.99888794395       7.8763078E-05
   8503.50786675326       7.8616926E-05
   8504.01684556257       7.8470730E-05
   8504.52582437188       7.8324505E-05
   8505.03480318120       7.8178236E-05
   8505.54378199050       7.8031931E-05
   8506.05276079982       7.7885583E-05
   8506.56173960913       7.7739205E-05
   8507.07071841844       7.7592784E-05
   8507.57969722775       7.7446319E-05
   8508.08867603706       7.7299825E-05
   8508.59765484637       7.7153287E-05
   8509.10663365568       7.7006713E-05
   8509.61561246499       7.6860095E-05
   8510.12459127430       7.6713441E-05
   8510.63357008361       7.6566750E-05
   8511.14254889292       7.6420016E-05
   8511.65152770223       7.6273245E-05
   8512.16050651154       7.6126431E-05
   8512.66948532085       7.5979580E-05
   8513.17846413016       7.5832686E-05
   8513.68744293947       7.5685755E-05
   8514.19642174878       7.5538781E-05
   8514.70540055809       7.5391770E-05
   8515.21437936740       7.5244716E-05
   8515.72335817671       7.5097625E-05
   8516.23233698602       7.4950491E-05
   8516.74131579533       7.4803313E-05
   8517.25029460464       7.4656098E-05
   8517.75927341395       7.4508840E-05
   8518.26825222326       7.4361538E-05
   8518.77723103257       7.4214200E-05
   8519.28620984188       7.4066818E-05
   8519.79518865119       7.3919393E-05
   8520.30416746050       7.3771931E-05
   8520.81314626981       7.3624426E-05
   8521.32212507912       7.3476876E-05
   8521.83110388843       7.3329291E-05
   8522.34008269774       7.3181654E-05
   8522.84906150706       7.3033982E-05
   8523.35804031637       7.2886265E-05
   8523.86701912568       7.2738505E-05
   8524.37599793499       7.2590701E-05
   8524.88497674430       7.2442861E-05
   8525.39395555361       7.2294970E-05
   8525.90293436292       7.2147042E-05
   8526.41191317223       7.1999071E-05
   8526.92089198154       7.1851056E-05
   8527.42987079085       7.1702991E-05
   8527.93884960016       7.1554889E-05
   8528.44782840947       7.1406743E-05
   8528.95680721878       7.1258553E-05
   8529.46578602809       7.1110320E-05
   8529.97476483740       7.0962044E-05
   8530.48374364671       7.0813723E-05
   8530.99272245602       7.0665359E-05
   8531.50170126533       7.0516951E-05
   8532.01068007464       7.0368500E-05
   8532.51965888395       7.0220005E-05
   8533.02863769326       7.0071466E-05
   8533.53761650257       6.9922877E-05
   8534.04659531188       6.9774251E-05
   8534.55557412119       6.9625574E-05
   8535.06455293050       6.9476861E-05
   8535.57353173981       6.9328096E-05
   8536.08251054912       6.9179288E-05
   8536.59148935843       6.9030437E-05
   8537.10046816774       6.8881534E-05
   8537.60944697705       6.8732596E-05
   8538.11842578637       6.8583606E-05
   8538.62740459567       6.8434572E-05
   8539.13638340499       6.8285495E-05
   8539.64536221430       6.8136367E-05
   8540.15434102361       6.7987203E-05
   8540.66331983292       6.7837987E-05
   8541.17229864223       6.7688728E-05
   8541.68127745154       6.7539419E-05
   8542.19025626085       6.7390072E-05
   8542.69923507016       6.7240675E-05
   8543.20821387947       6.7091227E-05
   8543.71719268878       6.6941742E-05
   8544.22617149809       6.6792207E-05
   8544.73515030740       6.6642628E-05
   8545.24412911671       6.6492998E-05
   8545.75310792602       6.6343324E-05
   8546.26208673533       6.6193606E-05
   8546.77106554464       6.6043845E-05
   8547.28004435395       6.5894033E-05
   8547.78902316326       6.5744171E-05
   8548.29800197257       6.5594271E-05
   8548.80698078188       6.5444321E-05
   8549.31595959119       6.5294320E-05
   8549.82493840050       6.5144275E-05
   8550.33391720981       6.4994187E-05
   8550.84289601912       6.4844047E-05
   8551.35187482843       6.4693864E-05
   8551.86085363774       6.4543638E-05
   8552.36983244705       6.4393360E-05
   8552.87881125636       6.4243039E-05
   8553.38779006567       6.4092666E-05
   8553.89676887499       6.3942251E-05
   8554.40574768430       6.3791784E-05
   8554.91472649360       6.3641273E-05
   8555.42370530292       6.3490712E-05
   8555.93268411223       6.3340107E-05
   8556.44166292154       6.3189458E-05
   8556.95064173085       6.3038759E-05
   8557.45962054016       6.2888008E-05
   8557.96859934947       6.2737214E-05
   8558.47757815878       6.2586376E-05
   8558.98655696809       6.2435487E-05
   8559.49553577740       6.2284555E-05
   8560.00451458671       6.2133571E-05
   8560.51349339602       6.1982537E-05
   8561.02247220533       6.1831466E-05
   8561.53145101464       6.1680337E-05
   8562.04042982395       6.1529165E-05
   8562.54940863326       6.1377948E-05
   8563.05838744257       6.1226681E-05
   8563.56736625188       6.1075370E-05
   8564.07634506119       6.0924009E-05
   8564.58532387050       6.0772600E-05
   8565.09430267981       6.0621147E-05
   8565.60328148912       6.0469643E-05
   8566.11226029843       6.0318092E-05
   8566.62123910774       6.0166498E-05
   8567.13021791705       6.0014852E-05
   8567.63919672636       5.9863160E-05
   8568.14817553567       5.9711419E-05
   8568.65715434498       5.9559636E-05
   8569.16613315429       5.9407801E-05
   8569.67511196360       5.9255919E-05
   8570.18409077291       5.9103990E-05
   8570.69306958222       5.8952013E-05
   8571.20204839154       5.8799993E-05
   8571.71102720084       5.8647922E-05
   8572.22000601015       5.8495803E-05
   8572.72898481947       5.8343638E-05
   8573.23796362878       5.8191428E-05
   8573.74694243809       5.8039168E-05
   8574.25592124740       5.7886860E-05
   8574.76490005671       5.7734509E-05
   8575.27387886602       5.7582107E-05
   8575.78285767533       5.7429657E-05
   8576.29183648464       5.7277164E-05
   8576.80081529395       5.7124624E-05
   8577.30979410326       5.6972032E-05
   8577.81877291257       5.6819397E-05
   8578.32775172188       5.6666715E-05
   8578.83673053119       5.6513985E-05
   8579.34570934050       5.6361208E-05
   8579.85468814981       5.6208384E-05
   8580.36366695912       5.6055513E-05
   8580.87264576843       5.5902594E-05
   8581.38162457774       5.5749631E-05
   8581.89060338705       5.5596618E-05
   8582.39958219636       5.5443561E-05
   8582.90856100567       5.5290457E-05
   8583.41753981498       5.5137305E-05
   8583.92651862429       5.4984110E-05
   8584.43549743360       5.4830864E-05
   8584.94447624291       5.4677574E-05
   8585.45345505222       5.4524236E-05
   8585.96243386153       5.4370852E-05
   8586.47141267084       5.4217424E-05
   8586.98039148015       5.4063948E-05
   8587.48937028947       5.3910426E-05
   8587.99834909877       5.3756856E-05
   8588.50732790809       5.3603242E-05
   8589.01630671740       5.3449581E-05
   8589.52528552671       5.3295877E-05
   8590.03426433602       5.3142121E-05
   8590.54324314533       5.2988322E-05
   8591.05222195464       5.2834479E-05
   8591.56120076395       5.2680589E-05
   8592.07017957326       5.2526651E-05
   8592.57915838257       5.2372670E-05
   8593.08813719188       5.2218642E-05
   8593.59711600119       5.2064570E-05
   8594.10609481050       5.1910451E-05
   8594.61507361981       5.1756288E-05
   8595.12405242912       5.1602077E-05
   8595.63303123843       5.1447823E-05
   8596.14201004774       5.1293526E-05
   8596.65098885705       5.1139177E-05
   8597.15996766636       5.0984789E-05
   8597.66894647567       5.0830353E-05
   8598.17792528498       5.0675873E-05
   8598.68690409429       5.0521347E-05
   8599.19588290360       5.0366780E-05
   8599.70486171291       5.0212162E-05
   8600.21384052222       5.0057504E-05
   8600.72281933153       4.9902799E-05
   8601.23179814084       4.9748051E-05
   8601.74077695015       4.9593258E-05
   8602.24975575946       4.9438422E-05
   8602.75873456877       4.9283539E-05
   8603.26771337809       4.9128616E-05
   8603.77669218739       4.8973645E-05
   8604.28567099671       4.8818631E-05
   8604.79464980602       4.8663573E-05
   8605.30362861533       4.8508467E-05
   8605.81260742464       4.8353322E-05
   8606.32158623395       4.8198133E-05
   8606.83056504326       4.8042897E-05
   8607.33954385257       4.7887621E-05
   8607.84852266188       4.7732301E-05
   8608.35750147119       4.7576938E-05
   8608.86648028050       4.7421527E-05
   8609.37545908981       4.7266076E-05
   8609.88443789912       4.7110581E-05
   8610.39341670843       4.6955047E-05
   8610.90239551774       4.6799465E-05
   8611.41137432705       4.6643840E-05
   8611.92035313636       4.6488174E-05
   8612.42933194567       4.6332465E-05
   8612.93831075498       4.6176712E-05
   8613.44728956429       4.6020919E-05
   8613.95626837360       4.5865079E-05
   8614.46524718291       4.5709199E-05
   8614.97422599222       4.5553279E-05
   8615.48320480153       4.5397312E-05
   8615.99218361084       4.5241304E-05
   8616.50116242015       4.5085257E-05
   8617.01014122946       4.4929166E-05
   8617.51912003877       4.4773031E-05
   8618.02809884808       4.4616856E-05
   8618.53707765739       4.4460638E-05
   8619.04605646670       4.4304379E-05
   8619.55503527601       4.4148077E-05
   8620.06401408532       4.3991735E-05
   8620.57299289463       4.3835349E-05
   8621.08197170394       4.3678923E-05
   8621.59095051325       4.3522457E-05
   8622.09992932257       4.3365948E-05
   8622.60890813188       4.3209398E-05
   8623.11788694119       4.3052809E-05
   8623.62686575050       4.2896176E-05
   8624.13584455981       4.2739503E-05
   8624.64482336912       4.2582789E-05
   8625.15380217843       4.2426032E-05
   8625.66278098774       4.2269236E-05
   8626.17175979705       4.2112399E-05
   8626.68073860636       4.1955522E-05
   8627.18971741567       4.1798605E-05
   8627.69869622498       4.1641644E-05
   8628.20767503429       4.1484647E-05
   8628.71665384360       4.1327607E-05
   8629.22563265291       4.1170526E-05
   8629.73461146222       4.1013409E-05
   8630.24359027153       4.0856248E-05
   8630.75256908084       4.0699048E-05
   8631.26154789015       4.0541807E-05
   8631.77052669946       4.0384526E-05
   8632.27950550877       4.0227205E-05
   8632.78848431808       4.0069845E-05
   8633.29746312739       3.9912444E-05
   8633.80644193670       3.9755007E-05
   8634.31542074601       3.9597526E-05
   8634.82439955532       3.9440009E-05
   8635.33337836463       3.9282448E-05
   8635.84235717394       3.9124850E-05
   8636.35133598326       3.8967213E-05
   8636.86031479256       3.8809536E-05
   8637.36929360188       3.8651819E-05
   8637.87827241119       3.8494065E-05
   8638.38725122050       3.8336271E-05
   8638.89623002981       3.8178438E-05
   8639.40520883912       3.8020564E-05
   8639.91418764843       3.7862650E-05
   8640.42316645774       3.7704700E-05
   8640.93214526705       3.7546710E-05
   8641.44112407636       3.7388683E-05
   8641.95010288567       3.7230613E-05
   8642.45908169498       3.7072507E-05
   8642.96806050429       3.6914364E-05
   8643.47703931360       3.6756177E-05
   8643.98601812291       3.6597954E-05
   8644.49499693222       3.6439695E-05
   8645.00397574153       3.6281395E-05
   8645.51295455084       3.6123056E-05
   8646.02193336015       3.5964680E-05
   8646.53091216946       3.5806264E-05
   8647.03989097877       3.5647809E-05
   8647.54886978808       3.5489316E-05
   8648.05784859739       3.5330788E-05
   8648.56682740670       3.5172216E-05
   8649.07580621601       3.5013611E-05
   8649.58478502532       3.4854962E-05
   8650.09376383463       3.4696281E-05
   8650.60274264394       3.4537556E-05
   8651.11172145325       3.4378794E-05
   8651.62070026256       3.4219996E-05
   8652.12967907188       3.4061159E-05
   8652.63865788119       3.3902284E-05
   8653.14763669049       3.3743370E-05
   8653.65661549981       3.3584420E-05
   8654.16559430912       3.3425429E-05
   8654.67457311843       3.3266402E-05
   8655.18355192774       3.3107335E-05
   8655.69253073705       3.2948232E-05
   8656.20150954636       3.2789088E-05
   8656.71048835567       3.2629909E-05
   8657.21946716498       3.2470689E-05
   8657.72844597429       3.2311433E-05
   8658.23742478360       3.2152137E-05
   8658.74640359291       3.1992804E-05
   8659.25538240222       3.1833431E-05
   8659.76436121153       3.1674022E-05
   8660.27334002084       3.1514577E-05
   8660.78231883015       3.1355092E-05
   8661.29129763946       3.1195566E-05
   8661.80027644877       3.1036005E-05
   8662.30925525808       3.0876407E-05
   8662.81823406739       3.0716768E-05
   8663.32721287670       3.0557090E-05
   8663.83619168601       3.0397376E-05
   8664.34517049532       3.0237623E-05
   8664.85414930463       3.0077832E-05
   8665.36312811394       2.9918003E-05
   8665.87210692325       2.9758134E-05
   8666.38108573256       2.9598228E-05
   8666.89006454187       2.9438283E-05
   8667.39904335118       2.9278301E-05
   8667.90802216049       2.9118279E-05
   8668.41700096980       2.8958219E-05
   8668.92597977911       2.8798120E-05
   8669.43495858843       2.8637984E-05
   8669.94393739773       2.8477807E-05
   8670.45291620704       2.8317592E-05
   8670.96189501636       2.8157339E-05
   8671.47087382567       2.7997048E-05
   8671.97985263498       2.7836717E-05
   8672.48883144429       2.7676348E-05
   8672.99781025360       2.7515940E-05
   8673.50678906291       2.7355492E-05
   8674.01576787222       2.7195007E-05
   8674.52474668153       2.7034481E-05
   8675.03372549084       2.6873917E-05
   8675.54270430015       2.6713313E-05
   8676.05168310946       2.6552669E-05
   8676.56066191877       2.6391986E-05
   8677.06964072808       2.6231266E-05
   8677.57861953739       2.6070504E-05
   8678.08759834670       2.5909703E-05
   8678.59657715601       2.5748863E-05
   8679.10555596532       2.5587984E-05
   8679.61453477463       2.5427064E-05
   8680.12351358394       2.5266105E-05
   8680.63249239325       2.5105104E-05
   8681.14147120256       2.4944065E-05
   8681.65045001187       2.4782987E-05
   8682.15942882118       2.4621866E-05
   8682.66840763049       2.4460705E-05
   8683.17738643980       2.4299507E-05
   8683.68636524911       2.4138266E-05
   8684.19534405842       2.3976983E-05
   8684.70432286773       2.3815663E-05
   8685.21330167704       2.3654300E-05
   8685.72228048636       2.3492898E-05
   8686.23125929566       2.3331453E-05
   8686.74023810498       2.3169967E-05
   8687.24921691429       2.3008441E-05
   8687.75819572360       2.2846874E-05
   8688.26717453291       2.2685264E-05
   8688.77615334222       2.2523614E-05
   8689.28513215153       2.2361923E-05
   8689.79411096084       2.2200189E-05
   8690.30308977015       2.2038414E-05
   8690.81206857946       2.1876596E-05
   8691.32104738877       2.1714737E-05
   8691.83002619808       2.1552836E-05
   8692.33900500739       2.1390893E-05
   8692.84798381670       2.1228907E-05
   8693.35696262601       2.1066879E-05
   8693.86594143532       2.0904807E-05
   8694.37492024463       2.0742693E-05
   8694.88389905394       2.0580537E-05
   8695.39287786325       2.0418338E-05
   8695.90185667256       2.0256095E-05
   8696.41083548187       2.0093808E-05
   8696.91981429118       1.9931480E-05
   8697.42879310049       1.9769106E-05
   8697.93777190980       1.9606690E-05
   8698.44675071911       1.9444229E-05
   8698.95572952842       1.9281726E-05
   8699.46470833773       1.9119178E-05
   8699.97368714704       1.8956585E-05
   8700.48266595635       1.8793948E-05
   8700.99164476567       1.8631266E-05
   8701.50062357498       1.8468540E-05
   8702.00960238429       1.8305769E-05
   8702.51858119360       1.8142953E-05
   8703.02756000291       1.7980092E-05
   8703.53653881222       1.7817185E-05
   8704.04551762153       1.7654233E-05
   8704.55449643084       1.7491237E-05
   8705.06347524015       1.7328193E-05
   8705.57245404946       1.7165105E-05
   8706.08143285877       1.7001968E-05
   8706.59041166808       1.6838787E-05
   8707.09939047739       1.6675560E-05
   8707.60836928670       1.6512286E-05
   8708.11734809601       1.6348964E-05
   8708.62632690532       1.6185597E-05
   8709.13530571463       1.6022181E-05
   8709.64428452394       1.5858719E-05
   8710.15326333325       1.5695210E-05
   8710.66224214256       1.5531652E-05
   8711.17122095187       1.5368048E-05
   8711.68019976118       1.5204395E-05
   8712.18917857049       1.5040694E-05
   8712.69815737980       1.4876945E-05
   8713.20713618911       1.4713148E-05
   8713.71611499842       1.4549301E-05
   8714.22509380773       1.4385407E-05
   8714.73407261704       1.4221463E-05
   8715.24305142635       1.4057470E-05
   8715.75203023566       1.3893427E-05
   8716.26100904497       1.3729336E-05
   8716.76998785428       1.3565194E-05
   8717.27896666359       1.3401003E-05
   8717.78794547290       1.3236762E-05
   8718.29692428221       1.3072470E-05
   8718.80590309153       1.2908128E-05
   8719.31488190083       1.2743736E-05
   8719.82386071015       1.2579293E-05
   8720.33283951946       1.2414798E-05
   8720.84181832877       1.2250253E-05
   8721.35079713808       1.2085656E-05
   8721.85977594739       1.1921008E-05
   8722.36875475670       1.1756308E-05
   8722.87773356601       1.1591555E-05
   8723.38671237532       1.1426751E-05
   8723.89569118463       1.1261895E-05
   8724.40466999394       1.1096987E-05
   8724.91364880325       1.0932025E-05
   8725.42262761256       1.0767010E-05
   8725.93160642187       1.0601943E-05
