   8373.71827037913       4.6258414E-05
   8374.22724918844       4.6266519E-05
   8374.73622799776       4.6274636E-05
   8375.24520680707       4.6282752E-05
   8375.75418561638       4.6290876E-05
   8376.26316442569       4.6299003E-05
   8376.77214323500       4.6307137E-05
   8377.28112204431       4.6315276E-05
   8377.79010085362       4.6323417E-05
   8378.29907966293       4.6331566E-05
   8378.80805847224       4.6339723E-05
   8379.31703728155       4.6347883E-05
   8379.82601609086       4.6356046E-05
   8380.33499490017       4.6364217E-05
   8380.84397370948       4.6372395E-05
   8381.35295251879       4.6380574E-05
   8381.86193132810       4.6388759E-05
   8382.37091013741       4.6396948E-05
   8382.87988894672       4.6405148E-05
   8383.38886775603       4.6413348E-05
   8383.89784656534       4.6421555E-05
   8384.40682537465       4.6429770E-05
   8384.91580418396       4.6437988E-05
   8385.42478299327       4.6446206E-05
   8385.93376180258       4.6454436E-05
   8386.44274061189       4.6462668E-05
   8386.95171942120       4.6470908E-05
   8387.46069823051       4.6479156E-05
   8387.96967703982       4.6487403E-05
   8388.47865584913       4.6495661E-05
   8388.98763465844       4.6503916E-05
   8389.49661346775       4.6512185E-05
   8390.00559227706       4.6520454E-05
   8390.51457108637       4.6528730E-05
   8391.02354989568       4.6537010E-05
   8391.53252870499       4.6545298E-05
   8392.04150751431       4.6553589E-05
   8392.55048632362       4.6561887E-05
   8393.05946513292       4.6570189E-05
   8393.56844394224       4.6578494E-05
   8394.07742275155       4.6586807E-05
   8394.58640156086       4.6595127E-05
   8395.09538037017       4.6603451E-05
   8395.60435917948       4.6611782E-05
   8396.11333798879       4.6620116E-05
   8396.62231679810       4.6628455E-05
   8397.13129560741       4.6636800E-05
   8397.64027441672       4.6645149E-05
   8398.14925322603       4.6653502E-05
   8398.65823203534       4.6661866E-05
   8399.16721084465       4.6670229E-05
   8399.67618965396       4.6678604E-05
   8400.18516846327       4.6686982E-05
   8400.69414727258       4.6695361E-05
   8401.20312608189       4.6703750E-05
   8401.71210489120       4.6712146E-05
   8402.22108370051       4.6720539E-05
   8402.73006250982       4.6728943E-05
   8403.23904131913       4.6737354E-05
   8403.74802012844       4.6745768E-05
   8404.25699893775       4.6754190E-05
   8404.76597774706       4.6762612E-05
   8405.27495655637       4.6771045E-05
   8405.78393536568       4.6779478E-05
   8406.29291417499       4.6787922E-05
   8406.80189298431       4.6796369E-05
   8407.31087179361       4.6804820E-05
   8407.81985060293       4.6813275E-05
   8408.32882941224       4.6821737E-05
   8408.83780822155       4.6830210E-05
   8409.34678703086       4.6838679E-05
   8409.85576584017       4.6847159E-05
   8410.36474464948       4.6855643E-05
   8410.87372345879       4.6864130E-05
   8411.38270226810       4.6872625E-05
   8411.89168107741       4.6881127E-05
   8412.40065988672       4.6889632E-05
   8412.90963869603       4.6898145E-05
   8413.41861750534       4.6906658E-05
   8413.92759631465       4.6915182E-05
   8414.43657512396       4.6923709E-05
   8414.94555393327       4.6932240E-05
   8415.45453274258       4.6940779E-05
   8415.96351155189       4.6949321E-05
   8416.47249036120       4.6957874E-05
   8416.98146917051       4.6966426E-05
   8417.49044797982       4.6974983E-05
   8417.99942678913       4.6983550E-05
   8418.50840559844       4.6992121E-05
   8419.01738440775       4.7000696E-05
   8419.52636321706       4.7009275E-05
   8420.03534202637       4.7017864E-05
   8420.54432083568       4.7026457E-05
   8421.05329964499       4.7035053E-05
   8421.56227845430       4.7043657E-05
   8422.07125726361       4.7052265E-05
   8422.58023607292       4.7060879E-05
   8423.08921488223       4.7069498E-05
   8423.59819369155       4.7078123E-05
   8424.10717250086       4.7086753E-05
   8424.61615131017       4.7095389E-05
   8425.12513011948       4.7104029E-05
   8425.63410892879       4.7112677E-05
   8426.14308773810       4.7121328E-05
   8426.65206654741       4.7129990E-05
   8427.16104535672       4.7138648E-05
   8427.67002416603       4.7147318E-05
   8428.17900297534       4.7155991E-05
   8428.68798178465       4.7164671E-05
   8429.19696059396       4.7173358E-05
   8429.70593940327       4.7182046E-05
   8430.21491821258       4.7190744E-05
   8430.72389702189       4.7199443E-05
   8431.23287583120       4.7208148E-05
   8431.74185464051       4.7216861E-05
   8432.25083344982       4.7225578E-05
   8432.75981225913       4.7234302E-05
   8433.26879106844       4.7243033E-05
   8433.77776987775       4.7251768E-05
   8434.28674868706       4.7260502E-05
   8434.79572749637       4.7269252E-05
   8435.30470630568       4.7278001E-05
   8435.81368511499       4.7286758E-05
   8436.32266392430       4.7295518E-05
   8436.83164273361       4.7304286E-05
   8437.34062154292       4.7313057E-05
   8437.84960035223       4.7321839E-05
   8438.35857916154       4.7330621E-05
   8438.86755797085       4.7339410E-05
   8439.37653678016       4.7348207E-05
   8439.88551558947       4.7357007E-05
   8440.39449439878       4.7365811E-05
   8440.90347320809       4.7374622E-05
   8441.41245201741       4.7383441E-05
   8441.92143082672       4.7392263E-05
   8442.43040963603       4.7401092E-05
   8442.93938844534       4.7409925E-05
   8443.44836725465       4.7418765E-05
   8443.95734606396       4.7427606E-05
   8444.46632487327       4.7436461E-05
   8444.97530368258       4.7445315E-05
   8445.48428249189       4.7454178E-05
   8445.99326130120       4.7463040E-05
   8446.50224011051       4.7471916E-05
   8447.01121891982       4.7480793E-05
   8447.52019772913       4.7489681E-05
   8448.02917653844       4.7498565E-05
   8448.53815534775       4.7507459E-05
   8449.04713415706       4.7516362E-05
   8449.55611296637       4.7525267E-05
   8450.06509177568       4.7534177E-05
   8450.57407058499       4.7543097E-05
   8451.08304939430       4.7552021E-05
   8451.59202820361       4.7560945E-05
   8452.10100701292       4.7569880E-05
   8452.60998582223       4.7578822E-05
   8453.11896463154       4.7587768E-05
   8453.62794344085       4.7596717E-05
   8454.13692225016       4.7605678E-05
   8454.64590105947       4.7614634E-05
   8455.15487986878       4.7623605E-05
   8455.66385867810       4.7632580E-05
   8456.17283748740       4.7641559E-05
   8456.68181629671       4.7650541E-05
   8457.19079510603       4.7659531E-05
   8457.69977391534       4.7668527E-05
   8458.20875272465       4.7677531E-05
   8458.71773153396       4.7686535E-05
   8459.22671034327       4.7695547E-05
   8459.73568915258       4.7704569E-05
   8460.24466796189       4.7713591E-05
   8460.75364677120       4.7722620E-05
   8461.26262558051       4.7731653E-05
   8461.77160438982       4.7740697E-05
   8462.28058319913       4.7749745E-05
   8462.78956200844       4.7758796E-05
   8463.29854081775       4.7767855E-05
   8463.80751962706       4.7776921E-05
   8464.31649843637       4.7785990E-05
   8464.82547724568       4.7795063E-05
   8465.33445605499       4.7804144E-05
   8465.84343486430       4.7813232E-05
   8466.35241367361       4.7822323E-05
   8466.86139248292       4.7831421E-05
   8467.37037129223       4.7840527E-05
   8467.87935010154       4.7849637E-05
   8468.38832891085       4.7858750E-05
   8468.89730772016       4.7867870E-05
   8469.40628652947       4.7876998E-05
   8469.91526533878       4.7886129E-05
   8470.42424414809       4.7895268E-05
   8470.93322295740       4.7904410E-05
   8471.44220176671       4.7913560E-05
   8471.95118057602       4.7922716E-05
   8472.46015938533       4.7931877E-05
   8472.96913819464       4.7941041E-05
   8473.47811700396       4.7950212E-05
   8473.98709581327       4.7959395E-05
   8474.49607462258       4.7968573E-05
   8475.00505343189       4.7977766E-05
   8475.51403224120       4.7986960E-05
   8476.02301105051       4.7996160E-05
   8476.53198985982       4.8005368E-05
   8477.04096866913       4.8014583E-05
   8477.54994747844       4.8023798E-05
   8478.05892628775       4.8033020E-05
   8478.56790509706       4.8042253E-05
   8479.07688390637       4.8051490E-05
   8479.58586271568       4.8060730E-05
   8480.09484152499       4.8069978E-05
   8480.60382033430       4.8079230E-05
   8481.11279914361       4.8088492E-05
   8481.62177795292       4.8097754E-05
   8482.13075676223       4.8107024E-05
   8482.63973557154       4.8116301E-05
   8483.14871438085       4.8125581E-05
   8483.65769319016       4.8134869E-05
   8484.16667199947       4.8144164E-05
   8484.67565080878       4.8153459E-05
   8485.18462961809       4.8162769E-05
   8485.69360842740       4.8172078E-05
   8486.20258723671       4.8181395E-05
   8486.71156604602       4.8190719E-05
   8487.22054485533       4.8200047E-05
   8487.72952366464       4.8209382E-05
   8488.23850247395       4.8218721E-05
   8488.74748128326       4.8228067E-05
   8489.25646009257       4.8237420E-05
   8489.76543890188       4.8246773E-05
   8490.27441771119       4.8256141E-05
   8490.78339652051       4.8265509E-05
   8491.29237532981       4.8274884E-05
   8491.80135413913       4.8284266E-05
   8492.31033294844       4.8293652E-05
   8492.81931175775       4.8303042E-05
   8493.32829056706       4.8312442E-05
   8493.83726937637       4.8321850E-05
   8494.34624818568       4.8331258E-05
   8494.85522699499       4.8340673E-05
   8495.36420580430       4.8350095E-05
   8495.87318461361       4.8359525E-05
   8496.38216342292       4.8368958E-05
   8496.89114223223       4.8378395E-05
   8497.40012104154       4.8387843E-05
   8497.90909985085       4.8397294E-05
   8498.41807866016       4.8406750E-05
   8498.92705746947       4.8416216E-05
   8499.43603627878       4.8425682E-05
   8499.94501508809       4.8435162E-05
   8500.45399389740       4.8444639E-05
   8500.96297270671       4.8454131E-05
   8501.47195151602       4.8463618E-05
   8501.98093032533       4.8473121E-05
   8502.48990913464       4.8482623E-05
   8502.99888794395       4.8492133E-05
   8503.50786675326       4.8501650E-05
   8504.01684556257       4.8511170E-05
   8504.52582437188       4.8520702E-05
   8505.03480318120       4.8530237E-05
   8505.54378199050       4.8539776E-05
   8506.05276079982       4.8549322E-05
   8506.56173960913       4.8558875E-05
   8507.07071841844       4.8568432E-05
   8507.57969722775       4.8578000E-05
   8508.08867603706       4.8587568E-05
   8508.59765484637       4.8597143E-05
   8509.10663365568       4.8606726E-05
   8509.61561246499       4.8616315E-05
   8510.12459127430       4.8625909E-05
   8510.63357008361       4.8635509E-05
   8511.14254889292       4.8645114E-05
   8511.65152770223       4.8654729E-05
   8512.16050651154       4.8664344E-05
   8512.66948532085       4.8673970E-05
   8513.17846413016       4.8683596E-05
   8513.68744293947       4.8693233E-05
   8514.19642174878       4.8702874E-05
   8514.70540055809       4.8712525E-05
   8515.21437936740       4.8722181E-05
   8515.72335817671       4.8731836E-05
   8516.23233698602       4.8741505E-05
   8516.74131579533       4.8751179E-05
   8517.25029460464       4.8760852E-05
   8517.75927341395       4.8770537E-05
   8518.26825222326       4.8780232E-05
   8518.77723103257       4.8789927E-05
   8519.28620984188       4.8799626E-05
   8519.79518865119       4.8809336E-05
   8520.30416746050       4.8819049E-05
   8520.81314626981       4.8828770E-05
   8521.32212507912       4.8838494E-05
   8521.83110388843       4.8848229E-05
   8522.34008269774       4.8857964E-05
   8522.84906150706       4.8867711E-05
   8523.35804031637       4.8877460E-05
   8523.86701912568       4.8887221E-05
   8524.37599793499       4.8896982E-05
   8524.88497674430       4.8906753E-05
   8525.39395555361       4.8916529E-05
   8525.90293436292       4.8926307E-05
   8526.41191317223       4.8936094E-05
   8526.92089198154       4.8945887E-05
   8527.42987079085       4.8955684E-05
   8527.93884960016       4.8965492E-05
   8528.44782840947       4.8975304E-05
   8528.95680721878       4.8985123E-05
   8529.46578602809       4.8994945E-05
   8529.97476483740       4.9004779E-05
   8530.48374364671       4.9014612E-05
   8530.99272245602       4.9024457E-05
   8531.50170126533       4.9034301E-05
   8532.01068007464       4.9044156E-05
   8532.51965888395       4.9054015E-05
   8533.02863769326       4.9063881E-05
   8533.53761650257       4.9073758E-05
   8534.04659531188       4.9083636E-05
   8534.55557412119       4.9093524E-05
   8535.06455293050       4.9103412E-05
   8535.57353173981       4.9113311E-05
   8536.08251054912       4.9123213E-05
   8536.59148935843       4.9133123E-05
   8537.10046816774       4.9143036E-05
   8537.60944697705       4.9152961E-05
   8538.11842578637       4.9162889E-05
   8538.62740459567       4.9172824E-05
   8539.13638340499       4.9182763E-05
   8539.64536221430       4.9192713E-05
   8540.15434102361       4.9202663E-05
   8540.66331983292       4.9212624E-05
   8541.17229864223       4.9222592E-05
   8541.68127745154       4.9232560E-05
   8542.19025626085       4.9242539E-05
   8542.69923507016       4.9252525E-05
   8543.20821387947       4.9262511E-05
   8543.71719268878       4.9272512E-05
   8544.22617149809       4.9282513E-05
   8544.73515030740       4.9292521E-05
   8545.24412911671       4.9302536E-05
   8545.75310792602       4.9312555E-05
   8546.26208673533       4.9322585E-05
   8546.77106554464       4.9332619E-05
   8547.28004435395       4.9342660E-05
   8547.78902316326       4.9352704E-05
   8548.29800197257       4.9362759E-05
   8548.80698078188       4.9372815E-05
   8549.31595959119       4.9382881E-05
   8549.82493840050       4.9392955E-05
   8550.33391720981       4.9403032E-05
   8550.84289601912       4.9413116E-05
   8551.35187482843       4.9423204E-05
   8551.86085363774       4.9433300E-05
   8552.36983244705       4.9443406E-05
   8552.87881125636       4.9453512E-05
   8553.38779006567       4.9463630E-05
   8553.89676887499       4.9473751E-05
   8554.40574768430       4.9483879E-05
   8554.91472649360       4.9494010E-05
   8555.42370530292       4.9504153E-05
   8555.93268411223       4.9514299E-05
   8556.44166292154       4.9524453E-05
   8556.95064173085       4.9534614E-05
   8557.45962054016       4.9544778E-05
   8557.96859934947       4.9554954E-05
   8558.47757815878       4.9565129E-05
   8558.98655696809       4.9575312E-05
   8559.49553577740       4.9585506E-05
   8560.00451458671       4.9595703E-05
   8560.51349339602       4.9605907E-05
   8561.02247220533       4.9616116E-05
   8561.53145101464       4.9626331E-05
   8562.04042982395       4.9636554E-05
   8562.54940863326       4.9646787E-05
   8563.05838744257       4.9657021E-05
   8563.56736625188       4.9667262E-05
   8564.07634506119       4.9677514E-05
   8564.58532387050       4.9687766E-05
   8565.09430267981       4.9698028E-05
   8565.60328148912       4.9708295E-05
   8566.11226029843       4.9718572E-05
   8566.62123910774       4.9728849E-05
   8567.13021791705       4.9739137E-05
   8567.63919672636       4.9749429E-05
   8568.14817553567       4.9759732E-05
   8568.65715434498       4.9770035E-05
   8569.16613315429       4.9780348E-05
   8569.67511196360       4.9790666E-05
   8570.18409077291       4.9800990E-05
   8570.69306958222       4.9811326E-05
   8571.20204839154       4.9821658E-05
   8571.71102720084       4.9832004E-05
   8572.22000601015       4.9842358E-05
   8572.72898481947       4.9852715E-05
   8573.23796362878       4.9863076E-05
   8573.74694243809       4.9873448E-05
   8574.25592124740       4.9883827E-05
   8574.76490005671       4.9894206E-05
   8575.27387886602       4.9904600E-05
   8575.78285767533       4.9914994E-05
   8576.29183648464       4.9925395E-05
   8576.80081529395       4.9935803E-05
   8577.30979410326       4.9946218E-05
   8577.81877291257       4.9956641E-05
   8578.32775172188       4.9967071E-05
   8578.83673053119       4.9977505E-05
   8579.34570934050       4.9987946E-05
   8579.85468814981       4.9998394E-05
   8580.36366695912       5.0008850E-05
   8580.87264576843       5.0019309E-05
   8581.38162457774       5.0029776E-05
   8581.89060338705       5.0040249E-05
   8582.39958219636       5.0050730E-05
   8582.90856100567       5.0061219E-05
   8583.41753981498       5.0071714E-05
   8583.92651862429       5.0082210E-05
   8584.43549743360       5.0092720E-05
   8584.94447624291       5.0103234E-05
   8585.45345505222       5.0113751E-05
   8585.96243386153       5.0124279E-05
   8586.47141267084       5.0134808E-05
   8586.98039148015       5.0145351E-05
   8587.48937028947       5.0155893E-05
   8587.99834909877       5.0166447E-05
   8588.50732790809       5.0177008E-05
   8589.01630671740       5.0187573E-05
   8589.52528552671       5.0198145E-05
   8590.03426433602       5.0208720E-05
   8590.54324314533       5.0219307E-05
   8591.05222195464       5.0229897E-05
   8591.56120076395       5.0240498E-05
   8592.07017957326       5.0251103E-05
   8592.57915838257       5.0261715E-05
   8593.08813719188       5.0272331E-05
   8593.59711600119       5.0282957E-05
   8594.10609481050       5.0293587E-05
   8594.61507361981       5.0304225E-05
   8595.12405242912       5.0314873E-05
   8595.63303123843       5.0325518E-05
   8596.14201004774       5.0336181E-05
   8596.65098885705       5.0346844E-05
   8597.15996766636       5.0357514E-05
   8597.66894647567       5.0368191E-05
   8598.17792528498       5.0378872E-05
   8598.68690409429       5.0389564E-05
   8599.19588290360       5.0400260E-05
   8599.70486171291       5.0410970E-05
   8600.21384052222       5.0421677E-05
   8600.72281933153       5.0432394E-05
   8601.23179814084       5.0443119E-05
   8601.74077695015       5.0453851E-05
   8602.24975575946       5.0464587E-05
   8602.75873456877       5.0475333E-05
   8603.26771337809       5.0486084E-05
   8603.77669218739       5.0496838E-05
   8604.28567099671       5.0507602E-05
   8604.79464980602       5.0518371E-05
   8605.30362861533       5.0529150E-05
   8605.81260742464       5.0539933E-05
   8606.32158623395       5.0550723E-05
   8606.83056504326       5.0561524E-05
   8607.33954385257       5.0572326E-05
   8607.84852266188       5.0583138E-05
   8608.35750147119       5.0593953E-05
   8608.86648028050       5.0604776E-05
   8609.37545908981       5.0615607E-05
   8609.88443789912       5.0626448E-05
   8610.39341670843       5.0637293E-05
   8610.90239551774       5.0648141E-05
   8611.41137432705       5.0659000E-05
   8611.92035313636       5.0669863E-05
   8612.42933194567       5.0680737E-05
   8612.93831075498       5.0691615E-05
   8613.44728956429       5.0702496E-05
   8613.95626837360       5.0713392E-05
   8614.46524718291       5.0724288E-05
   8614.97422599222       5.0735191E-05
   8615.48320480153       5.0746105E-05
   8615.99218361084       5.0757022E-05
   8616.50116242015       5.0767947E-05
   8617.01014122946       5.0778875E-05
   8617.51912003877       5.0789818E-05
   8618.02809884808       5.0800762E-05
   8618.53707765739       5.0811712E-05
   8619.04605646670       5.0822673E-05
   8619.55503527601       5.0833638E-05
   8620.06401408532       5.0844614E-05
   8620.57299289463       5.0855590E-05
   8621.08197170394       5.0866573E-05
   8621.59095051325       5.0877567E-05
   8622.09992932257       5.0888568E-05
   8622.60890813188       5.0899573E-05
   8623.11788694119       5.0910585E-05
   8623.62686575050       5.0921608E-05
   8624.13584455981       5.0932631E-05
   8624.64482336912       5.0943669E-05
   8625.15380217843       5.0954703E-05
   8625.66278098774       5.0965751E-05
   8626.17175979705       5.0976807E-05
   8626.68073860636       5.0987866E-05
   8627.18971741567       5.0998933E-05
   8627.69869622498       5.1010011E-05
   8628.20767503429       5.1021092E-05
   8628.71665384360       5.1032177E-05
   8629.22563265291       5.1043269E-05
   8629.73461146222       5.1054376E-05
   8630.24359027153       5.1065483E-05
   8630.75256908084       5.1076597E-05
   8631.26154789015       5.1087718E-05
   8631.77052669946       5.1098850E-05
   8632.27950550877       5.1109986E-05
   8632.78848431808       5.1121126E-05
   8633.29746312739       5.1132276E-05
   8633.80644193670       5.1143434E-05
   8634.31542074601       5.1154595E-05
   8634.82439955532       5.1165764E-05
   8635.33337836463       5.1176943E-05
   8635.84235717394       5.1188126E-05
   8636.35133598326       5.1199317E-05
   8636.86031479256       5.1210514E-05
   8637.36929360188       5.1221719E-05
   8637.87827241119       5.1232932E-05
   8638.38725122050       5.1244147E-05
   8638.89623002981       5.1255374E-05
   8639.40520883912       5.1266605E-05
   8639.91418764843       5.1277842E-05
   8640.42316645774       5.1289091E-05
   8640.93214526705       5.1300340E-05
   8641.44112407636       5.1311599E-05
   8641.95010288567       5.1322866E-05
   8642.45908169498       5.1334140E-05
   8642.96806050429       5.1345418E-05
   8643.47703931360       5.1356710E-05
   8643.98601812291       5.1367999E-05
   8644.49499693222       5.1379302E-05
   8645.00397574153       5.1390609E-05
   8645.51295455084       5.1401927E-05
   8646.02193336015       5.1413244E-05
   8646.53091216946       5.1424573E-05
   8647.03989097877       5.1435909E-05
   8647.54886978808       5.1447256E-05
   8648.05784859739       5.1458599E-05
   8648.56682740670       5.1469957E-05
   8649.07580621601       5.1481318E-05
   8649.58478502532       5.1492694E-05
   8650.09376383463       5.1504067E-05
   8650.60274264394       5.1515453E-05
   8651.11172145325       5.1526844E-05
   8651.62070026256       5.1538245E-05
   8652.12967907188       5.1549647E-05
   8652.63865788119       5.1561059E-05
   8653.14763669049       5.1572479E-05
   8653.65661549981       5.1583906E-05
   8654.16559430912       5.1595340E-05
   8654.67457311843       5.1606774E-05
   8655.18355192774       5.1618223E-05
   8655.69253073705       5.1629679E-05
   8656.20150954636       5.1641138E-05
   8656.71048835567       5.1652605E-05
   8657.21946716498       5.1664079E-05
   8657.72844597429       5.1675561E-05
   8658.23742478360       5.1687050E-05
   8658.74640359291       5.1698546E-05
   8659.25538240222       5.1710049E-05
   8659.76436121153       5.1721559E-05
   8660.27334002084       5.1733074E-05
   8660.78231883015       5.1744599E-05
   8661.29129763946       5.1756131E-05
   8661.80027644877       5.1767667E-05
   8662.30925525808       5.1779214E-05
   8662.81823406739       5.1790765E-05
   8663.32721287670       5.1802326E-05
   8663.83619168601       5.1813888E-05
   8664.34517049532       5.1825464E-05
   8664.85414930463       5.1837043E-05
   8665.36312811394       5.1848634E-05
   8665.87210692325       5.1860225E-05
   8666.38108573256       5.1871823E-05
   8666.89006454187       5.1883435E-05
   8667.39904335118       5.1895051E-05
   8667.90802216049       5.1906671E-05
   8668.41700096980       5.1918301E-05
   8668.92597977911       5.1929939E-05
   8669.43495858843       5.1941581E-05
   8669.94393739773       5.1953233E-05
   8670.45291620704       5.1964893E-05
   8670.96189501636       5.1976556E-05
   8671.47087382567       5.1988227E-05
   8671.97985263498       5.1999905E-05
   8672.48883144429       5.2011590E-05
   8672.99781025360       5.2023286E-05
   8673.50678906291       5.2034986E-05
   8674.01576787222       5.2046693E-05
   8674.52474668153       5.2058407E-05
   8675.03372549084       5.2070129E-05
   8675.54270430015       5.2081858E-05
   8676.05168310946       5.2093594E-05
   8676.56066191877       5.2105337E-05
   8677.06964072808       5.2117088E-05
   8677.57861953739       5.2128842E-05
   8678.08759834670       5.2140607E-05
   8678.59657715601       5.2152380E-05
   8679.10555596532       5.2164156E-05
   8679.61453477463       5.2175943E-05
   8680.12351358394       5.2187737E-05
   8680.63249239325       5.2199539E-05
   8681.14147120256       5.2211344E-05
   8681.65045001187       5.2223160E-05
   8682.15942882118       5.2234980E-05
   8682.66840763049       5.2246811E-05
   8683.17738643980       5.2258645E-05
   8683.68636524911       5.2270490E-05
   8684.19534405842       5.2282339E-05
   8684.70432286773       5.2294195E-05
   8685.21330167704       5.2306063E-05
   8685.72228048636       5.2317937E-05
   8686.23125929566       5.2329811E-05
   8686.74023810498       5.2341697E-05
   8687.24921691429       5.2353593E-05
   8687.75819572360       5.2365493E-05
   8688.26717453291       5.2377400E-05
   8688.77615334222       5.2389318E-05
   8689.28513215153       5.2401239E-05
   8689.79411096084       5.2413168E-05
   8690.30308977015       5.2425105E-05
   8690.81206857946       5.2437048E-05
   8691.32104738877       5.2449002E-05
   8691.83002619808       5.2460960E-05
   8692.33900500739       5.2472926E-05
   8692.84798381670       5.2484898E-05
   8693.35696262601       5.2496882E-05
   8693.86594143532       5.2508869E-05
   8694.37492024463       5.2520860E-05
   8694.88389905394       5.2532865E-05
   8695.39287786325       5.2544874E-05
   8695.90185667256       5.2556890E-05
   8696.41083548187       5.2568914E-05
   8696.91981429118       5.2580945E-05
   8697.42879310049       5.2592986E-05
   8697.93777190980       5.2605028E-05
   8698.44675071911       5.2617084E-05
   8698.95572952842       5.2629144E-05
   8699.46470833773       5.2641211E-05
   8699.97368714704       5.2653289E-05
   8700.48266595635       5.2665371E-05
   8700.99164476567       5.2677460E-05
   8701.50062357498       5.2689560E-05
   8702.00960238429       5.2701664E-05
   8702.51858119360       5.2713774E-05
   8703.02756000291       5.2725893E-05
   8703.53653881222       5.2738018E-05
   8704.04551762153       5.2750154E-05
   8704.55449643084       5.2762294E-05
   8705.06347524015       5.2774445E-05
   8705.57245404946       5.2786600E-05
   8706.08143285877       5.2798761E-05
   8706.59041166808       5.2810934E-05
   8707.09939047739       5.2823114E-05
   8707.60836928670       5.2835298E-05
   8708.11734809601       5.2847492E-05
   8708.62632690532       5.2859690E-05
   8709.13530571463       5.2871899E-05
   8709.64428452394       5.2884116E-05
   8710.15326333325       5.2896339E-05
   8710.66224214256       5.2908570E-05
   8711.17122095187       5.2920808E-05
   8711.68019976118       5.2933050E-05
   8712.18917857049       5.2945303E-05
   8712.69815737980       5.2957566E-05
   8713.20713618911       5.2969830E-05
   8713.71611499842       5.2982105E-05
   8714.22509380773       5.2994386E-05
   8714.73407261704       5.3006675E-05
   8715.24305142635       5.3018975E-05
   8715.75203023566       5.3031279E-05
   8716.26100904497       5.3043594E-05
   8716.76998785428       5.3055912E-05
   8717.27896666359       5.3068241E-05
   8717.78794547290       5.3080574E-05
   8718.29692428221       5.3092921E-05
   8718.80590309153       5.3105268E-05
   8719.31488190083       5.3117627E-05
   8719.82386071015       5.3129992E-05
   8720.33283951946       5.3142365E-05
   8720.84181832877       5.3154741E-05
   8721.35079713808       5.3167128E-05
   8721.85977594739       5.3179527E-05
   8722.36875475670       5.3191929E-05
   8722.87773356601       5.3204341E-05
   8723.38671237532       5.3216758E-05
   8723.89569118463       5.3229182E-05
   8724.40466999394       5.3241612E-05
   8724.91364880325       5.3254054E-05
   8725.42262761256       5.3266504E-05
   8725.93160642187       5.3278960E-05
