   8421.05329964499       9.6334619E-03
   8421.56227845430       9.6346634E-03
   8422.07125726361       9.6358657E-03
   8422.58023607292       9.6370690E-03
   8423.08921488223       9.6382722E-03
   8423.59819369155       9.6394774E-03
   8424.10717250086       9.6406834E-03
   8424.61615131017       9.6418904E-03
   8425.12513011948       9.6430983E-03
   8425.63410892879       9.6443072E-03
   8426.14308773810       9.6455161E-03
   8426.65206654741       9.6467268E-03
   8427.16104535672       9.6479384E-03
   8427.67002416603       9.6491501E-03
   8428.17900297534       9.6503636E-03
   8428.68798178465       9.6515771E-03
   8429.19696059396       9.6527925E-03
   8429.70593940327       9.6540088E-03
   8430.21491821258       9.6552251E-03
   8430.72389702189       9.6564433E-03
   8431.23287583120       9.6576614E-03
   8431.74185464051       9.6588815E-03
   8432.25083344982       9.6601015E-03
   8432.75981225913       9.6613225E-03
   8433.26879106844       9.6625453E-03
   8433.77776987775       9.6637681E-03
   8434.28674868706       9.6649928E-03
   8434.79572749637       9.6662175E-03
   8435.30470630568       9.6674431E-03
   8435.81368511499       9.6686697E-03
   8436.32266392430       9.6698981E-03
   8436.83164273361       9.6711265E-03
   8437.34062154292       9.6723558E-03
   8437.84960035223       9.6735861E-03
   8438.35857916154       9.6748183E-03
   8438.86755797085       9.6760504E-03
   8439.37653678016       9.6772835E-03
   8439.88551558947       9.6785175E-03
   8440.39449439878       9.6797524E-03
   8440.90347320809       9.6809883E-03
   8441.41245201741       9.6822251E-03
   8441.92143082672       9.6834637E-03
   8442.43040963603       9.6847024E-03
   8442.93938844534       9.6859420E-03
   8443.44836725465       9.6871825E-03
   8443.95734606396       9.6884239E-03
   8444.46632487327       9.6896663E-03
   8444.97530368258       9.6909096E-03
   8445.48428249189       9.6921539E-03
   8445.99326130120       9.6933991E-03
   8446.50224011051       9.6946452E-03
   8447.01121891982       9.6958922E-03
   8447.52019772913       9.6971402E-03
   8448.02917653844       9.6983891E-03
   8448.53815534775       9.6996389E-03
   8449.04713415706       9.7008888E-03
   8449.55611296637       9.7021405E-03
   8450.06509177568       9.7033931E-03
   8450.57407058499       9.7046467E-03
   8451.08304939430       9.7059011E-03
   8451.59202820361       9.7071566E-03
   8452.10100701292       9.7084129E-03
   8452.60998582223       9.7096702E-03
   8453.11896463154       9.7109284E-03
   8453.62794344085       9.7121866E-03
   8454.13692225016       9.7134467E-03
   8454.64590105947       9.7147077E-03
   8455.15487986878       9.7159697E-03
   8455.66385867810       9.7172325E-03
   8456.17283748740       9.7184964E-03
   8456.68181629671       9.7197602E-03
   8457.19079510603       9.7210258E-03
   8457.69977391534       9.7222924E-03
   8458.20875272465       9.7235600E-03
   8458.71773153396       9.7248284E-03
   8459.22671034327       9.7260978E-03
   8459.73568915258       9.7273672E-03
   8460.24466796189       9.7286385E-03
   8460.75364677120       9.7299106E-03
   8461.26262558051       9.7311838E-03
   8461.77160438982       9.7324578E-03
   8462.28058319913       9.7337319E-03
   8462.78956200844       9.7350078E-03
   8463.29854081775       9.7362846E-03
   8463.80751962706       9.7375624E-03
   8464.31649843637       9.7388411E-03
   8464.82547724568       9.7401207E-03
   8465.33445605499       9.7414004E-03
   8465.84343486430       9.7426819E-03
   8466.35241367361       9.7439643E-03
   8466.86139248292       9.7452477E-03
   8467.37037129223       9.7465320E-03
   8467.87935010154       9.7478172E-03
   8468.38832891085       9.7491033E-03
   8468.89730772016       9.7503904E-03
   8469.40628652947       9.7516775E-03
   8469.91526533878       9.7529665E-03
   8470.42424414809       9.7542563E-03
   8470.93322295740       9.7555472E-03
   8471.44220176671       9.7568389E-03
   8471.95118057602       9.7581316E-03
   8472.46015938533       9.7594252E-03
   8472.96913819464       9.7607197E-03
   8473.47811700396       9.7620152E-03
   8473.98709581327       9.7633116E-03
   8474.49607462258       9.7646089E-03
   8475.00505343189       9.7659072E-03
   8475.51403224120       9.7672064E-03
   8476.02301105051       9.7685065E-03
   8476.53198985982       9.7698076E-03
   8477.04096866913       9.7711096E-03
   8477.54994747844       9.7724125E-03
   8478.05892628775       9.7737163E-03
   8478.56790509706       9.7750211E-03
   8479.07688390637       9.7763268E-03
   8479.58586271568       9.7776335E-03
   8480.09484152499       9.7789420E-03
   8480.60382033430       9.7802505E-03
   8481.11279914361       9.7815599E-03
   8481.62177795292       9.7828703E-03
   8482.13075676223       9.7841816E-03
   8482.63973557154       9.7854938E-03
   8483.14871438085       9.7868079E-03
   8483.65769319016       9.7881220E-03
   8484.16667199947       9.7894371E-03
   8484.67565080878       9.7907539E-03
   8485.18462961809       9.7920708E-03
   8485.69360842740       9.7933887E-03
   8486.20258723671       9.7947083E-03
   8486.71156604602       9.7960280E-03
   8487.22054485533       9.7973486E-03
   8487.72952366464       9.7986711E-03
   8488.23850247395       9.7999936E-03
   8488.74748128326       9.8013179E-03
   8489.25646009257       9.8026423E-03
   8489.76543890188       9.8039685E-03
   8490.27441771119       9.8052947E-03
   8490.78339652051       9.8066228E-03
   8491.29237532981       9.8079517E-03
   8491.80135413913       9.8092807E-03
   8492.31033294844       9.8106116E-03
   8492.81931175775       9.8119434E-03
   8493.32829056706       9.8132752E-03
   8493.83726937637       9.8146088E-03
   8494.34624818568       9.8159434E-03
   8494.85522699499       9.8172789E-03
   8495.36420580430       9.8186154E-03
   8495.87318461361       9.8199518E-03
   8496.38216342292       9.8212902E-03
   8496.89114223223       9.8226294E-03
   8497.40012104154       9.8239696E-03
   8497.90909985085       9.8253107E-03
   8498.41807866016       9.8266527E-03
   8498.92705746947       9.8279957E-03
   8499.43603627878       9.8293396E-03
   8499.94501508809       9.8306844E-03
   8500.45399389740       9.8320311E-03
   8500.96297270671       9.8333778E-03
   8501.47195151602       9.8347254E-03
   8501.98093032533       9.8360740E-03
   8502.48990913464       9.8374244E-03
   8502.99888794395       9.8387748E-03
   8503.50786675326       9.8401261E-03
   8504.01684556257       9.8414794E-03
   8504.52582437188       9.8428326E-03
   8505.03480318120       9.8441876E-03
   8505.54378199050       9.8455427E-03
   8506.05276079982       9.8468997E-03
   8506.56173960913       9.8482566E-03
   8507.07071841844       9.8496154E-03
   8507.57969722775       9.8509751E-03
   8508.08867603706       9.8523349E-03
   8508.59765484637       9.8536965E-03
   8509.10663365568       9.8550590E-03
   8509.61561246499       9.8564224E-03
   8510.12459127430       9.8577868E-03
   8510.63357008361       9.8591512E-03
   8511.14254889292       9.8605175E-03
   8511.65152770223       9.8618846E-03
   8512.16050651154       9.8632537E-03
   8512.66948532085       9.8646227E-03
   8513.17846413016       9.8659927E-03
   8513.68744293947       9.8673636E-03
   8514.19642174878       9.8687354E-03
   8514.70540055809       9.8701082E-03
   8515.21437936740       9.8714828E-03
   8515.72335817671       9.8728575E-03
   8516.23233698602       9.8742340E-03
   8516.74131579533       9.8756105E-03
   8517.25029460464       9.8769888E-03
   8517.75927341395       9.8783672E-03
   8518.26825222326       9.8797474E-03
   8518.77723103257       9.8811286E-03
   8519.28620984188       9.8825097E-03
   8519.79518865119       9.8838927E-03
   8520.30416746050       9.8852767E-03
   8520.81314626981       9.8866615E-03
   8521.32212507912       9.8880474E-03
   8521.83110388843       9.8894341E-03
   8522.34008269774       9.8908218E-03
   8522.84906150706       9.8922104E-03
   8523.35804031637       9.8935999E-03
   8523.86701912568       9.8949904E-03
   8524.37599793499       9.8963818E-03
   8524.88497674430       9.8977750E-03
   8525.39395555361       9.8991683E-03
   8525.90293436292       9.9005634E-03
   8526.41191317223       9.9019585E-03
   8526.92089198154       9.9033555E-03
   8527.42987079085       9.9047525E-03
   8527.93884960016       9.9061513E-03
   8528.44782840947       9.9075511E-03
   8528.95680721878       9.9089509E-03
   8529.46578602809       9.9103525E-03
   8529.97476483740       9.9117551E-03
   8530.48374364671       9.9131586E-03
   8530.99272245602       9.9145630E-03
   8531.50170126533       9.9159684E-03
   8532.01068007464       9.9173747E-03
   8532.51965888395       9.9187819E-03
   8533.02863769326       9.9201910E-03
   8533.53761650257       9.9216001E-03
   8534.04659531188       9.9230101E-03
   8534.55557412119       9.9244220E-03
   8535.06455293050       9.9258339E-03
   8535.57353173981       9.9272477E-03
   8536.08251054912       9.9286623E-03
   8536.59148935843       9.9300770E-03
   8537.10046816774       9.9314936E-03
   8537.60944697705       9.9329110E-03
   8538.11842578637       9.9343294E-03
   8538.62740459567       9.9357488E-03
   8539.13638340499       9.9371690E-03
   8539.64536221430       9.9385902E-03
   8540.15434102361       9.9400133E-03
   8540.66331983292       9.9414364E-03
   8541.17229864223       9.9428603E-03
   8541.68127745154       9.9442862E-03
   8542.19025626085       9.9457121E-03
   8542.69923507016       9.9471398E-03
   8543.20821387947       9.9485675E-03
   8543.71719268878       9.9499971E-03
   8544.22617149809       9.9514276E-03
   8544.73515030740       9.9528590E-03
   8545.24412911671       9.9542914E-03
   8545.75310792602       9.9557247E-03
   8546.26208673533       9.9571589E-03
   8546.77106554464       9.9585941E-03
   8547.28004435395       9.9600302E-03
   8547.78902316326       9.9614672E-03
   8548.29800197257       9.9629061E-03
   8548.80698078188       9.9643450E-03
   8549.31595959119       9.9657858E-03
   8549.82493840050       9.9672275E-03
   8550.33391720981       9.9686692E-03
   8550.84289601912       9.9701127E-03
   8551.35187482843       9.9715572E-03
   8551.86085363774       9.9730026E-03
   8552.36983244705       9.9744489E-03
   8552.87881125636       9.9758962E-03
   8553.38779006567       9.9773444E-03
   8553.89676887499       9.9787945E-03
   8554.40574768430       9.9802446E-03
   8554.91472649360       9.9816956E-03
   8555.42370530292       9.9831484E-03
   8555.93268411223       9.9846022E-03
   8556.44166292154       9.9860560E-03
   8556.95064173085       9.9875117E-03
   8557.45962054016       9.9889683E-03
   8557.96859934947       9.9904258E-03
   8558.47757815878       9.9918842E-03
   8558.98655696809       9.9933436E-03
   8559.49553577740       9.9948039E-03
   8560.00451458671       9.9962661E-03
   8560.51349339602       9.9977283E-03
   8561.02247220533       9.9991923E-03
   8561.53145101464       1.0000656E-02
   8562.04042982395       1.0002122E-02
   8562.54940863326       1.0003589E-02
   8563.05838744257       1.0005057E-02
   8563.56736625188       1.0006526E-02
   8564.07634506119       1.0007995E-02
   8564.58532387050       1.0009466E-02
   8565.09430267981       1.0010937E-02
   8565.60328148912       1.0012410E-02
   8566.11226029843       1.0013884E-02
   8566.62123910774       1.0015358E-02
   8567.13021791705       1.0016834E-02
   8567.63919672636       1.0018311E-02
   8568.14817553567       1.0019789E-02
   8568.65715434498       1.0021268E-02
   8569.16613315429       1.0022748E-02
   8569.67511196360       1.0024229E-02
   8570.18409077291       1.0025711E-02
   8570.69306958222       1.0027193E-02
   8571.20204839154       1.0028678E-02
   8571.71102720084       1.0030163E-02
   8572.22000601015       1.0031649E-02
   8572.72898481947       1.0033136E-02
   8573.23796362878       1.0034624E-02
   8573.74694243809       1.0036113E-02
   8574.25592124740       1.0037603E-02
   8574.76490005671       1.0039095E-02
   8575.27387886602       1.0040587E-02
   8575.78285767533       1.0042080E-02
   8576.29183648464       1.0043574E-02
   8576.80081529395       1.0045069E-02
   8577.30979410326       1.0046566E-02
   8577.81877291257       1.0048063E-02
   8578.32775172188       1.0049562E-02
   8578.83673053119       1.0051061E-02
   8579.34570934050       1.0052562E-02
   8579.85468814981       1.0054063E-02
   8580.36366695912       1.0055565E-02
   8580.87264576843       1.0057069E-02
   8581.38162457774       1.0058573E-02
   8581.89060338705       1.0060079E-02
   8582.39958219636       1.0061586E-02
   8582.90856100567       1.0063093E-02
   8583.41753981498       1.0064602E-02
   8583.92651862429       1.0066113E-02
   8584.43549743360       1.0067623E-02
   8584.94447624291       1.0069135E-02
   8585.45345505222       1.0070648E-02
   8585.96243386153       1.0072161E-02
   8586.47141267084       1.0073677E-02
   8586.98039148015       1.0075193E-02
   8587.48937028947       1.0076710E-02
   8587.99834909877       1.0078228E-02
   8588.50732790809       1.0079747E-02
   8589.01630671740       1.0081267E-02
   8589.52528552671       1.0082788E-02
   8590.03426433602       1.0084311E-02
   8590.54324314533       1.0085834E-02
   8591.05222195464       1.0087358E-02
   8591.56120076395       1.0088883E-02
   8592.07017957326       1.0090410E-02
   8592.57915838257       1.0091937E-02
   8593.08813719188       1.0093466E-02
   8593.59711600119       1.0094996E-02
   8594.10609481050       1.0096526E-02
   8594.61507361981       1.0098058E-02
   8595.12405242912       1.0099591E-02
   8595.63303123843       1.0101125E-02
   8596.14201004774       1.0102659E-02
   8596.65098885705       1.0104195E-02
   8597.15996766636       1.0105732E-02
   8597.66894647567       1.0107270E-02
   8598.17792528498       1.0108809E-02
   8598.68690409429       1.0110349E-02
   8599.19588290360       1.0111890E-02
   8599.70486171291       1.0113432E-02
   8600.21384052222       1.0114975E-02
   8600.72281933153       1.0116519E-02
   8601.23179814084       1.0118065E-02
   8601.74077695015       1.0119611E-02
   8602.24975575946       1.0121159E-02
   8602.75873456877       1.0122707E-02
   8603.26771337809       1.0124257E-02
   8603.77669218739       1.0125807E-02
   8604.28567099671       1.0127359E-02
   8604.79464980602       1.0128912E-02
   8605.30362861533       1.0130466E-02
   8605.81260742464       1.0132020E-02
   8606.32158623395       1.0133577E-02
   8606.83056504326       1.0135134E-02
   8607.33954385257       1.0136692E-02
   8607.84852266188       1.0138251E-02
   8608.35750147119       1.0139811E-02
   8608.86648028050       1.0141372E-02
   8609.37545908981       1.0142935E-02
   8609.88443789912       1.0144497E-02
   8610.39341670843       1.0146062E-02
   8610.90239551774       1.0147627E-02
   8611.41137432705       1.0149194E-02
   8611.92035313636       1.0150761E-02
   8612.42933194567       1.0152330E-02
   8612.93831075498       1.0153900E-02
   8613.44728956429       1.0155470E-02
   8613.95626837360       1.0157042E-02
   8614.46524718291       1.0158615E-02
   8614.97422599222       1.0160189E-02
   8615.48320480153       1.0161764E-02
   8615.99218361084       1.0163341E-02
   8616.50116242015       1.0164917E-02
   8617.01014122946       1.0166496E-02
   8617.51912003877       1.0168076E-02
   8618.02809884808       1.0169656E-02
   8618.53707765739       1.0171237E-02
   8619.04605646670       1.0172820E-02
   8619.55503527601       1.0174403E-02
   8620.06401408532       1.0175988E-02
   8620.57299289463       1.0177574E-02
   8621.08197170394       1.0179160E-02
   8621.59095051325       1.0180748E-02
   8622.09992932257       1.0182338E-02
   8622.60890813188       1.0183928E-02
   8623.11788694119       1.0185518E-02
   8623.62686575050       1.0187111E-02
   8624.13584455981       1.0188704E-02
   8624.64482336912       1.0190299E-02
   8625.15380217843       1.0191894E-02
   8625.66278098774       1.0193490E-02
   8626.17175979705       1.0195088E-02
   8626.68073860636       1.0196687E-02
   8627.18971741567       1.0198287E-02
   8627.69869622498       1.0199888E-02
   8628.20767503429       1.0201490E-02
   8628.71665384360       1.0203092E-02
   8629.22563265291       1.0204696E-02
   8629.73461146222       1.0206302E-02
   8630.24359027153       1.0207908E-02
   8630.75256908084       1.0209515E-02
   8631.26154789015       1.0211123E-02
   8631.77052669946       1.0212733E-02
   8632.27950550877       1.0214344E-02
   8632.78848431808       1.0215956E-02
   8633.29746312739       1.0217568E-02
   8633.80644193670       1.0219182E-02
   8634.31542074601       1.0220797E-02
   8634.82439955532       1.0222413E-02
   8635.33337836463       1.0224030E-02
   8635.84235717394       1.0225648E-02
   8636.35133598326       1.0227268E-02
   8636.86031479256       1.0228888E-02
   8637.36929360188       1.0230510E-02
   8637.87827241119       1.0232132E-02
   8638.38725122050       1.0233756E-02
   8638.89623002981       1.0235380E-02
   8639.40520883912       1.0237006E-02
   8639.91418764843       1.0238633E-02
   8640.42316645774       1.0240261E-02
   8640.93214526705       1.0241890E-02
   8641.44112407636       1.0243521E-02
   8641.95010288567       1.0245152E-02
   8642.45908169498       1.0246784E-02
   8642.96806050429       1.0248418E-02
   8643.47703931360       1.0250052E-02
   8643.98601812291       1.0251688E-02
   8644.49499693222       1.0253325E-02
   8645.00397574153       1.0254963E-02
   8645.51295455084       1.0256602E-02
   8646.02193336015       1.0258242E-02
   8646.53091216946       1.0259883E-02
   8647.03989097877       1.0261525E-02
   8647.54886978808       1.0263169E-02
   8648.05784859739       1.0264814E-02
   8648.56682740670       1.0266460E-02
   8649.07580621601       1.0268106E-02
   8649.58478502532       1.0269754E-02
   8650.09376383463       1.0271403E-02
   8650.60274264394       1.0273052E-02
   8651.11172145325       1.0274704E-02
   8651.62070026256       1.0276356E-02
   8652.12967907188       1.0278010E-02
   8652.63865788119       1.0279664E-02
   8653.14763669049       1.0281320E-02
   8653.65661549981       1.0282977E-02
   8654.16559430912       1.0284634E-02
   8654.67457311843       1.0286293E-02
   8655.18355192774       1.0287953E-02
   8655.69253073705       1.0289614E-02
   8656.20150954636       1.0291276E-02
   8656.71048835567       1.0292940E-02
   8657.21946716498       1.0294604E-02
   8657.72844597429       1.0296270E-02
   8658.23742478360       1.0297936E-02
   8658.74640359291       1.0299604E-02
   8659.25538240222       1.0301273E-02
   8659.76436121153       1.0302943E-02
   8660.27334002084       1.0304614E-02
   8660.78231883015       1.0306287E-02
   8661.29129763946       1.0307960E-02
   8661.80027644877       1.0309635E-02
   8662.30925525808       1.0311310E-02
   8662.81823406739       1.0312987E-02
   8663.32721287670       1.0314665E-02
   8663.83619168601       1.0316344E-02
   8664.34517049532       1.0318024E-02
   8664.85414930463       1.0319705E-02
   8665.36312811394       1.0321387E-02
   8665.87210692325       1.0323071E-02
   8666.38108573256       1.0324756E-02
   8666.89006454187       1.0326441E-02
   8667.39904335118       1.0328128E-02
   8667.90802216049       1.0329816E-02
   8668.41700096980       1.0331505E-02
   8668.92597977911       1.0333195E-02
   8669.43495858843       1.0334887E-02
   8669.94393739773       1.0336579E-02
   8670.45291620704       1.0338273E-02
   8670.96189501636       1.0339967E-02
   8671.47087382567       1.0341663E-02
   8671.97985263498       1.0343360E-02
   8672.48883144429       1.0345059E-02
   8672.99781025360       1.0346757E-02
   8673.50678906291       1.0348458E-02
   8674.01576787222       1.0350159E-02
   8674.52474668153       1.0351862E-02
   8675.03372549084       1.0353566E-02
   8675.54270430015       1.0355270E-02
   8676.05168310946       1.0356977E-02
   8676.56066191877       1.0358684E-02
   8677.06964072808       1.0360392E-02
   8677.57861953739       1.0362102E-02
   8678.08759834670       1.0363813E-02
   8678.59657715601       1.0365523E-02
   8679.10555596532       1.0367237E-02
   8679.61453477463       1.0368951E-02
   8680.12351358394       1.0370666E-02
   8680.63249239325       1.0372382E-02
   8681.14147120256       1.0374099E-02
   8681.65045001187       1.0375818E-02
   8682.15942882118       1.0377537E-02
   8682.66840763049       1.0379259E-02
   8683.17738643980       1.0380981E-02
   8683.68636524911       1.0382704E-02
   8684.19534405842       1.0384427E-02
   8684.70432286773       1.0386153E-02
   8685.21330167704       1.0387880E-02
   8685.72228048636       1.0389607E-02
   8686.23125929566       1.0391336E-02
   8686.74023810498       1.0393066E-02
   8687.24921691429       1.0394798E-02
   8687.75819572360       1.0396530E-02
   8688.26717453291       1.0398263E-02
   8688.77615334222       1.0399997E-02
   8689.28513215153       1.0401733E-02
   8689.79411096084       1.0403470E-02
   8690.30308977015       1.0405208E-02
   8690.81206857946       1.0406948E-02
   8691.32104738877       1.0408687E-02
   8691.83002619808       1.0410429E-02
   8692.33900500739       1.0412171E-02
   8692.84798381670       1.0413916E-02
   8693.35696262601       1.0415660E-02
   8693.86594143532       1.0417406E-02
   8694.37492024463       1.0419154E-02
   8694.88389905394       1.0420902E-02
   8695.39287786325       1.0422652E-02
   8695.90185667256       1.0424403E-02
   8696.41083548187       1.0426154E-02
   8696.91981429118       1.0427907E-02
   8697.42879310049       1.0429662E-02
   8697.93777190980       1.0431416E-02
   8698.44675071911       1.0433173E-02
   8698.95572952842       1.0434931E-02
   8699.46470833773       1.0436689E-02
   8699.97368714704       1.0438450E-02
   8700.48266595635       1.0440211E-02
   8700.99164476567       1.0441973E-02
   8701.50062357498       1.0443737E-02
   8702.00960238429       1.0445501E-02
   8702.51858119360       1.0447267E-02
   8703.02756000291       1.0449034E-02
   8703.53653881222       1.0450802E-02
   8704.04551762153       1.0452571E-02
   8704.55449643084       1.0454342E-02
   8705.06347524015       1.0456113E-02
   8705.57245404946       1.0457886E-02
   8706.08143285877       1.0459660E-02
   8706.59041166808       1.0461435E-02
   8707.09939047739       1.0463212E-02
   8707.60836928670       1.0464989E-02
   8708.11734809601       1.0466767E-02
   8708.62632690532       1.0468547E-02
   8709.13530571463       1.0470328E-02
   8709.64428452394       1.0472110E-02
   8710.15326333325       1.0473894E-02
   8710.66224214256       1.0475678E-02
   8711.17122095187       1.0477464E-02
   8711.68019976118       1.0479251E-02
   8712.18917857049       1.0481039E-02
   8712.69815737980       1.0482828E-02
   8713.20713618911       1.0484618E-02
   8713.71611499842       1.0486410E-02
   8714.22509380773       1.0488203E-02
   8714.73407261704       1.0489997E-02
   8715.24305142635       1.0491792E-02
   8715.75203023566       1.0493588E-02
   8716.26100904497       1.0495385E-02
   8716.76998785428       1.0497184E-02
   8717.27896666359       1.0498984E-02
   8717.78794547290       1.0500785E-02
   8718.29692428221       1.0502587E-02
   8718.80590309153       1.0504391E-02
   8719.31488190083       1.0506195E-02
   8719.82386071015       1.0508001E-02
   8720.33283951946       1.0509808E-02
   8720.84181832877       1.0511616E-02
   8721.35079713808       1.0513425E-02
   8721.85977594739       1.0515235E-02
   8722.36875475670       1.0517048E-02
   8722.87773356601       1.0518860E-02
   8723.38671237532       1.0520674E-02
   8723.89569118463       1.0522489E-02
   8724.40466999394       1.0524306E-02
   8724.91364880325       1.0526123E-02
   8725.42262761256       1.0527942E-02
   8725.93160642187       1.0529762E-02
