   1792.2156827461206      -9.26580469E-05
   1793.2336403647407      -9.27655128E-05
   1794.2515979833622      -9.28730369E-05
   1795.2695556019823      -9.29806047E-05
   1796.2875132206025      -9.30882306E-05
   1797.3054708392237      -9.31959003E-05
   1798.3234284578439      -9.33036281E-05
   1799.3413860764651      -9.34114069E-05
   1800.3593436950853      -9.35192365E-05
   1801.3773013137054      -9.36271172E-05
   1802.3952589323269      -9.37350487E-05
   1803.4132165509470      -9.38430385E-05
   1804.4311741695683      -9.39510719E-05
   1805.4491317881884      -9.40591635E-05
   1806.4670894068097      -9.41673061E-05
   1807.4850470254298      -9.42754996E-05
   1808.5030046440500      -9.43837440E-05
   1809.5209622626712      -9.44920466E-05
   1810.5389198812913      -9.46003929E-05
   1811.5568774999128      -9.47087974E-05
   1812.5748351185330      -9.48172528E-05
   1813.5927927371531      -9.49257592E-05
   1814.6107503557744      -9.50343165E-05
   1815.6287079743945      -9.51429247E-05
   1816.6466655930158      -9.52515838E-05
   1817.6646232116359      -9.53603012E-05
   1818.6825808302560      -9.54690695E-05
   1819.7005384488775      -9.55778887E-05
   1820.7184960674977      -9.56867589E-05
   1821.7364536861189      -9.57956800E-05
   1822.7544113047391      -9.59046592E-05
   1823.7723689233592      -9.60136822E-05
   1824.7903265419804      -9.61227634E-05
   1825.8082841606006      -9.62318954E-05
   1826.8262417792218      -9.63410785E-05
   1827.8441993978420      -9.64503197E-05
   1828.8621570164635      -9.65596046E-05
   1829.8801146350836      -9.66689477E-05
   1830.8980722537037      -9.67783417E-05
   1831.9160298723250      -9.68877866E-05
   1832.9339874909451      -9.69972825E-05
   1833.9519451095664      -9.71068366E-05
   1834.9699027281865      -9.72164344E-05
   1835.9878603468067      -9.73260903E-05
   1837.0058179654282      -9.74357972E-05
   1838.0237755840483      -9.75455623E-05
   1839.0417332026695      -9.76553711E-05
   1840.0596908212897      -9.77652380E-05
   1841.0776484399098      -9.78751559E-05
   1842.0956060585311      -9.79851247E-05
   1843.1135636771512      -9.80951445E-05
   1844.1315212957725      -9.82052225E-05
   1845.1494789143928      -9.83153441E-05
   1846.1674365330130      -9.84255239E-05
   1847.1853941516342      -9.85357547E-05
   1848.2033517702544      -9.86460436E-05
   1849.2213093888756      -9.87563762E-05
   1850.2392670074958      -9.88667671E-05
   1851.2572246261170      -9.89772088E-05
   1852.2751822447372      -9.90877015E-05
   1853.2931398633573      -9.91982524E-05
   1854.3110974819788      -9.93088543E-05
   1855.3290551005989      -9.94194997E-05
   1856.3470127192202      -9.95302107E-05
   1857.3649703378403      -9.96409653E-05
   1858.3829279564604      -9.97517782E-05
   1859.4008855750817      -9.98626419E-05
   1860.4188431937018      -9.99735566E-05
   1861.4368008123233      -1.00084522E-04
   1862.4547584309435      -1.00195546E-04
   1863.4727160495636      -1.00306621E-04
   1864.4906736681849      -1.00417747E-04
   1865.5086312868050      -1.00528923E-04
   1866.5265889054263      -1.00640158E-04
   1867.5445465240464      -1.00751444E-04
   1868.5625041426665      -1.00862781E-04
   1869.5804617612878      -1.00974175E-04
   1870.5984193799079      -1.01085614E-04
   1871.6163769985294      -1.01197111E-04
   1872.6343346171495      -1.01308666E-04
   1873.6522922357708      -1.01420264E-04
   1874.6702498543909      -1.01531921E-04
   1875.6882074730111      -1.01643629E-04
   1876.7061650916323      -1.01755395E-04
   1877.7241227102525      -1.01867205E-04
   1878.7420803288740      -1.01979072E-04
   1879.7600379474941      -1.02090999E-04
   1880.7779955661142      -1.02202968E-04
   1881.7959531847355      -1.02314996E-04
   1882.8139108033556      -1.02427082E-04
   1883.8318684219769      -1.02539212E-04
   1884.8498260405970      -1.02651400E-04
   1885.8677836592171      -1.02763639E-04
   1886.8857412778384      -1.02875936E-04
   1887.9036988964585      -1.02988284E-04
   1888.9216565150800      -1.03100683E-04
   1889.9396141337002      -1.03213133E-04
   1890.9575717523203      -1.03325641E-04
   1891.9755293709416      -1.03438200E-04
   1892.9934869895617      -1.03550818E-04
   1894.0114446081830      -1.03663486E-04
   1895.0294022268031      -1.03776205E-04
   1896.0473598454246      -1.03888975E-04
   1897.0653174640447      -1.04001803E-04
   1898.0832750826648      -1.04114690E-04
   1899.1012327012861      -1.04227620E-04
   1900.1191903199062      -1.04340608E-04
   1901.1371479385275      -1.04453655E-04
   1902.1551055571476      -1.04566752E-04
   1903.1730631757678      -1.04679901E-04
   1904.1910207943890      -1.04793107E-04
   1905.2089784130094      -1.04906365E-04
   1906.2269360316307      -1.05019673E-04
   1907.2448936502508      -1.05133040E-04
   1908.2628512688709      -1.05246458E-04
   1909.2808088874922      -1.05359934E-04
   1910.2987665061123      -1.05473460E-04
   1911.3167241247336      -1.05587038E-04
   1912.3346817433537      -1.05700674E-04
   1913.3526393619738      -1.05814361E-04
   1914.3705969805953      -1.05928106E-04
   1915.3885545992155      -1.06041902E-04
   1916.4065122178367      -1.06155756E-04
   1917.4244698364569      -1.06269661E-04
   1918.4424274550781      -1.06383624E-04
   1919.4603850736983      -1.06497639E-04
   1920.4783426923184      -1.06611704E-04
   1921.4963003109399      -1.06725827E-04
   1922.5142579295600      -1.06840009E-04
   1923.5322155481813      -1.06954241E-04
   1924.5501731668014      -1.07068525E-04
   1925.5681307854215      -1.07182866E-04
   1926.5860884040428      -1.07297266E-04
   1927.6040460226629      -1.07411710E-04
   1928.6220036412842      -1.07526219E-04
   1929.6399612599043      -1.07640779E-04
   1930.6579188785245      -1.07755397E-04
   1931.6758764971460      -1.07870066E-04
   1932.6938341157661      -1.07984786E-04
   1933.7117917343874      -1.08099564E-04
   1934.7297493530075      -1.08214401E-04
   1935.7477069716276      -1.08329288E-04
   1936.7656645902489      -1.08444234E-04
   1937.7836222088690      -1.08559238E-04
   1938.8015798274905      -1.08674292E-04
   1939.8195374461106      -1.08789398E-04
   1940.8374950647319      -1.08904562E-04
   1941.8554526833520      -1.09019784E-04
   1942.8734103019722      -1.09135057E-04
   1943.8913679205934      -1.09250388E-04
   1944.9093255392136      -1.09365777E-04
   1945.9272831578348      -1.09481218E-04
   1946.9452407764550      -1.09596716E-04
   1947.9631983950753      -1.09712266E-04
   1948.9811560136966      -1.09827874E-04
   1949.9991136323167      -1.09943539E-04
   1951.0170712509380      -1.10059264E-04
   1952.0350288695581      -1.10175039E-04
   1953.0529864881782      -1.10290865E-04
   1954.0709441067995      -1.10406756E-04
   1955.0889017254196      -1.10522698E-04
   1956.1068593440411      -1.10638699E-04
   1957.1248169626613      -1.10754750E-04
   1958.1427745812814      -1.10870860E-04
   1959.1607321999027      -1.10987028E-04
   1960.1786898185228      -1.11103254E-04
   1961.1966474371441      -1.11219531E-04
   1962.2146050557642      -1.11335867E-04
   1963.2325626743855      -1.11452260E-04
   1964.2505202930058      -1.11568712E-04
   1965.2684779116260      -1.11685215E-04
   1966.2864355302472      -1.11801775E-04
   1967.3043931488673      -1.11918394E-04
   1968.3223507674886      -1.12035064E-04
   1969.3403083861087      -1.12151800E-04
   1970.3582660047289      -1.12268586E-04
   1971.3762236233501      -1.12385431E-04
   1972.3941812419703      -1.12502334E-04
   1973.4121388605918      -1.12619287E-04
   1974.4300964792119      -1.12736299E-04
   1975.4480540978320      -1.12853377E-04
   1976.4660117164533      -1.12970505E-04
   1977.4839693350734      -1.13087692E-04
   1978.5019269536947      -1.13204929E-04
   1979.5198845723148      -1.13322232E-04
   1980.5378421909350      -1.13439586E-04
   1981.5557998095564      -1.13557006E-04
   1982.5737574281766      -1.13674476E-04
   1983.5917150467978      -1.13792004E-04
   1984.6096726654180      -1.13909591E-04
   1985.6276302840392      -1.14027236E-04
   1986.6455879026594      -1.14144932E-04
   1987.6635455212795      -1.14262693E-04
   1988.6815031399008      -1.14380513E-04
   1989.6994607585209      -1.14498383E-04
   1990.7174183771424      -1.14616312E-04
   1991.7353759957625      -1.14734306E-04
   1992.7533336143827      -1.14852352E-04
   1993.7712912330039      -1.14970455E-04
   1994.7892488516241      -1.15088616E-04
   1995.8072064702453      -1.15206843E-04
   1996.8251640888654      -1.15325121E-04
   1997.8431217074856      -1.15443458E-04
   1998.8610793261071      -1.15561852E-04
   1999.8790369447272      -1.15680305E-04
   2000.8969945633485      -1.15798815E-04
   2001.9149521819686      -1.15917384E-04
   2002.9329098005887      -1.16036012E-04
   2003.9508674192100      -1.16154697E-04
   2004.9688250378301      -1.16273441E-04
   2005.9867826564514      -1.16392250E-04
   2007.0047402750715      -1.16511110E-04
   2008.0226978936930      -1.16630028E-04
   2009.0406555123132      -1.16749005E-04
   2010.0586131309333      -1.16868046E-04
   2011.0765707495545      -1.16987139E-04
   2012.0945283681747      -1.17106290E-04
   2013.1124859867959      -1.17225507E-04
   2014.1304436054161      -1.17344782E-04
   2015.1484012240362      -1.17464107E-04
   2016.1663588426577      -1.17583499E-04
   2017.1843164612778      -1.17702948E-04
   2018.2022740798991      -1.17822456E-04
   2019.2202316985192      -1.17942021E-04
   2020.2381893171394      -1.18061645E-04
   2021.2561469357606      -1.18181328E-04
   2022.2741045543808      -1.18301075E-04
   2023.2920621730020      -1.18420874E-04
   2024.3100197916224      -1.18540738E-04
   2025.3279774102425      -1.18660661E-04
   2026.3459350288638      -1.18780641E-04
   2027.3638926474839      -1.18900680E-04
   2028.3818502661052      -1.19020777E-04
   2029.3998078847253      -1.19140939E-04
   2030.4177655033466      -1.19261153E-04
   2031.4357231219667      -1.19381431E-04
   2032.4536807405868      -1.19501768E-04
   2033.4716383592083      -1.19622164E-04
   2034.4895959778285      -1.19742617E-04
   2035.5075535964497      -1.19863136E-04
   2036.5255112150699      -1.19983713E-04
   2037.5434688336900      -1.20104341E-04
   2038.5614264523113      -1.20225035E-04
   2039.5793840709314      -1.20345794E-04
   2040.5973416895529      -1.20466604E-04
   2041.6152993081730      -1.20587480E-04
   2042.6332569267931      -1.20708413E-04
   2043.6512145454144      -1.20829405E-04
   2044.6691721640345      -1.20950455E-04
   2045.6871297826558      -1.21071571E-04
   2046.7050874012759      -1.21192737E-04
   2047.7230450198961      -1.21313969E-04
   2048.7410026385173      -1.21435260E-04
   2049.7589602571375      -1.21556615E-04
   2050.7769178757590      -1.21678029E-04
   2051.7948754943791      -1.21799494E-04
   2052.8128331130001      -1.21921032E-04
   2053.8307907316207      -1.22042620E-04
   2054.8487483502408      -1.22164274E-04
   2055.8667059688619      -1.22285986E-04
   2056.8846635874820      -1.22407757E-04
   2057.9026212061035      -1.22529585E-04
   2058.9205788247236      -1.22651472E-04
   2059.9385364433438      -1.22773432E-04
   2060.9564940619648      -1.22895435E-04
   2061.9744516805849      -1.23017511E-04
   2062.9924092992064      -1.23139645E-04
   2064.0103669178266      -1.23261838E-04
   2065.0283245364467      -1.23384089E-04
   2066.0462821550682      -1.23506397E-04
   2067.0642397736883      -1.23628779E-04
   2068.0821973923094      -1.23751204E-04
   2069.1001550109295      -1.23873702E-04
   2070.1181126295496      -1.23996244E-04
   2071.1360702481711      -1.24118858E-04
   2072.1540278667912      -1.24241531E-04
   2073.1719854854127      -1.24364262E-04
   2074.1899431040329      -1.24487065E-04
   2075.2079007226539      -1.24609913E-04
   2076.2258583412740      -1.24732833E-04
   2077.2438159598942      -1.24855796E-04
   2078.2617735785157      -1.24978833E-04
   2079.2797311971358      -1.25101928E-04
   2080.2976888157573      -1.25225080E-04
   2081.3156464343774      -1.25348291E-04
   2082.3336040529975      -1.25471575E-04
   2083.3515616716186      -1.25594903E-04
   2084.3695192902387      -1.25718303E-04
   2085.3874769088602      -1.25841761E-04
   2086.4054345274803      -1.25965264E-04
   2087.4233921461005      -1.26088838E-04
   2088.4413497647220      -1.26212472E-04
   2089.4593073833421      -1.26336177E-04
   2090.4772650019631      -1.26459927E-04
   2091.4952226205833      -1.26583749E-04
   2092.5131802392034      -1.26707615E-04
   2093.5311378578249      -1.26831554E-04
   2094.5490954764450      -1.26955551E-04
   2095.5670530950661      -1.27079606E-04
   2096.5850107136862      -1.27203719E-04
   2097.6029683323077      -1.27327890E-04
   2098.6209259509278      -1.27452120E-04
   2099.6388835695479      -1.27576423E-04
   2100.6568411881694      -1.27700769E-04
   2101.6747988067896      -1.27825188E-04
   2102.6927564254106      -1.27949650E-04
   2103.7107140440307      -1.28074185E-04
   2104.7286716626509      -1.28198779E-04
   2105.7466292812724      -1.28323431E-04
   2106.7645868998925      -1.28448140E-04
   2107.7825445185140      -1.28572923E-04
   2108.8005021371341      -1.28697749E-04
   2109.8184597557542      -1.28822634E-04
   2110.8364173743753      -1.28947591E-04
   2111.8543749929954      -1.29072607E-04
   2112.8723326116169      -1.29197666E-04
   2113.8902902302370      -1.29322798E-04
   2114.9082478488572      -1.29447988E-04
   2115.9262054674787      -1.29573236E-04
   2116.9441630860988      -1.29698543E-04
   2117.9621207047198      -1.29823908E-04
   2118.9800783233400      -1.29949331E-04
   2119.9980359419615      -1.30074812E-04
   2121.0159935605816      -1.30200366E-04
   2122.0339511792017      -1.30325963E-04
   2123.0519087978232      -1.30451634E-04
   2124.0698664164433      -1.30577348E-04
   2125.0878240350644      -1.30703134E-04
   2126.1057816536845      -1.30828965E-04
   2127.1237392723046      -1.30954868E-04
   2128.1416968909261      -1.31080815E-04
   2129.1596545095463      -1.31206834E-04
   2130.1776121281678      -1.31332912E-04
   2131.1955697467879      -1.31459048E-04
   2132.2135273654080      -1.31585242E-04
   2133.2314849840291      -1.31711480E-04
   2134.2494426026492      -1.31837791E-04
   2135.2674002212707      -1.31964160E-04
   2136.2853578398908      -1.32090587E-04
   2137.3033154585110      -1.32217072E-04
   2138.3212730771320      -1.32343615E-04
   2139.3392306957521      -1.32470217E-04
   2140.3571883143736      -1.32596877E-04
   2141.3751459329937      -1.32723595E-04
   2142.3931035516152      -1.32850371E-04
   2143.4110611702354      -1.32977206E-04
   2144.4290187888555      -1.33104098E-04
   2145.4469764074765      -1.33231049E-04
   2146.4649340260967      -1.33358059E-04
   2147.4828916447182      -1.33485126E-04
   2148.5008492633383      -1.33612251E-04
   2149.5188068819584      -1.33739435E-04
   2150.5367645005799      -1.33866663E-04
   2151.5547221192001      -1.33993963E-04
   2152.5726797378211      -1.34121321E-04
   2153.5906373564412      -1.34248738E-04
   2154.6085949750614      -1.34376198E-04
   2155.6265525936828      -1.34503731E-04
   2156.6445102123030      -1.34631307E-04
   2157.6624678309245      -1.34758957E-04
   2158.6804254495446      -1.34886650E-04
   2159.6983830681647      -1.35014416E-04
   2160.7163406867858      -1.35142225E-04
   2161.7342983054059      -1.35270093E-04
   2162.7522559240274      -1.35398019E-04
   2163.7702135426475      -1.35526003E-04
   2164.7881711612690      -1.35654045E-04
   2165.8061287798891      -1.35782146E-04
   2166.8240863985093      -1.35910304E-04
   2167.8420440171303      -1.36038521E-04
   2168.8600016357505      -1.36166782E-04
   2169.8779592543719      -1.36295115E-04
   2170.8959168729921      -1.36423492E-04
   2171.9138744916122      -1.36551927E-04
   2172.9318321102337      -1.36680435E-04
   2173.9497897288538      -1.36808987E-04
   2174.9677473474749      -1.36937582E-04
   2175.9857049660950      -1.37066250E-04
   2177.0036625847151      -1.37194977E-04
   2178.0216202033366      -1.37323746E-04
   2179.0395778219568      -1.37452575E-04
   2180.0575354405778      -1.37581475E-04
   2181.0754930591979      -1.37710420E-04
   2182.0934506778194      -1.37839408E-04
   2183.1114082964395      -1.37968469E-04
   2184.1293659150597      -1.38097588E-04
   2185.1473235336812      -1.38226751E-04
   2186.1652811523013      -1.38355972E-04
   2187.1832387709223      -1.38485251E-04
   2188.2011963895425      -1.38614589E-04
   2189.2191540081626      -1.38743970E-04
   2190.2371116267841      -1.38873424E-04
   2191.2550692454042      -1.39002921E-04
   2192.2730268640257      -1.39132477E-04
   2193.2909844826459      -1.39262091E-04
   2194.3089421012660      -1.39391763E-04
   2195.3268997198870      -1.39521479E-04
   2196.3448573385072      -1.39651253E-04
   2197.3628149571286      -1.39781085E-04
   2198.3807725757488      -1.39910975E-04
   2199.3987301943689      -1.40040909E-04
   2200.4166878129904      -1.40170916E-04
   2201.4346454316105      -1.40300966E-04
   2202.4526030502316      -1.40431075E-04
   2203.4705606688517      -1.40561227E-04
   2204.4885182874732      -1.40691438E-04
   2205.5064759060933      -1.40821721E-04
   2206.5244335247135      -1.40952034E-04
   2207.5423911433350      -1.41082419E-04
   2208.5603487619551      -1.41212848E-04
   2209.5783063805761      -1.41343335E-04
   2210.5962639991963      -1.41473880E-04
   2211.6142216178164      -1.41604483E-04
   2212.6321792364379      -1.41735130E-04
   2213.6501368550580      -1.41865836E-04
   2214.6680944736790      -1.41996599E-04
   2215.6860520922992      -1.42127406E-04
   2216.7040097109198      -1.42258272E-04
   2217.7219673295408      -1.42389195E-04
   2218.7399249481609      -1.42520177E-04
   2219.7578825667824      -1.42651203E-04
   2220.7758401854026      -1.42782286E-04
   2221.7937978040227      -1.42913414E-04
   2222.8117554226437      -1.43044614E-04
   2223.8297130412639      -1.43175857E-04
   2224.8476706598854      -1.43307159E-04
   2225.8656282785055      -1.43438505E-04
   2226.8835858971270      -1.43569909E-04
   2227.9015435157471      -1.43701371E-04
   2228.9195011343672      -1.43832891E-04
   2229.9374587529883      -1.43964455E-04
   2230.9554163716084      -1.44096077E-04
   2231.9733739902299      -1.44227743E-04
   2232.9913316088500      -1.44359481E-04
   2234.0092892274702      -1.44491249E-04
   2235.0272468460917      -1.44623089E-04
   2236.0452044647118      -1.44754973E-04
   2237.0631620833328      -1.44886915E-04
   2238.0811197019530      -1.45018916E-04
   2239.0990773205731      -1.45150960E-04
   2240.1170349391946      -1.45283062E-04
   2241.1349925578147      -1.45415223E-04
   2242.1529501764362      -1.45547427E-04
   2243.1709077950563      -1.45679689E-04
   2244.1888654136765      -1.45811995E-04
   2245.2068230322975      -1.45944359E-04
   2246.2247806509176      -1.46076782E-04
   2247.2427382695391      -1.46209262E-04
   2248.2606958881593      -1.46341787E-04
   2249.2786535067808      -1.46474369E-04
   2250.2966111254009      -1.46606995E-04
   2251.3145687440210      -1.46739694E-04
   2252.3325263626421      -1.46872422E-04
   2253.3504839812622      -1.47005223E-04
   2254.3684415998837      -1.47138067E-04
   2255.3863992185038      -1.47270970E-04
   2256.4043568371239      -1.47403916E-04
   2257.4223144557450      -1.47536921E-04
   2258.4402720743651      -1.47669984E-04
   2259.4582296929866      -1.47803090E-04
   2260.4761873116067      -1.47936255E-04
   2261.4941449302269      -1.48069477E-04
   2262.5121025488484      -1.48202744E-04
   2263.5300601674685      -1.48336068E-04
   2264.5480177860895      -1.48469451E-04
   2265.5659754047097      -1.48602878E-04
   2266.5839330233298      -1.48736362E-04
   2267.6018906419513      -1.48869905E-04
   2268.6198482605714      -1.49003492E-04
   2269.6378058791929      -1.49137137E-04
   2270.6557634978130      -1.49270840E-04
   2271.6737211164341      -1.49404586E-04
   2272.6916787350542      -1.49538391E-04
   2273.7096363536743      -1.49672240E-04
   2274.7275939722958      -1.49806161E-04
   2275.7455515909160      -1.49940126E-04
   2276.7635092095375      -1.50074135E-04
   2277.7814668281576      -1.50208201E-04
   2278.7994244467777      -1.50342326E-04
   2279.8173820653988      -1.50476510E-04
   2280.8353396840189      -1.50610736E-04
   2281.8532973026404      -1.50745022E-04
   2282.8712549212605      -1.50879365E-04
   2283.8892125398806      -1.51013752E-04
   2284.9071701585021      -1.51148197E-04
   2285.9251277771223      -1.51282700E-04
   2286.9430853957433      -1.51417247E-04
   2287.9610430143634      -1.51551867E-04
   2288.9790006329836      -1.51686516E-04
   2289.9969582516051      -1.51821238E-04
   2291.0149158702252      -1.51956003E-04
   2292.0328734888467      -1.52090826E-04
   2293.0508311074668      -1.52225708E-04
   2294.0687887260879      -1.52360633E-04
   2295.0867463447080      -1.52495617E-04
   2296.1047039633281      -1.52630659E-04
   2297.1226615819496      -1.52765744E-04
   2298.1406192005697      -1.52900902E-04
   2299.1585768191908      -1.53036104E-04
   2300.1765344378109      -1.53171350E-04
   2301.1944920564310      -1.53306668E-04
   2302.2124496750525      -1.53442030E-04
   2303.2304072936727      -1.53577450E-04
   2304.2483649122942      -1.53712928E-04
   2305.2663225309143      -1.53848450E-04
   2306.2842801495344      -1.53984030E-04
   2307.3022377681555      -1.54119669E-04
   2308.3201953867756      -1.54255365E-04
   2309.3381530053971      -1.54391106E-04
   2310.3561106240172      -1.54526919E-04
   2311.3740682426373      -1.54662775E-04
   2312.3920258612588      -1.54798690E-04
   2313.4099834798790      -1.54934649E-04
   2314.4279410985000      -1.55070680E-04
   2315.4458987171201      -1.55206755E-04
   2316.4638563357416      -1.55342888E-04
   2317.4818139543618      -1.55479080E-04
   2318.4997715729819      -1.55615329E-04
   2319.5177291916034      -1.55751637E-04
   2320.5356868102235      -1.55887989E-04
   2321.5536444288446      -1.56024398E-04
   2322.5716020474647      -1.56160866E-04
   2323.5895596660848      -1.56297392E-04
   2324.6075172847063      -1.56433976E-04
   2325.6254749033264      -1.56570619E-04
   2326.6434325219479      -1.56707305E-04
   2327.6613901405681      -1.56844064E-04
   2328.6793477591882      -1.56980866E-04
   2329.6973053778092      -1.57117727E-04
   2330.7152629964294      -1.57254646E-04
   2331.7332206150509      -1.57391623E-04
   2332.7511782336710      -1.57528659E-04
   2333.7691358522911      -1.57665752E-04
   2334.7870934709122      -1.57802890E-04
   2335.8050510895328      -1.57940100E-04
   2336.8230087081538      -1.58077368E-04
   2337.8409663267739      -1.58214680E-04
   2338.8589239453954      -1.58352050E-04
   2339.8768815640155      -1.58489493E-04
   2340.8948391826357      -1.58626979E-04
   2341.9127968012567      -1.58764524E-04
   2342.9307544198768      -1.58902141E-04
   2343.9487120384983      -1.59039802E-04
   2344.9666696571185      -1.59177522E-04
   2345.9846272757386      -1.59315299E-04
   2347.0025848943601      -1.59453150E-04
   2348.0205425129802      -1.59591043E-04
   2349.0385001316013      -1.59728996E-04
   2350.0564577502214      -1.59867006E-04
   2351.0744153688415      -1.60005089E-04
   2352.0923729874630      -1.60143216E-04
   2353.1103306060832      -1.60281401E-04
   2354.1282882247046      -1.60419659E-04
   2355.1462458433248      -1.60557960E-04
   2356.1642034619449      -1.60696334E-04
   2357.1821610805659      -1.60834752E-04
   2358.2001186991861      -1.60973243E-04
   2359.2180763178076      -1.61111791E-04
   2360.2360339364277      -1.61250398E-04
   2361.2539915550492      -1.61389064E-04
   2362.2719491736693      -1.61527787E-04
   2363.2899067922895      -1.61666569E-04
   2364.3078644109105      -1.61805408E-04
   2365.3258220295306      -1.61944321E-04
   2366.3437796481521      -1.62083277E-04
   2367.3617372667723      -1.62222306E-04
   2368.3796948853924      -1.62361393E-04
   2369.3976525040139      -1.62500539E-04
   2370.4156101226340      -1.62639742E-04
   2371.4335677412550      -1.62779019E-04
   2372.4515253598752      -1.62918339E-04
   2373.4694829784953      -1.63057732E-04
