   202.00000000000000       6.03223248614141033E-002  1.66444634969005945E-008
   204.00000000000000       6.01811254432894904E-002  1.66055029867782296E-008
   206.00000000000000       5.99800181396908175E-002  1.65500123673498246E-008
   208.00000000000000       5.97323944899299797E-002  1.64816867050039391E-008
   210.00000000000000       5.94531021899768891E-002  1.64046228569610161E-008
   212.00000000000000       5.91572627003359094E-002  1.63229932182786677E-008
   214.00000000000000       5.88592597011467697E-002  1.62407666122105008E-008
   216.00000000000000       5.85719668649868908E-002  1.61614952125793068E-008
   218.00000000000000       5.83062325303261089E-002  1.60881723515773931E-008
   220.00000000000000       5.80705982146939581E-002  1.60231548515662213E-008
   222.00000000000000       5.78712031886408074E-002  1.59681366930559280E-008
   224.00000000000000       5.77118189278865296E-002  1.59241585222048331E-008
   226.00000000000000       5.75939618801710462E-002  1.58916387656163336E-008
   228.00000000000000       5.75170457685332120E-002  1.58704156542681297E-008
   230.00000000000000       5.74785508982485552E-002  1.58597939408265942E-008
   232.00000000000000       5.74742039978853245E-002  1.58585945205174356E-008
   234.00000000000000       5.74981755851058651E-002  1.58652088910424534E-008
   236.00000000000000       5.75433112102940042E-002  1.58776629579408603E-008
   238.00000000000000       5.76014172193704266E-002  1.58936958835943852E-008
   240.00000000000000       5.76636201727770970E-002  1.59108592605063071E-008
   242.00000000000000       5.77208113221108418E-002  1.59266397530945896E-008
   244.00000000000000       5.77641737311029371E-002  1.59386045446289907E-008
   246.00000000000000       5.77857709560668648E-002  1.59445637681473539E-008
   248.00000000000000       5.77791553847880751E-002  1.59427383638918608E-008
   250.00000000000000       5.77399356297162436E-002  1.59319166361355603E-008
   252.00000000000000       5.76662310056668820E-002  1.59115796559553990E-008
   254.00000000000000       5.75589419906751762E-002  1.58819758881757114E-008
   256.00000000000000       5.74217814850104466E-002  1.58441298164461252E-008
   258.00000000000000       5.72610417844561723E-002  1.57997776454377104E-008
   260.00000000000000       5.70851112929554941E-002  1.57512339486980351E-008
   262.00000000000000       5.69037945312714163E-002  1.57012040429883961E-008
   264.00000000000000       5.67275193703376257E-002  1.56525652431600427E-008
   266.00000000000000       5.65665291687179397E-002  1.56081439523711019E-008
   268.00000000000000       5.64301518261156043E-002  1.55705139753144406E-008
   270.00000000000000       5.63262153968335511E-002  1.55418352715060829E-008
   272.00000000000000       5.62606478695054230E-002  1.55237435232772958E-008
   274.00000000000000       5.62372657082659613E-002  1.55172917903947717E-008
   276.00000000000000       5.62577292419494321E-002  1.55229381996885429E-008
   278.00000000000000       5.63216272727812134E-002  1.55405692914569184E-008
   280.00000000000000       5.64266489677652597E-002  1.55695474479844109E-008
   282.00000000000000       5.65688059285495148E-002  1.56087721686315389E-008
   284.00000000000000       5.67426776001677541E-002  1.56567477846929151E-008
   286.00000000000000       5.69416651019634887E-002  1.57116534970105187E-008
   288.00000000000000       5.71582491945534371E-002  1.57714145560754878E-008
   290.00000000000000       5.73842556212733612E-002  1.58337754766748543E-008
   292.00000000000000       5.76111347036957766E-002  1.58963771853987336E-008
   294.00000000000000       5.78302618092890672E-002  1.59568399265070975E-008
   296.00000000000000       5.80332616193457648E-002  1.60128527366019780E-008
   298.00000000000000       5.82123528129525961E-002  1.60622685516968028E-008
   300.00000000000000       5.83607019241996969E-002  1.61032018441559700E-008
   302.00000000000000       5.84727670497715707E-002  1.61341234622740579E-008
   304.00000000000000       5.85446052976140580E-002  1.61539454621598365E-008
   306.00000000000000       5.85741139269209399E-002  1.61620876431433626E-008
   308.00000000000000       5.85611753628919804E-002  1.61585175643615894E-008
   310.00000000000000       5.85076814508011592E-002  1.61437572337530197E-008
   312.00000000000000       5.84174223620152130E-002  1.61188524555554380E-008
   314.00000000000000       5.82958393870099748E-002  1.60853046208276428E-008
   316.00000000000000       5.81496564277058994E-002  1.60449690246844186E-008
   318.00000000000000       5.79864197432019488E-002  1.59999278722947959E-008
   320.00000000000000       5.78139868072039403E-002  1.59523492401282405E-008
   322.00000000000000       5.76400109989146578E-002  1.59043448902307526E-008
   324.00000000000000       5.74714683422437519E-002  1.58578396850383895E-008
   326.00000000000000       5.73142659645511990E-002  1.58144635511590785E-008
   328.00000000000000       5.71729608149137355E-002  1.57754738668044954E-008
   330.00000000000000       5.70506036062719754E-002  1.57417124013103771E-008
   332.00000000000000       5.69487092169115583E-002  1.57135971480370449E-008
   334.00000000000000       5.68673428447657101E-002  1.56911460967476581E-008
   336.00000000000000       5.68053023204804497E-002  1.56740275382989611E-008
   338.00000000000000       5.67603716521330529E-002  1.56616300242295191E-008
   340.00000000000000       5.67296189314260221E-002  1.56531445665763291E-008
   342.00000000000000       5.67097125688947809E-002  1.56476518949969590E-008
   344.00000000000000       5.66972326360936293E-002  1.56442083640317629E-008
   346.00000000000000       5.66889580706586918E-002  1.56419252009105915E-008
   348.00000000000000       5.66821149671353150E-002  1.56400370147187641E-008
   350.00000000000000       5.66745756274414161E-002  1.56379567190694565E-008
   352.00000000000000       5.66650021401698401E-002  1.56353151504366730E-008
   354.00000000000000       5.66529317906128496E-002  1.56319846340231453E-008
   356.00000000000000       5.66388044661738782E-002  1.56280865459294902E-008
   358.00000000000000       5.66239343873782275E-002  1.56239835130234338E-008
   360.00000000000000       5.66104300094845206E-002  1.56202573117165348E-008
   362.00000000000000       5.66010669236429315E-002  1.56176737981666831E-008
   364.00000000000000       5.65991192272641136E-002  1.56171363792448611E-008
   366.00000000000000       5.66081553667680676E-002  1.56196296799596369E-008
   368.00000000000000       5.66318051315739951E-002  1.56261552515156706E-008
   370.00000000000000       5.66735055127035314E-002  1.56376614470124317E-008
   372.00000000000000       5.67362346678149665E-002  1.56549700162853307E-008
   374.00000000000000       5.68222452681199919E-002  1.56787025282082324E-008
   376.00000000000000       5.69328108995843726E-002  1.57092103977373660E-008
   378.00000000000000       5.70680016437238244E-002  1.57465129620901559E-008
   380.00000000000000       5.72265070066876394E-002  1.57902486226322184E-008
   382.00000000000000       5.74055254069662374E-002  1.58396443519417137E-008
   384.00000000000000       5.76007388154626057E-002  1.58935086959139797E-008
   386.00000000000000       5.78063882468884543E-002  1.59502526039263071E-008
   388.00000000000000       5.80154601862018088E-002  1.60079408687981049E-008
   390.00000000000000       5.82199856027713833E-002  1.60643746326354328E-008
   392.00000000000000       5.84114423745587114E-002  1.61172024249415002E-008
   394.00000000000000       5.85812397494990048E-002  1.61640538388162433E-008
   396.00000000000000       5.87212515481428388E-002  1.62026866546700961E-008
   398.00000000000000       5.88243552083984669E-002  1.62311355764499414E-008
   400.00000000000000       5.88849285734314928E-002  1.62478493082947629E-008
   402.00000000000000       5.88992571432625095E-002  1.62518029249436419E-008
   404.00000000000000       5.88658119937764679E-002  1.62425745575489209E-008
   406.00000000000000       5.87853720513179384E-002  1.62203791316901949E-008
   408.00000000000000       5.86609819103083713E-002  1.61860567283835877E-008
   410.00000000000000       5.84977549474024749E-002  1.61410182583111092E-008
   412.00000000000000       5.83025478805385897E-002  1.60871556642889507E-008
   414.00000000000000       5.80835444026457579E-002  1.60267270352733644E-008
   416.00000000000000       5.78497904927200296E-002  1.59622283868804069E-008
   418.00000000000000       5.76107223354722919E-002  1.58962634024609683E-008
   420.00000000000000       5.73757206825167773E-002  1.58314204700465274E-008
   422.00000000000000       5.71537150858969084E-002  1.57701634800373814E-008
   424.00000000000000       5.69528501464801676E-002  1.57147397349697686E-008
   426.00000000000000       5.67802158929820930E-002  1.56671055541714093E-008
   428.00000000000000       5.66416371471225866E-002  1.56288681539807412E-008
   430.00000000000000       5.65415129686586415E-002  1.56012413468276815E-008
   432.00000000000000       5.64826970377031098E-002  1.55850125358146235E-008
   434.00000000000000       5.64664126150734857E-002  1.55805192493603897E-008
   436.00000000000000       5.64922006675024971E-002  1.55876348287610134E-008
   438.00000000000000       5.65579057757027437E-002  1.56057645392145056E-008
   440.00000000000000       5.66597103297924176E-002  1.56338550046449762E-008
   442.00000000000000       5.67922319180305807E-002  1.56704210810167154E-008
   444.00000000000000       5.69487003553498100E-002  1.57135947019908541E-008
   446.00000000000000       5.71212282379161204E-002  1.57611995324185155E-008
   448.00000000000000       5.73011814436197447E-002  1.58108531981765180E-008
   450.00000000000000       5.74796436498051996E-002  1.58600954594424810E-008
   452.00000000000000       5.76479529371534682E-002  1.59065362721951021E-008
   454.00000000000000       5.77982714949520707E-002  1.59480129850666627E-008
   456.00000000000000       5.79241350762043222E-002  1.59827419481290709E-008
   458.00000000000000       5.80209212873336252E-002  1.60094477251696833E-008
   460.00000000000000       5.80861783452267591E-002  1.60274538070594349E-008
   462.00000000000000       5.81197698255517051E-002  1.60367225507629947E-008
   464.00000000000000       5.81238144784965022E-002  1.60378385734798576E-008
   466.00000000000000       5.81024288713870643E-002  1.60319377405909331E-008
   468.00000000000000       5.80613081771675227E-002  1.60205914952640159E-008
   470.00000000000000       5.80072007454020752E-002  1.60056618787493406E-008
   472.00000000000000       5.79473410852034271E-002  1.59891450762092996E-008
   474.00000000000000       5.78889026784906585E-002  1.59730204336694704E-008
   476.00000000000000       5.78385189496747609E-002  1.59591182815304934E-008
   478.00000000000000       5.78019021855424309E-002  1.59490147850573007E-008
   480.00000000000000       5.77835711708520883E-002  1.59439567919285402E-008
   482.00000000000000       5.77866827634924973E-002  1.59448153595033868E-008
   484.00000000000000       5.78129527730035717E-002  1.59520639232538321E-008
   486.00000000000000       5.78626476640284465E-002  1.59657760075314632E-008
   488.00000000000000       5.79346297370514629E-002  1.59856376921023942E-008
   490.00000000000000       5.80264428010974706E-002  1.60109712513681420E-008
   492.00000000000000       5.81344311068185127E-002  1.60407679712498191E-008
   494.00000000000000       5.82538898808688740E-002  1.60737296849840452E-008
   496.00000000000000       5.83792500219224159E-002  1.61083197359891250E-008
   498.00000000000000       5.85043016003174918E-002  1.61428246466739586E-008
   500.00000000000000       5.86224602911489673E-002  1.61754276344043623E-008
   502.00000000000000       5.87270776115667095E-002  1.62042942136713717E-008
   504.00000000000000       5.88117900131370497E-002  1.62276685195635593E-008
   506.00000000000000       5.88708941056148918E-002  1.62439768417724975E-008
   508.00000000000000       5.88997266565645730E-002  1.62519324758057303E-008
   510.00000000000000       5.88950200952301425E-002  1.62506338158225557E-008
   512.00000000000000       5.88551989289117228E-002  1.62396461433311879E-008
   514.00000000000000       5.87805815903359591E-002  1.62190573220216039E-008
   516.00000000000000       5.86734570725347612E-002  1.61894989432241066E-008
   518.00000000000000       5.85380165310623590E-002  1.61521274533960261E-008
   520.00000000000000       5.83801357318965083E-002  1.61085641257887590E-008
   522.00000000000000       5.82070223451575525E-002  1.60607977399044640E-008
   524.00000000000000       5.80267592964688883E-002  1.60110585805374451E-008
   526.00000000000000       5.78477882879921065E-002  1.59616759279339705E-008
   528.00000000000000       5.76783836435251704E-002  1.59149328783676428E-008
   530.00000000000000       5.75261648372053930E-002  1.58729318386159978E-008
   532.00000000000000       5.73976872610015079E-002  1.58374816079666024E-008
   534.00000000000000       5.72981372927959740E-002  1.58100132400201940E-008
   536.00000000000000       5.72311426228586800E-002  1.57915277067926782E-008
   538.00000000000000       5.71986950453477194E-002  1.57825745949213292E-008
   540.00000000000000       5.72011726613152055E-002  1.57832582321644840E-008
   542.00000000000000       5.72374426304432943E-002  1.57932660390431532E-008
   544.00000000000000       5.73050240682704826E-002  1.58119134763191493E-008
   546.00000000000000       5.74002924093712369E-002  1.58382004344148431E-008
   548.00000000000000       5.75187101521055510E-002  1.58708749010897924E-008
   550.00000000000000       5.76550729842549292E-002  1.59085008742914765E-008
   552.00000000000000       5.78037637617730346E-002  1.59495284412101405E-008
   554.00000000000000       5.79590089905533262E-002  1.59923645479492817E-008
   556.00000000000000       5.81151330911798408E-002  1.60354431577452486E-008
   558.00000000000000       5.82668049359701540E-002  1.60772932768706353E-008
   560.00000000000000       5.84092693564778470E-002  1.61166028335394578E-008
   562.00000000000000       5.85385541426096806E-002  1.61522757938667303E-008
   564.00000000000000       5.86516411945614755E-002  1.61834793874400208E-008
   566.00000000000000       5.87465896243246147E-002  1.62096780738621142E-008
   568.00000000000000       5.88225992731174693E-002  1.62306510689091969E-008
   570.00000000000000       5.88800056082661588E-002  1.62464909367055355E-008
   572.00000000000000       5.89202012621547755E-002  1.62575819398640338E-008
   574.00000000000000       5.89454852108218796E-002  1.62645584242539466E-008
   576.00000000000000       5.89588470994788644E-002  1.62682453091777981E-008
   578.00000000000000       5.89637006597742569E-002  1.62695845298698668E-008
   580.00000000000000       5.89635856481016893E-002  1.62695527951432777E-008
   582.00000000000000       5.89618615093485884E-002  1.62690770614128861E-008
   584.00000000000000       5.89614175315739120E-002  1.62689545566107575E-008
   586.00000000000000       5.89644234179573998E-002  1.62697839571348820E-008
   588.00000000000000       5.89721410919641295E-002  1.62719134596636613E-008
   590.00000000000000       5.89848135526666248E-002  1.62754101138821902E-008
   592.00000000000000       5.90016402526073735E-002  1.62800530283245083E-008
   594.00000000000000       5.90208413898963419E-002  1.62853511103925956E-008
   596.00000000000000       5.90398062943360141E-002  1.62905840098437271E-008
   598.00000000000000       5.90553143064680708E-002  1.62948630648040165E-008
   600.00000000000000       5.90638107066405321E-002  1.62972074377973367E-008
   602.00000000000000       5.90617158011537552E-002  1.62966294002153064E-008
   604.00000000000000       5.90457426011082101E-002  1.62922219882811197E-008
   606.00000000000000       5.90131979256892578E-002  1.62832420848695534E-008
   608.00000000000000       5.89622433623829545E-002  1.62691824251717945E-008
   610.00000000000000       5.88920962457538805E-002  1.62498270517828838E-008
   612.00000000000000       5.88031563396996665E-002  1.62252862698360963E-008
   614.00000000000000       5.86970506317946727E-002  1.61960090066500667E-008
   616.00000000000000       5.85765957777413943E-002  1.61627724491381489E-008
   618.00000000000000       5.84456843910279647E-002  1.61266506683378511E-008
   620.00000000000000       5.83091067512005873E-002  1.60889654241920467E-008
   622.00000000000000       5.81723230234200347E-002  1.60512233150991987E-008
   624.00000000000000       5.80412025007314980E-002  1.60150438283470550E-008
   626.00000000000000       5.79217458356639722E-002  1.59820826965163573E-008
   628.00000000000000       5.78198041910485266E-002  1.59539544042786518E-008
   630.00000000000000       5.77408064045387345E-002  1.59321569059595240E-008
   632.00000000000000       5.76895023906107904E-002  1.59180008237973816E-008
   634.00000000000000       5.76697287783957263E-002  1.59125447813076294E-008
   636.00000000000000       5.76842016770379648E-002  1.59165382220796851E-008
   638.00000000000000       5.77343416594374020E-002  1.59303731183173348E-008
   640.00000000000000       5.78201374289752795E-002  1.59540463530533015E-008
   642.00000000000000       5.79400567427256555E-002  1.59871351414535951E-008
   644.00000000000000       5.80910153078608091E-002  1.60287884486910764E-008
   646.00000000000000       5.82684156670177714E-002  1.60777377192622150E-008
   648.00000000000000       5.84662676144537263E-002  1.61323301031534535E-008
   650.00000000000000       5.86773986345906495E-002  1.61905865208911922E-008
   652.00000000000000       5.88937567674313739E-002  1.62502852319788503E-008
   654.00000000000000       5.91067992890694574E-002  1.63090690816467957E-008
   656.00000000000000       5.93079494972463955E-002  1.63645715395517621E-008
   658.00000000000000       5.94890923306810593E-002  1.64145534540000262E-008
   660.00000000000000       5.96430697351634787E-002  1.64570397357390175E-008
   662.00000000000000       5.97641309923679365E-002  1.64904436153622361E-008
   664.00000000000000       5.98482935811514086E-002  1.65136662139520961E-008
   666.00000000000000       5.98935774095147380E-002  1.65261611738003217E-008
   668.00000000000000       5.99000888059459669E-002  1.65279578336838705E-008
   670.00000000000000       5.98699483330718818E-002  1.65196413107103394E-008
   672.00000000000000       5.98070750462809178E-002  1.65022929719771576E-008
   674.00000000000000       5.97168557667212066E-002  1.64773991783743794E-008
   676.00000000000000       5.96057384412276500E-002  1.64467390824267559E-008
   678.00000000000000       5.94807922749366752E-002  1.64122632576344771E-008
   680.00000000000000       5.93492742487552738E-002  1.63759740895638697E-008
   682.00000000000000       5.92182334851425393E-002  1.63398166103760184E-008
   684.00000000000000       5.90941741140141308E-002  1.63055854748882119E-008
   686.00000000000000       5.89827863069690844E-002  1.62748507462164822E-008
   688.00000000000000       5.88887459734449351E-002  1.62489026266523094E-008
   690.00000000000000       5.88155774062062847E-002  1.62287135581842042E-008
   692.00000000000000       5.87655702407175878E-002  1.62149153094935265E-008
   694.00000000000000       5.87397421024393324E-002  1.62077886692844966E-008
   696.00000000000000       5.87378404973615889E-002  1.62072639680770675E-008
   698.00000000000000       5.87583809165553861E-002  1.62129315920450891E-008
   700.00000000000000       5.87987218176390242E-002  1.62240626725420625E-008
   702.00000000000000       5.88551802185310544E-002  1.62396409811518525E-008
   704.00000000000000       5.89231932951382389E-002  1.62584075186044814E-008
   706.00000000000000       5.89975309582101079E-002  1.62789191703345277E-008
   708.00000000000000       5.90725614569546087E-002  1.62996219930716566E-008
   710.00000000000000       5.91425665241167645E-002  1.63189381713895421E-008
   712.00000000000000       5.92020948412777109E-002  1.63353635479944241E-008
   714.00000000000000       5.92463336796761192E-002  1.63475701685686857E-008
   716.00000000000000       5.92714700882450846E-002  1.63545059429543108E-008
   718.00000000000000       5.92750069973622326E-002  1.63554818661323071E-008
   720.00000000000000       5.92559981133606306E-002  1.63502368316209974E-008
   722.00000000000000       5.92151699258617603E-002  1.63389712963874184E-008
   724.00000000000000       5.91549097871417601E-002  1.63223439916483405E-008
   726.00000000000000       5.90791145740653181E-002  1.63014301647895415E-008
   728.00000000000000       5.89929122042131826E-002  1.62776447386951380E-008
   730.00000000000000       5.89022847172055858E-002  1.62526383102439459E-008
   732.00000000000000       5.88136333493629870E-002  1.62281771433479136E-008
   734.00000000000000       5.87333307435704347E-002  1.62060196122062668E-008
   736.00000000000000       5.86673026315036386E-002  1.61878007768718366E-008
   738.00000000000000       5.86206723147572259E-002  1.61749342866345793E-008
   740.00000000000000       5.85974886715340398E-002  1.61685373298772613E-008
   742.00000000000000       5.86005452758987730E-002  1.61693807247298958E-008
   744.00000000000000       5.86312871480842851E-002  1.61778631890496710E-008
   746.00000000000000       5.86897942506600379E-002  1.61940067865241606E-008
   748.00000000000000       5.87748275218196517E-002  1.62174696285285955E-008
   750.00000000000000       5.88839234303222270E-002  1.62475719641337102E-008
   752.00000000000000       5.90135255991761365E-002  1.62833324984798697E-008
   754.00000000000000       5.91591456558785353E-002  1.63235127754220599E-008
   756.00000000000000       5.93155489397065167E-002  1.63666684189501061E-008
   758.00000000000000       5.94769631485244851E-002  1.64112067041059577E-008
   760.00000000000000       5.96373089125761535E-002  1.64554501782146653E-008
   762.00000000000000       5.97904504578923232E-002  1.64977058251326475E-008
   764.00000000000000       5.99304620931316659E-002  1.65363385959547050E-008
   766.00000000000000       6.00519026214195242E-002  1.65698471260766816E-008
   768.00000000000000       6.01500855828940653E-002  1.65969383020756392E-008
   770.00000000000000       6.02213292988879878E-002  1.66165962551338339E-008
   772.00000000000000       6.02631679304775347E-002  1.66281405976276429E-008
   774.00000000000000       6.02745040458600029E-002  1.66312685201945424E-008
   776.00000000000000       6.02556851439630878E-002  1.66260759066233333E-008
   778.00000000000000       6.02084914248933178E-002  1.66130539594168138E-008
   780.00000000000000       6.01360295116081314E-002  1.65930598748027742E-008
   782.00000000000000       6.00425359343240705E-002  1.65672626192188431E-008
   784.00000000000000       5.99331036750179597E-002  1.65370674759239333E-008
   786.00000000000000       5.98133534309625015E-002  1.65040253382380681E-008
   788.00000000000000       5.96890771240295576E-002  1.64697343446691900E-008
   790.00000000000000       5.95658836269210568E-002  1.64357421258708392E-008
   792.00000000000000       5.94488754103758149E-002  1.64034565832669250E-008
   794.00000000000000       5.93423802278840243E-002  1.63740718541223560E-008
   796.00000000000000       5.92497549863210196E-002  1.63485141943957028E-008
   798.00000000000000       5.91732708399144089E-002  1.63274102733067738E-008
   800.00000000000000       5.91140805372245073E-002  1.63110781635047729E-008
   802.00000000000000       5.90722621552600066E-002  1.62995394084252109E-008
   804.00000000000000       5.90469281975116028E-002  1.62925491251891478E-008
   806.00000000000000       5.90363858274420630E-002  1.62896402171732920E-008
   808.00000000000000       5.90383326243781523E-002  1.62901773879661459E-008
   810.00000000000000       5.90500723297914323E-002  1.62934166713030576E-008
   812.00000000000000       5.90687361523166143E-002  1.62985664946052885E-008
   814.00000000000000       5.90914968911754601E-002  1.63048467613045110E-008
   816.00000000000000       5.91157650788634997E-002  1.63115429714567208E-008
   818.00000000000000       5.91393583092262587E-002  1.63180529437705760E-008
   820.00000000000000       5.91606367914480763E-002  1.63239242181666201E-008
   822.00000000000000       5.91785999258657991E-002  1.63288807037626330E-008
   824.00000000000000       5.91929403611453908E-002  1.63328375945101140E-008
   826.00000000000000       5.92040536168575576E-002  1.63359040243707962E-008
   828.00000000000000       5.92130029951552020E-002  1.63383733854411087E-008
   830.00000000000000       5.92214412001256241E-002  1.63407017008047108E-008
   832.00000000000000       5.92314918504546900E-002  1.63434749308805154E-008
   834.00000000000000       5.92455959008391375E-002  1.63473665970565722E-008
   836.00000000000000       5.92663298441136605E-002  1.63530876193203640E-008
   838.00000000000000       5.92962043879909570E-002  1.63613307657359883E-008
   840.00000000000000       5.93374540018609120E-002  1.63727125831365085E-008
   842.00000000000000       5.93918291995880337E-002  1.63877160828991573E-008
   844.00000000000000       5.94604045265380438E-002  1.64066377594069780E-008
   846.00000000000000       5.95434157886213997E-002  1.64295426776601350E-008
