   334.00000000000000       3.31319282465742521E-002  9.14194158822882745E-009
   336.00000000000000       3.31939687708595194E-002  9.15906014667687102E-009
   338.00000000000000       3.32388994392069093E-002  9.17145766069222197E-009
   340.00000000000000       3.32696521599139261E-002  9.17994311840087116E-009
   342.00000000000000       3.32895585224452020E-002  9.18543579019815208E-009
   344.00000000000000       3.33020384552463189E-002  9.18887932116334814E-009
   346.00000000000000       3.33103130206812495E-002  9.19116248423105222E-009
   348.00000000000000       3.33171561242046194E-002  9.19305067042398311E-009
   350.00000000000000       3.33246954638985182E-002  9.19513096601913690E-009
   352.00000000000000       3.33342689511701082E-002  9.19777253470583761E-009
   354.00000000000000       3.33463393007271194E-002  9.20110305101005343E-009
   356.00000000000000       3.33604666251660908E-002  9.20500113921299397E-009
   358.00000000000000       3.33753367039617693E-002  9.20910417195540424E-009
   360.00000000000000       3.33888410818554832E-002  9.21283037336679602E-009
   362.00000000000000       3.33982041676970792E-002  9.21541388680655994E-009
   364.00000000000000       3.34001518640759110E-002  9.21595130578175488E-009
   366.00000000000000       3.33911157245719431E-002  9.21345800506972042E-009
   368.00000000000000       3.33674659597659948E-002  9.20693243351309111E-009
   370.00000000000000       3.33257655786364654E-002  9.19542623795640248E-009
   372.00000000000000       3.32630364235250373E-002  9.17811766873735461E-009
   374.00000000000000       3.31770258232200327E-002  9.15438515681016802E-009
   376.00000000000000       3.30664601917556381E-002  9.12387728727484381E-009
   378.00000000000000       3.29312694476161585E-002  9.08657472287183410E-009
   380.00000000000000       3.27727640846523366E-002  9.04283906227669151E-009
   382.00000000000000       3.25937456843737733E-002  8.99344333302462237E-009
   384.00000000000000       3.23985322758774050E-002  8.93957898910501964E-009
   386.00000000000000       3.21928828444515633E-002  8.88283508098299157E-009
   388.00000000000000       3.19838109051381811E-002  8.82514681605606050E-009
   390.00000000000000       3.17792854885685927E-002  8.76871305222014713E-009
   392.00000000000000       3.15878287167812716E-002  8.71588525991421533E-009
   394.00000000000000       3.14180313418409851E-002  8.66903384598521250E-009
   396.00000000000000       3.12780195431971511E-002  8.63040103018519430E-009
   398.00000000000000       3.11749158829414952E-002  8.60195210829667562E-009
   400.00000000000000       3.11143425179084693E-002  8.58523837661567556E-009
   402.00000000000000       3.11000139480774526E-002  8.58128475986017801E-009
   404.00000000000000       3.11334590975634665E-002  8.59051312731114398E-009
   406.00000000000000       3.12138990400219821E-002  8.61270855317107761E-009
   408.00000000000000       3.13382891810315492E-002  8.64703095647904142E-009
   410.00000000000000       3.15015161439374317E-002  8.69206942665956954E-009
   412.00000000000000       3.16967232108013031E-002  8.74593202062730949E-009
   414.00000000000000       3.19157266886941557E-002  8.80636064969773784E-009
   416.00000000000000       3.21494805986199048E-002  8.87085929809098657E-009
   418.00000000000000       3.23885487558676424E-002  8.93682428251159972E-009
   420.00000000000000       3.26235504088231640E-002  9.00166721492589175E-009
   422.00000000000000       3.28455560054430468E-002  9.06292420487922127E-009
   424.00000000000000       3.30464209448597945E-002  9.11834794994594232E-009
   426.00000000000000       3.32190551983578553E-002  9.16598213085453671E-009
   428.00000000000000       3.33576339442173617E-002  9.20421953104758874E-009
   430.00000000000000       3.34577581226813137E-002  9.23184633825354830E-009
   432.00000000000000       3.35165740536368592E-002  9.24807514920977563E-009
   434.00000000000000       3.35328584762664625E-002  9.25256843561337116E-009
   436.00000000000000       3.35070704238374581E-002  9.24545285621215684E-009
   438.00000000000000       3.34413653156371837E-002  9.22732314586696240E-009
   440.00000000000000       3.33395607615475098E-002  9.19923268038126929E-009
   442.00000000000000       3.32070391733093329E-002  9.16266660401113808E-009
   444.00000000000000       3.30505707359901035E-002  9.11949298298285211E-009
   446.00000000000000       3.28780428534237862E-002  9.07188815260823780E-009
   448.00000000000000       3.26980896477201549E-002  9.02223448674124931E-009
   450.00000000000000       3.25196274415346792E-002  8.97299222552839629E-009
   452.00000000000000       3.23513181541864314E-002  8.92655141288434760E-009
   454.00000000000000       3.22009995963878498E-002  8.88507469984908302E-009
   456.00000000000000       3.20751360151356052E-002  8.85034573684154173E-009
   458.00000000000000       3.19783498040063091E-002  8.82363995979976787E-009
   460.00000000000000       3.19130927461131614E-002  8.80563387785678727E-009
   462.00000000000000       3.18795012657882015E-002  8.79636513415289822E-009
   464.00000000000000       3.18754566128434183E-002  8.79524911151833155E-009
   466.00000000000000       3.18968422199528423E-002  8.80114994438080611E-009
   468.00000000000000       3.19379629141723909E-002  8.81249618965196635E-009
   470.00000000000000       3.19920703459378244E-002  8.82742580616589392E-009
   472.00000000000000       3.20519300061364518E-002  8.84394260875809358E-009
   474.00000000000000       3.21103684128491856E-002  8.86006725135171439E-009
   476.00000000000000       3.21607521416651110E-002  8.87396940349235895E-009
   478.00000000000000       3.21973689057974272E-002  8.88407289996587922E-009
   480.00000000000000       3.22156999204877836E-002  8.88913089304033866E-009
   482.00000000000000       3.22125883278473538E-002  8.88827232554784945E-009
   484.00000000000000       3.21863183183362517E-002  8.88102376179776147E-009
   486.00000000000000       3.21366234273113560E-002  8.86731167752001129E-009
   488.00000000000000       3.20646413542883257E-002  8.84744999300397530E-009
   490.00000000000000       3.19728282902423319E-002  8.82211643368306609E-009
   492.00000000000000       3.18648399845213037E-002  8.79231971380001753E-009
   494.00000000000000       3.17453812104709285E-002  8.75935800009268478E-009
   496.00000000000000       3.16200210694174214E-002  8.72476794905960651E-009
   498.00000000000000       3.14949694910223316E-002  8.69026303837507238E-009
   500.00000000000000       3.13768108001908907E-002  8.65766005067120628E-009
   502.00000000000000       3.12721934797731416E-002  8.62879347143002311E-009
   504.00000000000000       3.11874810782028118E-002  8.60541916553747978E-009
   506.00000000000000       3.11283769857250113E-002  8.58911084330149945E-009
   508.00000000000000       3.10995444347753162E-002  8.58115520926859256E-009
   510.00000000000000       3.11042509961097433E-002  8.58245386922391593E-009
   512.00000000000000       3.11440721624281144E-002  8.59344154174152527E-009
   514.00000000000000       3.12186895010038781E-002  8.61403036305194308E-009
   516.00000000000000       3.13258140188051037E-002  8.64358874182263468E-009
   518.00000000000000       3.14612545602774851E-002  8.68096023167856305E-009
   520.00000000000000       3.16191353594433497E-002  8.72452355925830656E-009
   522.00000000000000       3.17922487461822847E-002  8.77228994508898537E-009
   524.00000000000000       3.19725117948709628E-002  8.82202910445639141E-009
   526.00000000000000       3.21514828033477237E-002  8.87141175708680229E-009
   528.00000000000000       3.23208874478146321E-002  8.91815480668018215E-009
   530.00000000000000       3.24731062541344304E-002  8.96015584640427537E-009
   532.00000000000000       3.26015838303383015E-002  8.99560607705341932E-009
   534.00000000000000       3.27011337985438494E-002  9.02307444500033232E-009
   536.00000000000000       3.27681284684811502E-002  9.04155997825556363E-009
   538.00000000000000       3.28005760459921109E-002  9.05051309009769656E-009
   540.00000000000000       3.27980984300246386E-002  9.04982945288158726E-009
   542.00000000000000       3.27618284608965568E-002  9.03982164603100257E-009
   544.00000000000000       3.26942470230693755E-002  9.02117420872867729E-009
   546.00000000000000       3.25989786819686489E-002  8.99488725065970311E-009
   548.00000000000000       3.24805609392343694E-002  8.96221278395792170E-009
   550.00000000000000       3.23441981070849843E-002  8.92458681075625251E-009
   552.00000000000000       3.21955073295668998E-002  8.88355924383756694E-009
   554.00000000000000       3.20402621007865943E-002  8.84072313712546959E-009
   556.00000000000000       3.18841380001600866E-002  8.79764452735639936E-009
   558.00000000000000       3.17324661553697457E-002  8.75579440820449986E-009
   560.00000000000000       3.15900017348620596E-002  8.71648485156326048E-009
   562.00000000000000       3.14607169487302121E-002  8.68081189123812877E-009
   564.00000000000000       3.13476298967784520E-002  8.64960829763880524E-009
   566.00000000000000       3.12526814670152919E-002  8.62340961124280601E-009
   568.00000000000000       3.11766718182224269E-002  8.60243661619548840E-009
   570.00000000000000       3.11192654830737270E-002  8.58659674842815904E-009
   572.00000000000000       3.10790698291851242E-002  8.57550574527072945E-009
   574.00000000000000       3.10537858805180131E-002  8.56852926082416967E-009
   576.00000000000000       3.10404239918610041E-002  8.56484237589573062E-009
   578.00000000000000       3.10355704315656428E-002  8.56350315522791157E-009
   580.00000000000000       3.10356854432382243E-002  8.56353488998696422E-009
   582.00000000000000       3.10374095819913424E-002  8.56401062369215825E-009
   584.00000000000000       3.10378535597660155E-002  8.56413312852165657E-009
   586.00000000000000       3.10348476733825242E-002  8.56330372798454700E-009
   588.00000000000000       3.10271299993757736E-002  8.56117422544158646E-009
   590.00000000000000       3.10144575386732714E-002  8.55767757122327925E-009
   592.00000000000000       3.09976308387325365E-002  8.55303465679392142E-009
   594.00000000000000       3.09784297014435717E-002  8.54773657471189448E-009
   596.00000000000000       3.09594647970038786E-002  8.54250367526105919E-009
   598.00000000000000       3.09439567848718428E-002  8.53822462028611703E-009
   600.00000000000000       3.09354603846994057E-002  8.53588024730825190E-009
   602.00000000000000       3.09375552901861549E-002  8.53645828488938881E-009
   604.00000000000000       3.09535284902317069E-002  8.54086569682441100E-009
   606.00000000000000       3.09860731656506835E-002  8.54984560023573908E-009
   608.00000000000000       3.10370277289569937E-002  8.56390525994853782E-009
   610.00000000000000       3.11071748455860470E-002  8.58326063335136165E-009
   612.00000000000000       3.11961147516402262E-002  8.60780141526895963E-009
   614.00000000000000       3.13022204595452130E-002  8.63707867844057309E-009
   616.00000000000000       3.14226753135985123E-002  8.67031523593850493E-009
   618.00000000000000       3.15535867003119835E-002  8.70643701675242143E-009
   620.00000000000000       3.16901643401393679E-002  8.74412226088441027E-009
   622.00000000000000       3.18269480679199343E-002  8.78186436999133191E-009
   624.00000000000000       3.19580685906084849E-002  8.81804385677091158E-009
   626.00000000000000       3.20775252556759899E-002  8.85100498857325017E-009
   628.00000000000000       3.21794669002914355E-002  8.87913328081060170E-009
   630.00000000000000       3.22584646868012068E-002  8.90093077911510488E-009
   632.00000000000000       3.23097687007291648E-002  8.91508686127754173E-009
   634.00000000000000       3.23295423129442289E-002  8.92054290375368356E-009
   636.00000000000000       3.23150694143019765E-002  8.91654946301153203E-009
   638.00000000000000       3.22649294319025531E-002  8.90271456680283531E-009
   640.00000000000000       3.21791336623646895E-002  8.87904133202221910E-009
   642.00000000000000       3.20592143486143205E-002  8.84595254362275762E-009
   644.00000000000000       3.19082557834791392E-002  8.80429923641488116E-009
   646.00000000000000       3.17308554243222046E-002  8.75534996584389143E-009
   648.00000000000000       3.15330034768862358E-002  8.70075758197928648E-009
   650.00000000000000       3.13218724567493126E-002  8.64250116420136333E-009
   652.00000000000000       3.11055143239086090E-002  8.58280245311248432E-009
   654.00000000000000       3.08924718022705082E-002  8.52401860344429742E-009
   656.00000000000000       3.06913215940936047E-002  8.46851614553912419E-009
   658.00000000000000       3.05101787606589306E-002  8.41853423109077403E-009
   660.00000000000000       3.03562013561765182E-002  8.37604794933817901E-009
   662.00000000000000       3.02351400989720603E-002  8.34264406972857907E-009
   664.00000000000000       3.01509775101885952E-002  8.31942147112513679E-009
   666.00000000000000       3.01056936818252796E-002  8.30692651126316015E-009
   668.00000000000000       3.00991822853940473E-002  8.30512985140666343E-009
   670.00000000000000       3.01293227582681705E-002  8.31344637435303656E-009
   672.00000000000000       3.01921960450591345E-002  8.33079471308614389E-009
   674.00000000000000       3.02824153246188284E-002  8.35568850670243487E-009
   676.00000000000000       3.03935326501123537E-002  8.38634860263655555E-009
   678.00000000000000       3.05184788164033424E-002  8.42082442742859943E-009
   680.00000000000000       3.06499968425847473E-002  8.45711359551244662E-009
   682.00000000000000       3.07810376061975269E-002  8.49327107469992566E-009
   684.00000000000000       3.09050969773259354E-002  8.52750221020130132E-009
   686.00000000000000       3.10164847843709783E-002  8.55823693887359675E-009
   688.00000000000000       3.11105251178950930E-002  8.58418505845088864E-009
   690.00000000000000       3.11836936851337537E-002  8.60437412689189380E-009
   692.00000000000000       3.12337008506224437E-002  8.61817237559696938E-009
   694.00000000000000       3.12595289889006783E-002  8.62529901580555753E-009
   696.00000000000000       3.12614305939784495E-002  8.62582371701319176E-009
   698.00000000000000       3.12408901747846524E-002  8.62015609303072431E-009
   700.00000000000000       3.12005492737010663E-002  8.60902501254664829E-009
   702.00000000000000       3.11440908728090327E-002  8.59344670393669617E-009
   704.00000000000000       3.10760777962018515E-002  8.57468016648400774E-009
   706.00000000000000       3.10017401331299999E-002  8.55416851476690520E-009
   708.00000000000000       3.09267096343855095E-002  8.53346569203017826E-009
   710.00000000000000       3.08567045672233260E-002  8.51414951369805206E-009
   712.00000000000000       3.07971762500623691E-002  8.49772413709244043E-009
   714.00000000000000       3.07529374116639609E-002  8.48551751650463954E-009
   716.00000000000000       3.07278010030950059E-002  8.47858174214614925E-009
   718.00000000000000       3.07242640939778648E-002  8.47760581895399335E-009
   720.00000000000000       3.07432729779794564E-002  8.48285085349289937E-009
   722.00000000000000       3.07841011654783406E-002  8.49411638871261319E-009
   724.00000000000000       3.08443613041983339E-002  8.51074369346494752E-009
   726.00000000000000       3.09201565172747966E-002  8.53165752029650909E-009
   728.00000000000000       3.10063588871269391E-002  8.55544294637697134E-009
   730.00000000000000       3.10969863741345116E-002  8.58044937482740410E-009
   732.00000000000000       3.11856377419770861E-002  8.60491054172331887E-009
   734.00000000000000       3.12659403477696454E-002  8.62706807285129731E-009
   736.00000000000000       3.13319684598364692E-002  8.64528690819948684E-009
   738.00000000000000       3.13785987765828958E-002  8.65815339845031329E-009
   740.00000000000000       3.14017824198060749E-002  8.66455035518061887E-009
   742.00000000000000       3.13987258154413348E-002  8.66370696033463815E-009
   744.00000000000000       3.13679839432558089E-002  8.65522449601492754E-009
   746.00000000000000       3.13094768406800700E-002  8.63908089854716291E-009
   748.00000000000000       3.12244435695204492E-002  8.61561805654274457E-009
   750.00000000000000       3.11153476610179017E-002  8.58551572095121707E-009
   752.00000000000000       3.09857454921640130E-002  8.54975518660498806E-009
   754.00000000000000       3.08401254354616176E-002  8.50957490965585126E-009
   756.00000000000000       3.06837221516336398E-002  8.46641926612745435E-009
   758.00000000000000       3.05223079428156886E-002  8.42188098096438310E-009
   760.00000000000000       3.03619621787640098E-002  8.37763750685580947E-009
   762.00000000000000       3.02088206334478367E-002  8.33538185993904985E-009
   764.00000000000000       3.00688089982085460E-002  8.29674908911660357E-009
   766.00000000000000       2.99473684699206946E-002  8.26324055899474943E-009
   768.00000000000000       2.98491855084461466E-002  8.23614938300560384E-009
   770.00000000000000       2.97779417924522276E-002  8.21649142994752985E-009
   772.00000000000000       2.97361031608626460E-002  8.20494708745443391E-009
   774.00000000000000       2.97247670454801813E-002  8.20181916488765359E-009
   776.00000000000000       2.97435859473771103E-002  8.20701177846641319E-009
   778.00000000000000       2.97907796664468767E-002  8.22003372566618453E-009
   780.00000000000000       2.98632415797320770E-002  8.24002781026568886E-009
   782.00000000000000       2.99567351570161206E-002  8.26582506587577212E-009
   784.00000000000000       3.00661674163222453E-002  8.29602020916304208E-009
   786.00000000000000       3.01859176603776966E-002  8.32906234684077608E-009
   788.00000000000000       3.03101939673106405E-002  8.36335334040924230E-009
   790.00000000000000       3.04333874644191517E-002  8.39734555921412448E-009
   792.00000000000000       3.05503956809644109E-002  8.42963110180431740E-009
   794.00000000000000       3.06568908634562362E-002  8.45901583096255973E-009
   796.00000000000000       3.07495161050192062E-002  8.48457349068264345E-009
   798.00000000000000       3.08260002514258169E-002  8.50567741177264617E-009
   800.00000000000000       3.08851905541157185E-002  8.52200952157399190E-009
   802.00000000000000       3.09270089360802330E-002  8.53354827666907184E-009
   804.00000000000000       3.09523428938286403E-002  8.54053855989811881E-009
   806.00000000000000       3.09628852638981975E-002  8.54344746792848167E-009
   808.00000000000000       3.09609384669621082E-002  8.54291029714425190E-009
   810.00000000000000       3.09491987615488073E-002  8.53967101379966561E-009
   812.00000000000000       3.09305349390236149E-002  8.53452119050269228E-009
   814.00000000000000       3.09077742001647657E-002  8.52824092381669641E-009
   816.00000000000000       3.08835060124766983E-002  8.52154471364469221E-009
   818.00000000000000       3.08599127821139428E-002  8.51503474134511245E-009
   820.00000000000000       3.08386342998921426E-002  8.50916346694890953E-009
   822.00000000000000       3.08206711654744094E-002  8.50420698134545035E-009
   824.00000000000000       3.08063307301948246E-002  8.50025009060349492E-009
   826.00000000000000       3.07952174744826612E-002  8.49718366073535486E-009
   828.00000000000000       3.07862680961850238E-002  8.49471429967146128E-009
   830.00000000000000       3.07778298912145878E-002  8.49238598431606316E-009
   832.00000000000000       3.07677792408855254E-002  8.48961275421053301E-009
   834.00000000000000       3.07536751905010917E-002  8.48572108804166937E-009
   836.00000000000000       3.07329412472265653E-002  8.48000006582335765E-009
   838.00000000000000       3.07030667033492549E-002  8.47175691940862671E-009
   840.00000000000000       3.06618170894792860E-002  8.46037510197886065E-009
   842.00000000000000       3.06074418917521573E-002  8.44537160224647020E-009
   844.00000000000000       3.05388665648021404E-002  8.42644992570226680E-009
   846.00000000000000       3.04558553027187810E-002  8.40354500746964696E-009
