   130.00000000000000      -1.62717665084836775E-003  1.12990962298755177E-002
   132.00000000000000      -2.13124402338843704E-003  1.13934948946684093E-002
   134.00000000000000      -2.61653786796330143E-003  1.13354062878777747E-002
   136.00000000000000      -3.06132553178263805E-003  1.11162584689401458E-002
   138.00000000000000      -3.44530820901380996E-003  1.07352500697930151E-002
   140.00000000000000      -3.75094811736339248E-003  1.01991789718943026E-002
   142.00000000000000      -3.96459037024978703E-003  9.52186743388025274E-003
   144.00000000000000      -4.07729571952553192E-003  8.72322604675537100E-003
   146.00000000000000      -4.08532799571459816E-003  7.82802553812792304E-003
   148.00000000000000      -3.99027432150258349E-003  6.86446666252763568E-003
   150.00000000000000      -3.79881229238072460E-003  5.86265090026597598E-003
   152.00000000000000      -3.52217092046404204E-003  4.85305633999320602E-003
   154.00000000000000      -3.17535633067896712E-003  3.86511365112335737E-003
   156.00000000000000      -2.77622569314925306E-003  2.92595816382969004E-003
   158.00000000000000      -2.34449271735127961E-003  2.05940912722913771E-003
   160.00000000000000      -1.90073673653513896E-003  1.28520048285555525E-003
   162.00000000000000      -1.46546847569515616E-003  6.18463217642737360E-004
   164.00000000000000      -1.05828359876157562E-003  6.94409133927850579E-005
   166.00000000000000      -6.97114680840894927E-004 -3.56590594592357066E-004
   168.00000000000000      -3.97577114810146557E-004 -6.59231213309608398E-004
   170.00000000000000      -1.72397018059729137E-004 -8.42719844861080747E-004
   172.00000000000000      -3.09102663869679725E-005 -9.15571793944494681E-004
   174.00000000000000       2.13693334335772760E-005 -8.90098923240697083E-004
   176.00000000000000      -1.68999970187870985E-005 -7.81812402145758210E-004
   178.00000000000000      -1.42650086807773885E-004 -6.08703663061472742E-004
   180.00000000000000      -3.48323221583056420E-004 -3.90401809885949067E-004
   182.00000000000000      -6.22007269637620333E-004 -1.47216468338868048E-004
   184.00000000000000      -9.47841237494058430E-004  1.00906441119033119E-004
   186.00000000000000      -1.30673161019004801E-003  3.35464740453867653E-004
   188.00000000000000      -1.67738817890697336E-003  5.40440174882160940E-004
   190.00000000000000      -2.03764218135907759E-003  7.03204512481156062E-004
   192.00000000000000      -2.36595618948199846E-003  8.15191562281385347E-004
   194.00000000000000      -2.64298531580240553E-003  8.72247530544778831E-004
   196.00000000000000      -2.85301627584966027E-003  8.74604385446312851E-004
   198.00000000000000      -2.98510648754484170E-003  8.26469245330870234E-004
   200.00000000000000      -3.03377576632683776E-003  7.35278129516803549E-004
   202.00000000000000      -2.99916531100141237E-003  6.10712266853525839E-004
   204.00000000000000      -2.88666013387731905E-003  4.63607460279580612E-004
   206.00000000000000      -2.70605310133783779E-003  3.04894047624660182E-004
   208.00000000000000      -2.47039203510590610E-003  1.44686103359910139E-004
   210.00000000000000      -2.19468232236416910E-003 -8.39986389745630982E-006
   212.00000000000000      -1.89461241595724342E-003 -1.47663299075753826E-004
   214.00000000000000      -1.58543475158746732E-003 -2.68485230463814104E-004
   216.00000000000000      -1.28108301262755278E-003 -3.68282902115783925E-004
   218.00000000000000      -9.93553066864652588E-004 -4.46311052945864289E-004
   220.00000000000000      -7.32531093727588865E-004 -5.03368750811359505E-004
   222.00000000000000      -5.05224771364612781E-004 -5.41461634367993707E-004
   224.00000000000000      -3.16342696161026017E-004 -5.63455392407637232E-004
   226.00000000000000      -1.68170305948011972E-004 -5.72741990163861368E-004
   228.00000000000000      -6.07025410440229272E-005 -5.72928636205659227E-004
   230.00000000000000       8.19059596192111026E-006 -5.67552213240485846E-004
   232.00000000000000       4.25734077282338528E-005 -5.59819032166470254E-004
   234.00000000000000       4.82231651253096140E-005 -5.52370688010765925E-004
   236.00000000000000       3.23632011167757685E-005 -5.47080471458178839E-004
   238.00000000000000       3.33165444604057705E-006 -5.44889973364574278E-004
   240.00000000000000      -2.98307568850661076E-005 -5.45700781010286700E-004
   242.00000000000000      -5.78819132824010365E-005 -5.48339888194585706E-004
   244.00000000000000      -7.19615656248235333E-005 -5.50617915555032819E-004
   246.00000000000000      -6.42302467909266838E-005 -5.49494931372184435E-004
   248.00000000000000      -2.85160033899958098E-005 -5.41358702784488404E-004
   250.00000000000000       3.90974461032723460E-005 -5.22404954831112364E-004
   252.00000000000000       1.39817845500838972E-004 -4.89090715252472235E-004
   254.00000000000000       2.71900644636189151E-004 -4.38613816751827056E-004
   256.00000000000000       4.30669379775274169E-004 -3.69358887231944566E-004
   258.00000000000000       6.08821806488993159E-004 -2.81247149709854417E-004
   260.00000000000000       7.97001142896666269E-004 -1.75936595219388687E-004
   262.00000000000000       9.84569911533722010E-004 -5.68398616244625765E-005
   264.00000000000000       1.16049248470084603E-003  7.10447703439455404E-005
   266.00000000000000       1.31421922220232678E-003  2.01465090512108072E-004
   268.00000000000000       1.43647268711531869E-003  3.27362669428535162E-004
   270.00000000000000       1.51986164200278292E-003  4.41378422831526602E-004
   272.00000000000000       1.55928368820609114E-003  5.36358943918748845E-004
   274.00000000000000       1.55211319858160855E-003  6.05817828029984670E-004
   276.00000000000000       1.49819970341548295E-003  6.44323148974272402E-004
   278.00000000000000       1.39971866975818347E-003  6.47799609764406728E-004
   280.00000000000000       1.26092114690920130E-003  6.13747568950952747E-004
   282.00000000000000       1.08782356422785598E-003  5.41388989564843656E-004
   284.00000000000000       8.87868093462595401E-004  4.31752214883087434E-004
   286.00000000000000       6.69571490004816118E-004  2.87704613596230854E-004
   288.00000000000000       4.42169357593818558E-004  1.13936499569425922E-004
   290.00000000000000       2.15255246579096712E-004 -8.31066861955073440E-005
   292.00000000000000      -1.58933093333017900E-006 -2.95352448597881526E-004
   294.00000000000000      -1.99177070070572317E-004 -5.13301402840978210E-004
   296.00000000000000      -3.69107984668237601E-004 -7.26311637074121639E-004
   298.00000000000000      -5.04165332809427256E-004 -9.22976122276487594E-004
   300.00000000000000      -5.98698065211607212E-004 -1.09159515821231012E-003
   302.00000000000000      -6.48965574559881814E-004 -1.22073579078235640E-003
   304.00000000000000      -6.53414487117609652E-004 -1.29985786763952291E-003
   306.00000000000000      -6.12854726176030574E-004 -1.31997348596298979E-003
   308.00000000000000      -5.30504399167050543E-004 -1.27429507828167405E-003
   310.00000000000000      -4.11880856180808210E-004 -1.15881952104680353E-003
   312.00000000000000      -2.64528206670632470E-004 -9.72793432505108342E-004
   314.00000000000000      -9.75882321906634939E-005 -7.19009505077224565E-004
   316.00000000000000       7.87603992070298444E-005 -4.03895392932957095E-004
   318.00000000000000       2.53953363048286379E-004 -3.73741188395874881E-005
   320.00000000000000       4.17729220137206408E-004  3.67504225694139752E-004
   322.00000000000000       5.60796829135000474E-004  7.95138629504391677E-004
   324.00000000000000       6.75425312444914781E-004  1.22812204795575688E-003
   326.00000000000000       7.55909258775805393E-004  1.64810291480370721E-003
   328.00000000000000       7.98875955791499112E-004  2.03670469117156082E-003
   330.00000000000000       8.03418170270427936E-004  2.37644486304706840E-003
   332.00000000000000       7.71052721824168189E-004  2.65160011391881150E-003
   334.00000000000000       7.05519653099328354E-004  2.84897319615591733E-003
   336.00000000000000       6.12447784558270251E-004  2.95852733348671033E-003
   338.00000000000000       4.98919320780265210E-004  2.97386416549708229E-003
   340.00000000000000       3.72969149650825707E-004  2.89253026473189866E-003
   342.00000000000000       2.43054228858870529E-004  2.71614477243971178E-003
   344.00000000000000       1.17525870148298207E-004  2.45034693285648515E-003
   346.00000000000000       4.13367028558351466E-006  2.10456781600903671E-003
   348.00000000000000      -9.04150011580707986E-005  1.69163592776800883E-003
   350.00000000000000      -1.60821166023267817E-004  1.22723216094444958E-003
   352.00000000000000      -2.03472345075789455E-004  7.29215755994357356E-004
   354.00000000000000      -2.16623758024137020E-004  2.16849339304083633E-004
   356.00000000000000      -2.00478286159542270E-004 -2.90042918669921560E-004
   358.00000000000000      -1.57164980762970839E-004 -7.71945234895635613E-004
   360.00000000000000      -9.06195650451510301E-005 -1.21050671761705939E-003
   362.00000000000000      -6.37358881378242744E-006 -1.58934280852043169E-003
   364.00000000000000       8.87383060171342841E-005 -1.89474274927680167E-003
   366.00000000000000       1.86941076200419412E-004 -2.11624951334010367E-003
   368.00000000000000       2.79937717423304967E-004 -2.24708604091991993E-003
   370.00000000000000       3.59367044528240880E-004 -2.28441020615128589E-003
   372.00000000000000       4.17282174627746285E-004 -2.22938982075354935E-003
   374.00000000000000       4.46628806097758117E-004 -2.08709736671335803E-003
   376.00000000000000       4.41700175676734447E-004 -1.86623157281335869E-003
   378.00000000000000       3.98543675452900760E-004 -1.57867928687987591E-003
   380.00000000000000       3.15292933311244101E-004 -1.23893655318479999E-003
   382.00000000000000       1.92399260047527022E-004 -8.63412786202186937E-004
   384.00000000000000       3.27383864144898670E-005 -4.69646850847897884E-004
   386.00000000000000      -1.58427022487080441E-004 -7.54689321732609207E-005
   388.00000000000000      -3.73641031442319312E-004  3.01852846488886604E-004
   390.00000000000000      -6.03605603453582031E-004  6.46437624378753050E-004
   392.00000000000000      -8.37677367497853000E-004  9.44542543951339630E-004
   394.00000000000000      -1.06448340577432144E-003  1.18519279636083823E-003
   396.00000000000000      -1.27261518381944160E-003  1.36064886744003397E-003
   398.00000000000000      -1.45134811708397520E-003  1.46667784205263899E-003
   400.00000000000000      -1.59132764821827747E-003  1.50260935660298891E-003
   402.00000000000000      -1.68516294619980062E-003  1.47117420884972333E-003
   404.00000000000000      -1.72787722126339742E-003  1.37814267444584331E-003
   406.00000000000000      -1.71717853160204470E-003  1.23179751878693634E-003
   408.00000000000000      -1.65353471796193113E-003  1.04229072347432599E-003
   410.00000000000000      -1.54005752099897492E-003  8.20940840053639644E-004
   412.00000000000000      -1.38222041345782351E-003  5.79528544396769470E-004
   414.00000000000000      -1.18744908917245949E-003  3.29641696810862792E-004
   416.00000000000000      -9.64630966801993022E-004  8.21096061369685891E-005
   418.00000000000000      -7.23590130045947944E-004 -1.53448317424354310E-004
   420.00000000000000      -4.74567971770316083E-004 -3.68949105682642034E-004
   422.00000000000000      -2.27739609439034824E-004 -5.58050312018465249E-004
   424.00000000000000       7.21553780499735685E-006 -7.16243225030372354E-004
   426.00000000000000       2.21481421435431653E-004 -8.40852022552751122E-004
   428.00000000000000       4.07411905357698092E-004 -9.30957109072882939E-004
   430.00000000000000       5.58781502249333542E-004 -9.87259402219475488E-004
   432.00000000000000       6.70986677704146534E-004 -1.01189908800749791E-003
   434.00000000000000       7.41201930481174892E-004 -1.00823853387104444E-003
   436.00000000000000       7.68490333588526088E-004 -9.80615685949069683E-004
   438.00000000000000       7.53862464520234669E-004 -9.34072208008148884E-004
   440.00000000000000       7.00271978177595487E-004 -8.74060387400536201E-004
   442.00000000000000       6.12531928429604065E-004 -8.06134652562872679E-004
   444.00000000000000       4.97134806214274798E-004 -7.35637241434099090E-004
   446.00000000000000       3.61962458816239194E-004 -6.67392505280113265E-004
   448.00000000000000       2.15880431190069598E-004 -6.05429432388317743E-004
   450.00000000000000       6.82247722492062761E-005 -5.52755750089257676E-004
   452.00000000000000      -7.17933655854067099E-005 -5.11207789309199340E-004
   454.00000000000000      -1.95721734471828915E-004 -4.81396822444743857E-004
   456.00000000000000      -2.96480738556785561E-004 -4.62764240000426599E-004
   458.00000000000000      -3.68890149556487231E-004 -4.53745352927118059E-004
   460.00000000000000      -4.10044969624056047E-004 -4.52026789672269860E-004
   462.00000000000000      -4.19491697225360589E-004 -4.54868433178078296E-004
   464.00000000000000      -3.99181641386899184E-004 -4.59450907588197983E-004
   466.00000000000000      -3.53208811589345679E-004 -4.63206307062470255E-004
   468.00000000000000      -2.87369645097121005E-004 -4.64094043528886948E-004
   470.00000000000000      -2.08603923916579820E-004 -4.60794263077645653E-004
   472.00000000000000      -1.24386324131628965E-004 -4.52805493152429455E-004
   474.00000000000000      -4.21351496404302577E-005 -4.40447585815900841E-004
   476.00000000000000       3.13086724371410908E-005 -4.24782579249244558E-004
   478.00000000000000       9.00986689889318412E-005 -4.07473023101225570E-004
   480.00000000000000       1.29682449181229968E-004 -3.90599349278824225E-004
   482.00000000000000       1.46987018313775552E-004 -3.76456026421584215E-004
   484.00000000000000       1.40503721360943275E-004 -3.67342185489515126E-004
   486.00000000000000       1.10291315965294854E-004 -3.65357852903565284E-004
   488.00000000000000       5.79150316945715044E-005 -3.72213179701714374E-004
   490.00000000000000      -1.36645631044886664E-005 -3.89055830636576903E-004
   492.00000000000000      -1.00244565570987678E-004 -4.16321164411784196E-004
   494.00000000000000      -1.96571599329989268E-004 -4.53610746639808752E-004
   496.00000000000000      -2.96573395886768742E-004 -4.99606570755403104E-004
   498.00000000000000      -3.93632592904048979E-004 -5.52030436816335068E-004
   500.00000000000000      -4.80904184991509946E-004 -6.07659479599522833E-004
   502.00000000000000      -5.51674204892215543E-004 -6.62409039676659073E-004
   504.00000000000000      -5.99750836222507060E-004 -7.11492183293111900E-004
   506.00000000000000      -6.19870996919774501E-004 -7.49660640802464234E-004
   508.00000000000000      -6.08096730461926758E-004 -7.71524570338776418E-004
   510.00000000000000      -5.62168216001784752E-004 -7.71938760314423299E-004
   512.00000000000000      -4.81775842089877796E-004 -7.46431767434323538E-004
   514.00000000000000      -3.68714441523402495E-004 -6.91643842358445398E-004
   516.00000000000000      -2.26889670669771078E-004 -6.05731565603216367E-004
   518.00000000000000      -6.21596877898792483E-005 -4.88694115526383402E-004
   520.00000000000000       1.17986677258406954E-004 -3.42579584709652957E-004
   522.00000000000000       3.04893978528932236E-004 -1.71540092023467271E-004
   524.00000000000000       4.89306679778897676E-004  1.82795913086563553E-005
   526.00000000000000       6.61985181246370477E-004  2.19016182466529670E-004
   528.00000000000000       8.14313038951451108E-004  4.21502483275006416E-004
   530.00000000000000       9.38840469257440878E-004  6.15785316645213183E-004
   532.00000000000000       1.02972027293536487E-003  7.91701099133690096E-004
   534.00000000000000       1.08300831211300785E-003  9.39461856593405090E-004
   536.00000000000000       1.09681818691361810E-003  1.05020934708817686E-003
   538.00000000000000       1.07133553392814961E-003  1.11650415676678482E-003
   540.00000000000000       1.00870910365281983E-003  1.13272762232425315E-003
   542.00000000000000       9.12842479322094791E-004  1.09538482259301587E-003
   544.00000000000000       7.89112237772905765E-004  1.00330499602848495E-003
   546.00000000000000       6.44036673684332235E-004  8.57740847605687742E-004
   548.00000000000000       4.84915464102190206E-004  6.62370461067069089E-004
   550.00000000000000       3.19456356640532345E-004  4.23205720437672963E-004
   552.00000000000000       1.55401302717541353E-004  1.48410373737995572E-004
   554.00000000000000       1.62131771525793851E-007 -1.51969735570342275E-004
   556.00000000000000      -1.39524908369782606E-004 -4.66361274251501272E-004
   558.00000000000000      -2.57915836930204718E-004 -7.82097758762688466E-004
   560.00000000000000      -3.50535520114101057E-004 -1.08592463748208973E-003
   562.00000000000000      -4.14401254132064356E-004 -1.36456074351128868E-003
   564.00000000000000      -4.48179529362668059E-004 -1.60529553597660432E-003
   566.00000000000000      -4.52262551075950647E-004 -1.79659545008274907E-003
   568.00000000000000      -4.28753321827745476E-004 -1.92868775632849300E-003
   570.00000000000000      -3.81352355929914723E-004 -1.99408759118047552E-003
   572.00000000000000      -3.15145233916922364E-004 -1.98803401524458431E-003
   574.00000000000000      -2.36297681300173183E-004 -1.90880441896908257E-003
   576.00000000000000      -1.51672837709913502E-004 -1.75788317308834337E-003
   578.00000000000000      -6.83928720118712587E-005 -1.53996947574834737E-003
   580.00000000000000       6.62689146586193891E-006 -1.26281988518522036E-003
   582.00000000000000       6.71394454202788081E-005 -9.36931884086657837E-004
   584.00000000000000       1.07990331499974160E-004 -5.75084889263984293E-004
   586.00000000000000       1.25473738806575918E-004 -1.91763527029267463E-004
   588.00000000000000       1.17594185029097945E-004  1.97505779651849890E-004
   590.00000000000000       8.42142632132510441E-005  5.76869975985475742E-004
   592.00000000000000       2.70771973199583651E-005  9.30879661822141269E-004
   594.00000000000000      -5.02980156125320719E-005  1.24519806550427072E-003
   596.00000000000000      -1.42841986288840363E-004  1.50725402308829449E-003
   598.00000000000000      -2.44265393853673437E-004  1.70680733568923408E-003
   600.00000000000000      -3.47471664173946114E-004  1.83639911078133816E-003
   602.00000000000000      -4.45023232450910853E-004  1.89166509165919591E-003
   604.00000000000000      -5.29629083763892409E-004  1.87149656508712233E-003
   606.00000000000000      -5.94620041275984931E-004  1.77804116107892749E-003
   608.00000000000000      -6.34379689979980722E-004  1.61654449769376308E-003
   610.00000000000000      -6.44702845391373369E-004  1.39504271902185267E-003
   612.00000000000000      -6.23059774123769887E-004  1.12392483667363065E-003
   614.00000000000000      -5.68752318677020379E-004  8.15391574407643141E-004
   616.00000000000000      -4.82956797276004916E-004  4.82843285730531193E-004
   618.00000000000000      -3.68657041703038799E-004  1.40232785344380248E-004
   620.00000000000000      -2.30478245619962789E-004 -1.98580750201649052E-004
   622.00000000000000      -7.44376847386219560E-005 -5.20443239233981899E-004
   624.00000000000000       9.23685463048847330E-005 -8.13453932239029576E-004
   626.00000000000000       2.62122828612633960E-004 -1.06742845171117892E-003
   628.00000000000000       4.26668451067086245E-004 -1.27426187750214826E-003
   630.00000000000000       5.77900521662625213E-004 -1.42818400967753101E-003
   632.00000000000000       7.08151312283567132E-004 -1.52590474770559559E-003
   634.00000000000000       8.10558228370136563E-004 -1.56665182597869111E-003
   636.00000000000000       8.79403900605385471E-004 -1.55210589393165116E-003
   638.00000000000000       9.10418006728705128E-004 -1.48623942727026765E-003
   640.00000000000000       9.01029426635697713E-004 -1.37506677028263139E-003
   642.00000000000000       8.50555634315182428E-004 -1.22631343519409445E-003
   644.00000000000000       7.60314555880447791E-004 -1.04901429912355451E-003
   646.00000000000000       6.33643403464859319E-004 -8.53053038049560348E-004
   648.00000000000000       4.75810228230123399E-004 -6.48659188213675979E-004
   650.00000000000000       2.93807992389699159E-004 -4.45884356580924417E-004
   652.00000000000000       9.60283400728608588E-005 -2.54084555798176162E-004
   654.00000000000000      -1.08177170509657057E-004 -8.14402291640571217E-005
   656.00000000000000      -3.09027756534438036E-004  6.54521713609438770E-005
   658.00000000000000      -4.96902056520880661E-004  1.81884542389782172E-004
   660.00000000000000      -6.62939355561894140E-004  2.65210798741111111E-004
   662.00000000000000      -7.99601157194672904E-004  3.14873706460580321E-004
   664.00000000000000      -9.01140724788458995E-004  3.32282776868500235E-004
   666.00000000000000      -9.63935786077612907E-004  3.20556724054607556E-004
   668.00000000000000      -9.86654262225566134E-004  2.84158512356714468E-004
   670.00000000000000      -9.70242359746472586E-004  2.28461829180451277E-004
   672.00000000000000      -9.17745157578526267E-004  1.59292975432025007E-004
   674.00000000000000      -8.33988107777969192E-004  8.24909561238701996E-005
   676.00000000000000      -7.25160488886285488E-004  3.52164993402391297E-006
   678.00000000000000      -5.98347100544561984E-004 -7.28288504048673897E-005
   680.00000000000000      -4.61052425213111727E-004 -1.42668915990196572E-004
   682.00000000000000      -3.20753703180193988E-004 -2.03122734271027984E-004
   684.00000000000000      -1.84508374594131920E-004 -2.52365953804556170E-004
   686.00000000000000      -5.86297872043214807E-005 -2.89588882432033389E-004
   688.00000000000000       5.15648891802086124E-005 -3.14902869892855382E-004
   690.00000000000000       1.41937642684091756E-004 -3.29205267709791133E-004
   692.00000000000000       2.09650292982201759E-004 -3.34016485217906946E-004
   694.00000000000000       2.53230302282349447E-004 -3.31300144340900644E-004
   696.00000000000000       2.72587507806274648E-004 -3.23274998156862308E-004
   698.00000000000000       2.68984559280818921E-004 -3.12225674335683389E-004
   700.00000000000000       2.44960508353188875E-004 -3.00318702988927101E-004
   702.00000000000000       2.04204275101841493E-004 -2.89430689480951850E-004
   704.00000000000000       1.51373454489343054E-004 -2.80996655261393042E-004
   706.00000000000000       9.18548085475418452E-005 -2.75888040441304885E-004
   708.00000000000000       3.14662572242155534E-005 -2.74331015006991038E-004
   710.00000000000000      -2.38937098453219331E-005 -2.75875855694376003E-004
   712.00000000000000      -6.86350037522791772E-005 -2.79426512177767148E-004
   714.00000000000000      -9.78797750751864349E-005 -2.83335615521092493E-004
   716.00000000000000      -1.07848998764144090E-004 -2.85563997874762547E-004
   718.00000000000000      -9.61939359716105922E-005 -2.83895815350884728E-004
   720.00000000000000      -6.22338144896150203E-005 -2.76191769798001777E-004
   722.00000000000000      -7.06665851159091008E-006 -2.60655395603773255E-004
   724.00000000000000       6.64676906742345600E-005 -2.36082746731610039E-004
   726.00000000000000       1.53976160858651680E-004 -2.02065544906158956E-004
   728.00000000000000       2.49837186049451385E-004 -1.59122504274458927E-004
   730.00000000000000       3.47628575076589972E-004 -1.08742519397735376E-004
   732.00000000000000       4.40613207477607324E-004 -5.33349678856891727E-005
   734.00000000000000       5.22232604072334224E-004  3.90584420897563479E-006
   736.00000000000000       5.86561869589218758E-004  5.92054227095009606E-005
   738.00000000000000       6.28689578767806451E-004  1.08460472583272782E-004
   740.00000000000000       6.45000038046829966E-004  1.47512843845939420E-004
   742.00000000000000       6.33349733428708456E-004  1.72424149366570586E-004
   744.00000000000000       5.93141893919250950E-004  1.79733782372542411E-004
   746.00000000000000       5.25311279526906923E-004  1.66688484741597055E-004
   748.00000000000000       4.32235123790329439E-004  1.31436450787342425E-004
   750.00000000000000       3.17586244340206832E-004  7.31822997507503898E-005
   752.00000000000000       1.86141918507843615E-004 -7.69919492307470600E-006
   754.00000000000000       4.35586178266016044E-005 -1.09592774387196962E-004
   756.00000000000000      -1.03880636382962726E-004 -2.29619021595985090E-004
   758.00000000000000      -2.49541773330836747E-004 -3.63662072758066772E-004
   760.00000000000000      -3.86734126815575416E-004 -5.06454533873261720E-004
   762.00000000000000      -5.09018798305512919E-004 -6.51725488578003710E-004
   764.00000000000000      -6.10523173533629167E-004 -7.92416007060271418E-004
   766.00000000000000      -6.86250049771050573E-004 -9.20963250460113923E-004
   768.00000000000000      -7.32365706648499277E-004 -1.02964909789548999E-003
   770.00000000000000      -7.46447708293205029E-004 -1.11100253452648691E-003
   772.00000000000000      -7.27671238175710321E-004 -1.15823752905608161E-003
   774.00000000000000      -6.76913221289321410E-004 -1.16570083026208324E-003
   776.00000000000000      -5.96756968598544405E-004 -1.12929826619500651E-003
   778.00000000000000      -4.91386694097715624E-004 -1.04686497802017808E-003
   780.00000000000000      -3.66370514275981749E-004 -9.18445540422115417E-004
   782.00000000000000      -2.28341355498235953E-004 -7.46454568202551978E-004
   784.00000000000000      -8.45960352986297294E-005 -5.35696946257838581E-004
   786.00000000000000       5.73580389122643633E-005 -2.93238292365449857E-004
   788.00000000000000       1.90273083069176916E-004 -2.81291508067880011E-005
   790.00000000000000       3.07610672131420173E-004  2.49001058566432245E-004
   792.00000000000000       4.03936021480521222E-004  5.26453811984477129E-004
   794.00000000000000       4.75228047478929111E-004  7.92041192546626052E-004
   796.00000000000000       5.19085317875915987E-004  1.03369829541657379E-003
   798.00000000000000       5.34818107993223902E-004  1.24009127420408568E-003
   800.00000000000000       5.23426687587685803E-004  1.40118712524397960E-003
   802.00000000000000       4.87474535473796761E-004  1.50875640967183095E-003
   804.00000000000000       4.30871712370752707E-004  1.55678613108293368E-003
   806.00000000000000       3.58587878146795569E-004  1.54178607486827463E-003
   808.00000000000000       2.76316560753371012E-004  1.46297755549128108E-003
   810.00000000000000       1.90112655558107756E-004  1.32235853965245731E-003
   812.00000000000000       1.06024232854983152E-004  1.12464362536829365E-003
   814.00000000000000       2.97380069283934251E-005  8.77081622417969636E-004
   816.00000000000000      -3.37443811831807916E-005  5.89157774009066134E-004
   818.00000000000000      -8.03845740108245440E-005  2.72192148563737849E-004
   820.00000000000000      -1.07328120226849025E-004 -6.11496088987568888E-005
   822.00000000000000      -1.13058170108795011E-004 -3.97412378213827860E-004
