   126.00000000000000      -6.48235192415979244E-004 -1.07240965021106784E-002
   128.00000000000000      -1.12606533532160391E-003 -1.10683072443016218E-002
   130.00000000000000      -1.62717041543211953E-003 -1.12990971278326361E-002
   132.00000000000000      -2.13123773587812733E-003 -1.13934960707955269E-002
   134.00000000000000      -2.61653161250916585E-003 -1.13354077318147273E-002
   136.00000000000000      -3.06131939726534677E-003 -1.11162601583335886E-002
   138.00000000000000      -3.44530228475627490E-003 -1.07352519710876872E-002
   140.00000000000000      -3.75094248893710971E-003 -1.01991810418567055E-002
   142.00000000000000      -3.96458511559842804E-003 -9.52186962174142101E-003
   144.00000000000000      -4.07729090560509516E-003 -8.72322829681320550E-003
   146.00000000000000      -4.08532367581133319E-003 -7.82802779261851031E-003
   148.00000000000000      -3.99027053334013049E-003 -6.86446886456291549E-003
   150.00000000000000      -3.79880905707119260E-003 -5.86265299664292302E-003
   152.00000000000000      -3.52216824230018035E-003 -4.85305828370552732E-003
   154.00000000000000      -3.17535419771218345E-003 -3.86511540344589965E-003
   156.00000000000000      -2.77622407845629603E-003 -2.92595969589178788E-003
   158.00000000000000      -2.34449158086422150E-003 -2.05941042103915299E-003
   160.00000000000000      -1.90073602729585642E-003 -1.28520153177856685E-003
   162.00000000000000      -1.46546813439547429E-003 -6.18464026362685140E-004
   164.00000000000000      -1.05828356044038781E-003 -6.94414974074914447E-005
   166.00000000000000      -6.97114877625617125E-004  3.56590209888964986E-004
   168.00000000000000      -3.97577478607400597E-004  6.59230993906233915E-004
   170.00000000000000      -1.72397483115377262E-004  8.42719749723509748E-004
   172.00000000000000      -3.09107716460489115E-005  9.15571776886498607E-004
   174.00000000000000       2.13688422317140749E-005  8.90098935033247635E-004
   176.00000000000000      -1.69004284626340017E-005  7.81812392819361784E-004
   178.00000000000000      -1.42650422721395185E-004  6.08703584339806945E-004
   180.00000000000000      -3.48323437026580227E-004  3.90401617663419724E-004
   182.00000000000000      -6.22007350879061859E-004  1.47216125083597920E-004
   184.00000000000000      -9.47841181808608798E-004 -1.00906964186022038E-004
   186.00000000000000      -1.30673142506334454E-003 -3.35465461574782154E-004
   188.00000000000000      -1.67738788066434268E-003 -5.40441100550191232E-004
   190.00000000000000      -2.03764179329475213E-003 -7.03205636955643977E-004
   192.00000000000000      -2.36595573961747262E-003 -8.15192867936224475E-004
   194.00000000000000      -2.64298483445145208E-003 -8.72248989078371452E-004
   196.00000000000000      -2.85301579319804238E-003 -8.74605959885672011E-004
   198.00000000000000      -2.98510603145662329E-003 -8.26470892664334100E-004
   200.00000000000000      -3.03377536056250721E-003 -7.35279803708464397E-004
   202.00000000000000      -2.99916497397886578E-003 -6.10713921945396036E-004
   204.00000000000000      -2.88665987803470372E-003 -4.63609053285394136E-004
   206.00000000000000      -2.70605293308138345E-003 -3.04895540962351209E-004
   208.00000000000000      -2.47039195526037965E-003 -1.44687466647862989E-004
   210.00000000000000      -2.19468232699930686E-003  8.39865276012276589E-006
   212.00000000000000      -1.89461249744507423E-003  1.47662253532235770E-004
   214.00000000000000      -1.58543489975103186E-003  2.68484355540238458E-004
   216.00000000000000      -1.28108321586459521E-003  3.68282195148962686E-004
   218.00000000000000      -9.93553313161641251E-004  4.46310504652679455E-004
   220.00000000000000      -7.32531371511957398E-004  5.03368346563366894E-004
   222.00000000000000      -5.05225070170606185E-004  5.41461355559185527E-004
   224.00000000000000      -3.16343007104322681E-004  5.63455217833561768E-004
   226.00000000000000      -1.68170622016147937E-004  5.72741897358845960E-004
   228.00000000000000      -6.07028572151760217E-005  5.72928602706822710E-004
   230.00000000000000       8.19028275774108457E-006  5.67552217760387118E-004
   232.00000000000000       4.25730987916113463E-005  5.59819055660556813E-004
   234.00000000000000       4.82228602990613324E-005  5.52370714622677167E-004
   236.00000000000000       3.23628992099404147E-005  5.47080489317756371E-004
   238.00000000000000       3.33135374803803636E-006  5.44889975203068045E-004
   240.00000000000000      -2.98310580305084647E-005  5.45700764548075114E-004
   242.00000000000000      -5.78822158842326156E-005  5.48339856252318949E-004
   244.00000000000000      -7.19618694837844482E-005  5.50617875842896896E-004
   246.00000000000000      -6.42305500301688719E-005  5.49494895926583770E-004
   248.00000000000000      -2.85163021392584970E-005  5.41358687047825129E-004
   250.00000000000000       3.90971578136414021E-005  5.22404976406992336E-004
   252.00000000000000       1.39817575595684403E-004  4.89090792410996488E-004
   254.00000000000000       2.71900402586734507E-004  4.38613966800365592E-004
   256.00000000000000       4.30669175944187882E-004  3.69359124897156946E-004
   258.00000000000000       6.08821651282417812E-004  2.81247485688650633E-004
   260.00000000000000       7.97001045805782759E-004  1.75937035045130026E-004
   262.00000000000000       9.84569880166444962E-004  5.68404049602086816E-005
   264.00000000000000       1.16049252390678726E-003 -7.10441299251562519E-005
   266.00000000000000       1.31421933338081031E-003 -2.01464365259066205E-004
   268.00000000000000       1.43647286777047120E-003 -3.27361876709794143E-004
   270.00000000000000       1.51986188557761423E-003 -4.41377584094501240E-004
   272.00000000000000       1.55928398419599907E-003 -5.36358083426618929E-004
   274.00000000000000       1.55211353290246254E-003 -6.05816971494885204E-004
   276.00000000000000       1.49820005898553986E-003 -6.44322322191375699E-004
   278.00000000000000       1.39971902724674371E-003 -6.47798837328352915E-004
   280.00000000000000       1.26092148560613443E-003 -6.13746873110436681E-004
   282.00000000000000       1.08782386299367101E-003 -5.41388389248389124E-004
   284.00000000000000       8.87868331725291974E-004 -4.31751724912248684E-004
   286.00000000000000       6.69571648774753094E-004 -2.87704244092582906E-004
   288.00000000000000       4.42169420469706702E-004 -1.13936255557867431E-004
   290.00000000000000       2.15255200716567470E-004  8.31068049842880764E-005
   292.00000000000000      -1.58949392383351585E-006  2.95352447720762781E-004
   294.00000000000000      -1.99177353336363783E-004  5.13301292924862288E-004
   296.00000000000000      -3.69108385483884766E-004  7.26311433381451486E-004
   298.00000000000000      -5.04165842154519509E-004  9.22975844052273419E-004
   300.00000000000000      -5.98698667609245385E-004  1.09159482782010086E-003
   302.00000000000000      -6.48966248223881940E-004  1.22073543264995831E-003
   304.00000000000000      -6.53415204445195437E-004  1.29985750705197676E-003
   306.00000000000000      -6.12855454604444190E-004  1.31997314775837986E-003
   308.00000000000000      -5.30505102387807776E-004  1.27429478552216970E-003
   310.00000000000000      -4.11881495676297759E-004  1.15881929374982151E-003
   312.00000000000000      -2.64528743507486683E-004  9.72793286524841296E-004
   314.00000000000000      -9.75886289766639666E-005  7.19009451222964863E-004
   316.00000000000000       7.87601763169971741E-005  4.03895436396889797E-004
   318.00000000000000       2.53953342423308092E-004  3.73742589839643315E-005
   320.00000000000000       4.17729422944666741E-004 -3.67503995169853298E-004
   322.00000000000000       5.60797267932853344E-004 -7.95138320028056602E-004
   324.00000000000000       6.75425990185023390E-004 -1.22812167522152885E-003
   326.00000000000000       7.55910168282705091E-004 -1.64810249765427979E-003
   328.00000000000000       7.98877079748617786E-004 -2.03670425031086521E-003
   330.00000000000000       8.03419481713452859E-004 -2.37644441967969650E-003
   332.00000000000000       7.71054185111860486E-004 -2.65159968841229866E-003
   334.00000000000000       7.05521225307536269E-004 -2.84897280681385484E-003
   336.00000000000000       6.12449417224037590E-004 -2.95852699550642161E-003
   338.00000000000000       4.98920961909693744E-004 -2.97386389016757180E-003
   340.00000000000000       3.72970745896090310E-004 -2.89253005890811139E-003
   342.00000000000000       2.43055727765668689E-004 -2.71614463830961239E-003
   344.00000000000000       1.17527222374348361E-004 -2.45034686799935940E-003
   346.00000000000000       4.13483169314726629E-006 -2.10456781372754705E-003
   348.00000000000000      -9.04140676273112407E-005 -1.69163597766334712E-003
   350.00000000000000      -1.60820488774117014E-004 -1.22723224969356203E-003
   352.00000000000000      -2.03471942657414655E-004 -7.29215868280635180E-004
   354.00000000000000      -2.16623638355609139E-004 -2.16849458848058314E-004
   356.00000000000000      -2.00478446219946302E-004  2.90042808035762174E-004
   358.00000000000000      -1.57165406761590465E-004  7.71945148163887635E-004
   360.00000000000000      -9.06202330643132606E-005  1.21050666760838966E-003
   362.00000000000000      -6.37446589398091960E-006  1.58934280500291946E-003
   364.00000000000000       8.87372604017006375E-005  1.89474279824682393E-003
   366.00000000000000       1.86939908346271904E-004  2.11624961650337586E-003
   368.00000000000000       2.79936477366892757E-004  2.24708619540344790E-003
   370.00000000000000       3.59365783874443544E-004  2.28441040446795106E-003
   372.00000000000000       4.17280944336987421E-004  2.22939005103073816E-003
   374.00000000000000       4.46627654331208362E-004  2.08709761318553186E-003
   376.00000000000000       4.41699145795164502E-004  1.86623181656569753E-003
   378.00000000000000       3.98542804257314277E-004  1.57867950681630652E-003
   380.00000000000000       3.15292249602990840E-004  1.23893672717928852E-003
   382.00000000000000       1.92398783572407056E-004  8.63412892377752672E-004
   384.00000000000000       3.27381272394651636E-005  4.69646868914533040E-004
   386.00000000000000      -1.58427064134651548E-004  7.54688447451605168E-005
   388.00000000000000      -3.73640864864508739E-004 -3.01853052682966101E-004
   390.00000000000000      -6.03605246716329988E-004 -6.46437957478927447E-004
   392.00000000000000      -8.37676846251107906E-004 -9.44543006224173465E-004
   394.00000000000000      -1.06448275172449239E-003 -1.18519338379674349E-003
   396.00000000000000      -1.27261443294399731E-003 -1.36064956973361404E-003
   398.00000000000000      -1.45134730769632260E-003 -1.46667864298012608E-003
   400.00000000000000      -1.59132681900176669E-003 -1.50261023477829591E-003
   402.00000000000000      -1.68516213433078849E-003 -1.47117513880812463E-003
   404.00000000000000      -1.72787646073391168E-003 -1.37814362797616832E-003
   406.00000000000000      -1.71717785183326068E-003 -1.23179846641320264E-003
   408.00000000000000      -1.65353414277264561E-003 -1.04229163597872724E-003
   410.00000000000000      -1.54005706796182980E-003 -8.20941689935585496E-004
   412.00000000000000      -1.38222009364428631E-003 -5.79529307176208366E-004
   414.00000000000000      -1.18744890725922415E-003 -3.29642352105616581E-004
   416.00000000000000      -9.64630921489589236E-004 -8.21101384693870507E-005
   418.00000000000000      -7.23590214726424334E-004  1.53447918110493633E-004
   420.00000000000000      -4.74568175375126341E-004  3.68948843791841159E-004
   422.00000000000000      -2.27739917399546435E-004  5.58050186340080124E-004
   424.00000000000000       7.21514254555431978E-006  7.16243229012163921E-004
   426.00000000000000       2.21480957410483711E-004  8.40852144777336392E-004
   428.00000000000000       4.07411391608152311E-004  9.30957333903352827E-004
   430.00000000000000       5.58780957429295608E-004  9.87259710583379343E-004
   432.00000000000000       6.70986119286659912E-004  1.01189945829192039E-003
   434.00000000000000       7.41201374083757278E-004  1.00823894290381542E-003
   436.00000000000000       7.68489792434796839E-004  9.80616110040973855E-004
   438.00000000000000       7.53861949051566594E-004  9.34072624027657873E-004
   440.00000000000000       7.00271495826510198E-004  8.74060773846097950E-004
   442.00000000000000       6.12531483563407341E-004  8.06134990589022610E-004
   444.00000000000000       4.97134400252152698E-004  7.35637515778258351E-004
   446.00000000000000       3.61962090515054126E-004  6.67392705029306579E-004
   448.00000000000000       2.15880097083282006E-004  6.05429551522027802E-004
   450.00000000000000       6.82244672104581498E-005  5.52755787739072908E-004
   452.00000000000000      -7.17936476958552777E-005  5.11207749689891072E-004
   454.00000000000000      -1.95722000131050750E-004  4.81396714435462759E-004
   456.00000000000000      -2.96480993933585400E-004  4.62764076387205212E-004
   458.00000000000000      -3.68890399956195469E-004  4.53745149354701919E-004
   460.00000000000000      -4.10045219075367434E-004  4.52026563388531152E-004
   462.00000000000000      -4.19491948244833863E-004  4.54868201681154181E-004
   464.00000000000000      -3.99181894935218243E-004  4.59450687299394942E-004
   466.00000000000000      -3.53209067210092092E-004  4.63206112143812435E-004
   468.00000000000000      -2.87369901207775716E-004  4.64093884943629718E-004
   470.00000000000000      -2.08604178206259791E-004  4.60794147959320028E-004
   472.00000000000000      -1.24386574012712184E-004  4.52805424509660143E-004
   474.00000000000000      -4.21353927018041556E-005  4.40447562563515147E-004
   476.00000000000000       3.13084380205034732E-005  4.24782596526897607E-004
   478.00000000000000       9.00984441245787784E-005  4.07473072822191521E-004
   480.00000000000000       1.29682233628622222E-004  3.90599420844136062E-004
   482.00000000000000       1.46986810566170192E-004  3.76456107536439662E-004
   484.00000000000000       1.40503518642819792E-004  3.67342263026558969E-004
   486.00000000000000       1.10291114342231746E-004  3.65357913767867543E-004
   488.00000000000000       5.79148262883983549E-005  3.72213211662117882E-004
   490.00000000000000      -1.36647778052822516E-005  3.89055823095716823E-004
   492.00000000000000      -1.00244795318166045E-004  4.16321109091670959E-004
   494.00000000000000      -1.96571849655440987E-004  4.53610638161533236E-004
   496.00000000000000      -2.96573671595040602E-004  4.99606407091042612E-004
   498.00000000000000      -3.93632897542461836E-004  5.52030219589765003E-004
   500.00000000000000      -4.80904520328844615E-004  6.07659214212040986E-004
   502.00000000000000      -5.51674570443131469E-004  6.62408735234672370E-004
   504.00000000000000      -5.99751228859990893E-004  7.11491852319987234E-004
   506.00000000000000      -6.19871410620551370E-004  7.49660298726005821E-004
   508.00000000000000      -6.08097156228333807E-004  7.71524234759953984E-004
   510.00000000000000      -5.62168641996770133E-004  7.71938450081290821E-004
   512.00000000000000      -4.81776254008819027E-004  7.46431501565795932E-004
   514.00000000000000      -3.68714823207597379E-004  6.91643638882957529E-004
   516.00000000000000      -2.26890004943223285E-004  6.05731440393863715E-004
   518.00000000000000      -6.21599574761388463E-005  4.88694081223431647E-004
   520.00000000000000       1.17986488205549722E-004  3.42579649820650388E-004
   522.00000000000000       3.04893883864338256E-004  1.71540260279446299E-004
   524.00000000000000       4.89306689866431241E-004 -1.82793212843402160E-005
   526.00000000000000       6.61985302110538760E-004 -2.19015817149403050E-004
   528.00000000000000       8.14313271557836000E-004 -4.21502033895589220E-004
   530.00000000000000       9.38840809078955881E-004 -6.15784798545196844E-004
   532.00000000000000       1.02972070983614237E-003 -7.91700530881548682E-004
   534.00000000000000       1.08300883055567881E-003 -9.39461258934191305E-004
   536.00000000000000       1.09681876647238497E-003 -1.05020874180795486E-003
   538.00000000000000       1.07133615007176837E-003 -1.11650356554917653E-003
   540.00000000000000       1.00870972874938158E-003 -1.13272706566709225E-003
   542.00000000000000       9.12843083811015190E-004 -1.09538431883993994E-003
   544.00000000000000       7.89112791447512904E-004 -1.00330456055606381E-003
   546.00000000000000       6.44037147029260485E-004 -8.57740492193363713E-004
   548.00000000000000       4.84915829631826388E-004 -6.62370193465951392E-004
   550.00000000000000       3.19456590186925182E-004 -4.23205544145342674E-004
   552.00000000000000       1.55401384617910056E-004 -1.48410287979630048E-004
   554.00000000000000       1.62047906895804495E-007  1.51969735659791637E-004
   556.00000000000000      -1.39525165731633159E-004  4.66361197254489099E-004
   558.00000000000000      -2.57916268531488565E-004  7.82097616431492049E-004
   560.00000000000000      -3.50536119382495622E-004  1.08592444403859522E-003
   562.00000000000000      -4.14402007166024902E-004  1.36456051482339129E-003
   564.00000000000000      -4.48180415246326102E-004  1.60529528864809985E-003
   566.00000000000000      -4.52263542528630476E-004  1.79659520050099624E-003
   568.00000000000000      -4.28754386175682085E-004  1.92868751972030835E-003
   570.00000000000000      -3.81353456368813690E-004  1.99408738073054547E-003
   572.00000000000000      -3.15146331015160412E-004  1.98803384133111258E-003
   574.00000000000000      -2.36298734675502176E-004  1.90880428856771318E-003
   576.00000000000000      -1.51673807799235769E-004  1.75788308938728925E-003
   578.00000000000000      -6.83937218453443561E-005  1.53996943800544699E-003
   580.00000000000000       6.62619457761792271E-006  1.26281988884208401E-003
   582.00000000000000       6.71389283736001022E-005  9.36931921137475763E-004
   584.00000000000000       1.07990014138865576E-004  5.75084948858454168E-004
   586.00000000000000       1.25473632981689060E-004  1.91763596272029216E-004
   588.00000000000000       1.17594294022814992E-004 -1.97505714757367415E-004
   590.00000000000000       8.42145815594319764E-005 -5.76869929511674155E-004
   592.00000000000000       2.70777110266984616E-005 -9.30879646879424934E-004
   594.00000000000000      -5.02973284488983176E-005 -1.24519809326108450E-003
   596.00000000000000      -1.42841154509386239E-004 -1.50725410191553870E-003
   598.00000000000000      -2.44264451950536516E-004 -1.70680747048704263E-003
   600.00000000000000      -3.47470650755460646E-004 -1.83639930253359589E-003
   602.00000000000000      -4.45022188533831121E-004 -1.89166533724536212E-003
   604.00000000000000      -5.29628050976818339E-004 -1.87149685736310331E-003
   606.00000000000000      -5.94619060062346379E-004 -1.77804148922023871E-003
   608.00000000000000      -6.34378797888408776E-004 -1.61654484777649563E-003
   610.00000000000000      -6.44702075535747614E-004 -1.39504307480146136E-003
   612.00000000000000      -6.23059153884784932E-004 -1.12392518050953311E-003
   614.00000000000000      -5.68751868702390122E-004 -8.15391888273976672E-004
   616.00000000000000      -4.82956530818447779E-004 -4.82843552250582610E-004
   618.00000000000000      -3.68656964315399046E-004 -1.40232988788065188E-004
   620.00000000000000      -2.30478355206885957E-004  1.98580623012000238E-004
   622.00000000000000      -7.44379719456608556E-005  5.20443198155402125E-004
   624.00000000000000       9.23680973996166184E-005  8.13453983212567575E-004
   626.00000000000000       2.62122239551282289E-004  1.06742859636372515E-003
   628.00000000000000       4.26667747864505282E-004  1.27426211295930724E-003
   630.00000000000000       5.77899733517960013E-004  1.42818432859221495E-003
   632.00000000000000       7.08150470211608095E-004  1.52590513849927578E-003
   634.00000000000000       8.10557363811851466E-004  1.56665227328571023E-003
   636.00000000000000       8.79403044074275435E-004  1.55210637923121559E-003
   638.00000000000000       9.10417186546056767E-004  1.48623992968500377E-003
   640.00000000000000       9.01028667803777453E-004  1.37506726751628885E-003
   642.00000000000000       8.50554957572926228E-004  1.22631390457376803E-003
   644.00000000000000       7.60313976980886473E-004  1.04901471870363829E-003
   646.00000000000000       6.33642932706707891E-004  8.53053387726088858E-004
   648.00000000000000       4.75809870266918585E-004  6.48659450789861708E-004
   650.00000000000000       2.93807746327987679E-004  4.45884518719050368E-004
   652.00000000000000       9.60281998560651650E-005  2.54084608791459751E-004
   654.00000000000000      -1.08177215452501236E-004  8.14401694663798595E-005
   656.00000000000000      -3.09027720414553771E-004 -6.54523418981678000E-005
   658.00000000000000      -4.96901956147663545E-004 -1.81884816605582846E-004
   660.00000000000000      -6.62939209204985017E-004 -2.65211164584725845E-004
   662.00000000000000      -7.99600983431224830E-004 -3.14874147721120635E-004
   664.00000000000000      -9.01140541417784881E-004 -3.32283274163735717E-004
   666.00000000000000      -9.63935609177961729E-004 -3.20557256003353675E-004
   668.00000000000000      -9.86654105412295866E-004 -2.84159056842676644E-004
   670.00000000000000      -9.70242233669467956E-004 -2.28462364609499435E-004
   672.00000000000000      -9.17745069672421020E-004 -1.59293481890457355E-004
   674.00000000000000      -8.33988062255137377E-004 -8.24914163609141233E-005
   676.00000000000000      -7.25160486942749444E-004 -3.52205011446449318E-006
   678.00000000000000      -5.98347140735134859E-004  7.28285202064929280E-005
   680.00000000000000      -4.61052503945006049E-004  1.42668661557996410E-004
   682.00000000000000      -3.20753815273601352E-004  2.03122557262789378E-004
   684.00000000000000      -1.84508513862473110E-004  2.52365851983412152E-004
   686.00000000000000      -5.86299470141871186E-005  2.89588850077090770E-004
   688.00000000000000       5.15647154007804141E-005  3.14902898348936081E-004
   690.00000000000000       1.41937461011859323E-004  3.29205346038151587E-004
   692.00000000000000       2.09650108654884352E-004  3.34016600913551091E-004
   694.00000000000000       2.53230119454040477E-004  3.31300284086210749E-004
   696.00000000000000       2.72587329406646733E-004  3.23275148584464269E-004
   698.00000000000000       2.68984386978770261E-004  3.12225822774996747E-004
   700.00000000000000       2.44960342622016166E-004  3.00318838170549019E-004
   702.00000000000000       2.04204115379234662E-004  2.89430802171212998E-004
   704.00000000000000       1.51373299421073224E-004  2.80996738796921580E-004
   706.00000000000000       9.18546562984745964E-005  2.75888091131418125E-004
   708.00000000000000       3.14661058344033951E-005  2.74331032371630387E-004
   710.00000000000000      -2.38938620876471690E-005  2.75875842508569607E-004
   712.00000000000000      -6.86351579540305071E-005  2.79426474301438718E-004
   714.00000000000000      -9.78799314341751933E-005  2.83335561506011077E-004
   716.00000000000000      -1.07849156352866056E-004  2.85563938358156114E-004
   718.00000000000000      -9.61940926397462643E-005  2.83895762266135024E-004
   720.00000000000000      -6.22339669062717900E-005  2.76191735454175491E-004
   722.00000000000000      -7.06680235449460171E-006  2.60655391703992095E-004
   724.00000000000000       6.64675603917570047E-005  2.36082783411826602E-004
   726.00000000000000       1.53976049348582923E-004  2.02065629878005247E-004
   728.00000000000000       2.49837098237522053E-004  1.59122642147301274E-004
   730.00000000000000       3.47628515066883675E-004  1.08742711236847761E-004
   732.00000000000000       4.40613178044592217E-004  5.33352110384595587E-005
   734.00000000000000       5.22232606227698111E-004 -3.90555601446213380E-006
   736.00000000000000       5.86561902261692860E-004 -5.92050990148184389E-005
   738.00000000000000       6.28689638621716040E-004 -1.08460125640370031E-004
   740.00000000000000       6.45000119451821872E-004 -1.47512487902089749E-004
   742.00000000000000       6.33349828581027314E-004 -1.72423799851947803E-004
   744.00000000000000       5.93141993105403189E-004 -1.79733455046649404E-004
   746.00000000000000       5.25311371514010730E-004 -1.66688194848089148E-004
   748.00000000000000       4.32235196323582172E-004 -1.31436212257996627E-004
   750.00000000000000       3.17586284725873539E-004 -7.31821244904963400E-005
   752.00000000000000       1.86141914259007794E-004  7.69929764565182738E-006
   754.00000000000000       4.35585573477278372E-005  1.09592798425041079E-004
   756.00000000000000      -1.03880763098402056E-004  2.29618964269331303E-004
   758.00000000000000      -2.49541974018027300E-004  3.63661935048168600E-004
   760.00000000000000      -3.86734406302888050E-004  5.06454320453623096E-004
   762.00000000000000      -5.09019157960708193E-004  6.51725207675441648E-004
   764.00000000000000      -6.10523610828992932E-004  7.92415670142410837E-004
   766.00000000000000      -6.86250558005309830E-004  9.20962871752291985E-004
   768.00000000000000      -7.32366274861130304E-004  1.02964869373868627E-003
   770.00000000000000      -7.46448321400798153E-004  1.11100212259850626E-003
   772.00000000000000      -7.27671877349978413E-004  1.15823712748990525E-003
   774.00000000000000      -6.76913864582226899E-004  1.16570045670676115E-003
   776.00000000000000      -5.96757591802675501E-004  1.12929793687398684E-003
   778.00000000000000      -4.91387271810981739E-004  1.04686470684784805E-003
   780.00000000000000      -3.66371021120889373E-004  9.18445338240091581E-004
   782.00000000000000      -2.28341767429798381E-004  7.46454442192064343E-004
   784.00000000000000      -8.45963309234386637E-005  5.35696899573362309E-004
   786.00000000000000       5.73578770884511163E-005  2.93238324018488608E-004
   788.00000000000000       1.90273067546051732E-004  2.81292558091487706E-005
   790.00000000000000       3.07610809542822200E-004 -2.49000888811179530E-004
   792.00000000000000       4.03936312004450084E-004 -5.26453589071955138E-004
   794.00000000000000       4.75228484567471825E-004 -7.92040930291497522E-004
   796.00000000000000       5.19085888323132794E-004 -1.03369800895873609E-003
   798.00000000000000       5.34818792338581954E-004 -1.24009097906406258E-003
   800.00000000000000       5.23427460833929964E-004 -1.40118683639029731E-003
   802.00000000000000       4.87475368082248835E-004 -1.50875614065835864E-003
   804.00000000000000       4.30872571484456496E-004 -1.55678589330577048E-003
   806.00000000000000       3.58588728982715680E-004 -1.54178587698101011E-003
   808.00000000000000       2.76317368098754539E-004 -1.46297740300552594E-003
   810.00000000000000       1.90113385302779239E-004 -1.32235843473842282E-003
   812.00000000000000       1.06024853490521503E-004 -1.12464356685855818E-003
   814.00000000000000       2.97384909466386001E-005 -8.77081606006891411E-004
   816.00000000000000      -3.37440560559499624E-005 -5.89157792630842130E-004
   818.00000000000000      -8.03844238013402888E-005 -2.72192192923992847E-004
   820.00000000000000      -1.07328153972297016E-004  6.11495496696318799E-005
